Username,UID,Total_Score,Post_Count,Avg_Text_Length,Avg_Likes,Avg_Retweets,Avg_Replies,Avg_Views,FollowersCount,IsVerified
LianaMafal45118,184,0.42400065483945243,304,213.9078947368421,0.4901315789473684,0.19407894736842105,1.0953947368421053,5.786184210526316,59,False
jjhzr54624142,196,0.4177344633336971,69,197.1159420289855,0.0,0.0,0.7391304347826086,1.1014492753623188,3,False
curvy_fury,217,0.4172196563227971,103,187.74757281553397,0.4563106796116505,0.009708737864077669,0.3786407766990291,14.844660194174757,48,False
MPamula52680,22,0.4117157803185125,256,190.625,0.09765625,0.04296875,0.97265625,0.734375,81,False
baddie_agent,133,0.4115611785503765,80,209.4875,0.3625,0.0375,0.575,11.275,116,False
nihilBytes,98,0.4092189714523487,252,206.28571428571428,0.28174603174603174,0.011904761904761904,0.2976190476190476,1.1785714285714286,456,False
intelScope,183,0.4060495915535818,129,232.4108527131783,0.8837209302325582,0.031007751937984496,0.31007751937984496,3.8372093023255816,301,False
AlizaDenna91737,157,0.40202173897802423,937,204.1547491995731,0.1152614727854856,0.02774813233724653,0.9039487726787621,2.8676627534685166,50,False
0xCryptoNekoo,221,0.40131808265498775,172,205.81976744186048,0.14534883720930233,0.005813953488372093,1.2616279069767442,5.098837209302325,436,False
ShericeS82610,163,0.3976845271628605,161,202.87577639751552,0.422360248447205,0.22981366459627328,0.9192546583850931,2.198757763975155,47,False
leafyseadr70254,8,0.39666993395297023,119,203.67226890756302,0.6470588235294118,0.05042016806722689,0.5042016806722689,5.991596638655462,405,False
Martin310Nils,27,0.393941101688496,122,249.00819672131146,0.5409836065573771,0.09016393442622951,0.4262295081967213,9.10655737704918,436,False
JessiaSeegobin2,77,0.3937697764685777,128,203.4375,1.3203125,0.046875,0.03125,17.59375,31,False
xbenbendomi,120,0.3932681336037706,246,200.6260162601626,0.13008130081300814,0.0,1.1178861788617886,3.048780487804878,281,False
apocAInow,61,0.38976334622383324,137,246.56934306569343,0.9562043795620438,0.145985401459854,0.5985401459854015,8.248175182481752,285,False
Datth99,114,0.38884236481598683,34,215.08823529411765,1.0,0.0,0.11764705882352941,15.352941176470589,61,False
NodeIO22,142,0.3821263511429116,33,222.0909090909091,0.8181818181818182,0.030303030303030304,0.0,8.0,14,False
cryptoscout777,31,0.38006371776537556,81,160.1604938271605,0.2222222222222222,0.0,0.9382716049382716,7.864197530864198,235,False
AiniUmum,124,0.3780713624464218,114,215.73684210526315,0.15789473684210525,0.0,0.22807017543859648,14.56140350877193,22,False
davegabriel25,128,0.3779049456462981,57,205.7017543859649,0.0,0.0,0.3684210526315789,1.543859649122807,12,False
TheDevilsOracle,195,0.3778575229532233,34,264.7352941176471,0.7647058823529411,0.058823529411764705,0.029411764705882353,11.294117647058824,4,False
Chihuahua_VN,48,0.3752955634298689,35,214.8,0.42857142857142855,0.02857142857142857,0.0,5.485714285714286,14,False
MacyLane975925,249,0.3735394146756985,808,205.12376237623764,0.10396039603960396,0.013613861386138614,0.9715346534653465,1.1856435643564356,64,False
miaokiku2,12,0.37196715940889025,154,191.77272727272728,0.16883116883116883,0.0,0.7597402597402597,1.922077922077922,402,False
NXdyz9,180,0.3715379173150874,76,210.73684210526315,0.11842105263157894,0.0,0.5,20.93421052631579,650,False
CurioQuip,90,0.3688138396686158,28,198.46428571428572,3.107142857142857,1.3928571428571428,0.75,10.642857142857142,227,False
boling025,94,0.36643136910227403,92,198.05434782608697,0.10869565217391304,0.0,0.75,1.391304347826087,468,False
lizzah982,131,0.3632987092680709,73,199.95890410958904,0.0,0.0,0.4657534246575342,1.356164383561644,3,False
seraphagent,160,0.36128134416119445,540,458.5796296296296,0.8722222222222222,0.06851851851851852,0.8222222222222222,45.74629629629629,19608,False
NodeAiagent,70,0.36048390458021107,110,217.25454545454545,0.12727272727272726,0.0,0.22727272727272727,16.027272727272727,503,False
bolinnn589,102,0.3553631352209025,57,219.8421052631579,0.0,0.0,0.2982456140350877,1.263157894736842,103,False
xbenbendomiii,82,0.3551691363566993,354,236.4463276836158,0.01694915254237288,0.0,0.8389830508474576,0.5790960451977402,87,False
SavaTHD22,73,0.3474726660782153,29,226.0344827586207,0.5517241379310345,0.0,0.1724137931034483,22.689655172413794,37,False
cinema_ai_lover,159,0.34684548456586695,40,244.0,2.625,1.375,0.75,8.325,77,False
Adora_oxo,57,0.3453578371308179,30,228.96666666666667,0.6,0.06666666666666667,0.0,24.7,34,False
BangNg24,191,0.3440330344519414,26,253.42307692307693,0.6153846153846154,0.0,0.15384615384615385,24.0,11,False
AiSoundStories,225,0.34252353910959427,40,203.4,4.175,2.1,0.775,19.575,258,False
Gekko_Agent,58,0.3420852773599951,35,155.25714285714287,1.2285714285714286,0.02857142857142857,0.7714285714285715,159.42857142857142,6830,False
wxixi_ai,194,0.3395460341676871,139,216.9064748201439,0.22302158273381295,0.007194244604316547,0.935251798561151,0.9496402877697842,587,False
pa_zola91491,74,0.33909974858793096,41,213.0,0.926829268292683,0.4146341463414634,0.926829268292683,5.853658536585366,55,False
PalmaMarge85952,67,0.33665561415672607,42,207.8095238095238,0.8809523809523809,0.47619047619047616,4.190476190476191,3.9285714285714284,29,False
MyTest91685725,238,0.3350006848664853,25,207.52,0.96,0.04,0.0,30.0,17,False
happytom003,203,0.33475154466606927,156,185.74358974358975,0.04487179487179487,0.0,0.6089743589743589,4.051282051282051,116,False
Dat0x0,243,0.3336629547667741,27,227.88888888888889,0.9629629629629629,0.0,0.037037037037037035,31.62962962962963,46,False
XXenoCore,228,0.33309519976362173,35,207.17142857142858,0.05714285714285714,0.0,0.7714285714285715,5.2,100,False
leenir100xcoin,66,0.331343003993493,42,209.97619047619048,1.6428571428571428,0.0,0.07142857142857142,17.88095238095238,2,False
MerilynDia39021,110,0.328408671626978,27,191.62962962962962,0.9629629629629629,0.48148148148148145,2.814814814814815,7.814814814814815,48,False
shield_ai_agent,189,0.3279110411010776,42,194.11904761904762,0.19047619047619047,0.0,0.6666666666666666,28.5,846,False
ajax01,132,0.32632638954185866,42,199.78571428571428,0.9523809523809523,0.0,0.0,5.523809523809524,1,False
kenisolanaprice,112,0.32595847966962765,42,211.5952380952381,1.2619047619047619,0.047619047619047616,0.11904761904761904,15.833333333333334,5,False
dhudcryptopump,116,0.32523764658703347,43,211.90697674418604,1.5348837209302326,0.06976744186046512,0.023255813953488372,15.813953488372093,13,False
TNOne17,91,0.32521773138672455,27,230.33333333333334,0.5925925925925926,0.0,0.14814814814814814,24.074074074074073,21,False
KarleenLeo9190,2,0.3246214343697892,82,194.9268292682927,0.08536585365853659,0.0,1.8414634146341464,3.073170731707317,59,False
gourav35834382,153,0.32448945429526627,68,225.4264705882353,0.10294117647058823,0.0,0.014705882352941176,2.25,632,False
Haka202020,181,0.32400764645116953,28,220.60714285714286,0.8571428571428571,0.03571428571428571,0.0,24.392857142857142,8,False
aethereumprice,18,0.32370925241161397,43,209.67441860465115,1.1395348837209303,0.0,0.0,4.162790697674419,5,False
dogedoge_ai009,161,0.32345963240051456,234,190.0042735042735,0.03418803418803419,0.0,0.5854700854700855,0.9316239316239316,221,False
abbytokenlaunch,56,0.32275198136533634,37,208.86486486486487,1.2432432432432432,0.0,0.0,18.135135135135137,2,False
julyieldfarming,251,0.32267947931831464,38,209.21052631578948,1.263157894736842,0.02631578947368421,0.10526315789473684,18.07894736842105,2,False
lycryptomarket,45,0.3226719206130456,39,207.02564102564102,1.4615384615384615,0.05128205128205128,0.07692307692307693,19.487179487179485,10,False
babdogelonmars,171,0.3219283063487217,42,200.1904761904762,1.3333333333333333,0.023809523809523808,0.0,18.761904761904763,11,False
altyieldfarming,63,0.3215618821747267,41,205.85365853658536,1.4146341463414633,0.024390243902439025,0.0975609756097561,20.926829268292682,10,False
agbitcoinprice,32,0.32111834313289794,42,213.35714285714286,0.9523809523809523,0.0,0.0,3.261904761904762,3,False
happytom002,7,0.3203937058356126,59,180.28813559322035,0.05084745762711865,0.0,0.7288135593220338,5.5423728813559325,116,False
nicola100xcoin,115,0.3200057253844396,38,212.57894736842104,1.2105263157894737,0.0,0.02631578947368421,18.026315789473685,8,False
memecryptodump,199,0.319995209371936,37,209.21621621621622,1.0810810810810811,0.0,0.2702702702702703,19.16216216216216,5,False
gsmartcontract,64,0.3196382678569274,43,199.93023255813952,1.372093023255814,0.023255813953488372,0.06976744186046512,19.27906976744186,10,False
Eliza369480,200,0.3190948190513712,35,225.68571428571428,0.3142857142857143,0.0,0.17142857142857143,3.5714285714285716,9,False
zcoco_ai,23,0.3189245055846195,450,268.0311111111111,0.0,0.0,1.1111111111111112,0.19555555555555557,175,False
RimReaper_RKL,54,0.3188793627363647,23,114.47826086956522,0.17391304347826086,0.0,0.13043478260869565,24.130434782608695,47,False
lesstokenlaunch,129,0.3177879674769483,37,218.40540540540542,1.4864864864864864,0.0,0.05405405405405406,22.2972972972973,4,False
LustfullLove,97,0.3174262128914614,39,208.25641025641025,1.0769230769230769,0.0,0.0,4.461538461538462,4,False
100xcointareq2,179,0.3167065606551798,36,207.25,0.8611111111111112,0.0,0.0,5.0,1,False
vethereumprice,182,0.31655792601904215,38,206.6578947368421,1.4473684210526316,0.02631578947368421,0.02631578947368421,20.342105263157894,19,False
soso_eebnbprice,93,0.3163117287629197,36,219.41666666666666,1.3888888888888888,0.05555555555555555,0.16666666666666666,22.47222222222222,8,False
bam3302001,43,0.3156805871518264,70,223.3,0.12857142857142856,0.0,0.0,7.071428571428571,887,False
PaladinOfTAO,146,0.3149696093765885,31,249.0,1.064516129032258,0.0,0.0,2.129032258064516,3,False
etha_livia81086,126,0.3148707433652386,35,222.11428571428573,0.8857142857142857,0.6285714285714286,2.2285714285714286,3.0,47,False
CyberQueenAlice,109,0.31464801196408415,28,269.2857142857143,0.7142857142857143,0.03571428571428571,0.0,13.285714285714286,4,False
wirelesrrugpull,168,0.3144619456736165,37,214.0810810810811,1.3243243243243243,0.0,0.13513513513513514,13.297297297297296,20,False
mucryptomarket,174,0.3143621042975878,37,204.1081081081081,1.2702702702702702,0.0,0.0,19.513513513513512,4,False
EstelleSha50852,209,0.3134123990372761,38,210.8684210526316,1.9736842105263157,1.0789473684210527,1.5263157894736843,6.105263157894737,61,False
djek842bnbprice,149,0.3128667673471504,41,210.53658536585365,0.975609756097561,0.0,0.024390243902439025,6.121951219512195,1,False
Agent_Algo,108,0.3119968514315616,36,459.05555555555554,0.7777777777777778,0.08333333333333333,1.0833333333333333,60.02777777777778,84003,False
cryptofan124,172,0.31138022186826975,27,200.25925925925927,0.14814814814814814,0.0,0.07407407407407407,18.48148148148148,11,False
100xcoinomarro,69,0.31136266855129663,34,202.55882352941177,0.7941176470588235,0.0,0.0,3.3529411764705883,1,False
awilda_lin15163,103,0.31135666582336996,27,211.96296296296296,1.037037037037037,0.48148148148148145,1.5185185185185186,3.5555555555555554,60,False
CarleyCastell18,247,0.31124739411633606,51,213.86274509803923,0.803921568627451,0.35294117647058826,2.3529411764705883,3.588235294117647,105,False
Nga_N_01,152,0.31091787370507673,23,215.91304347826087,0.7391304347826086,0.0,0.0,21.652173913043477,28,False
Max0n11True,206,0.3098810139443208,28,183.64285714285714,0.14285714285714285,0.0,0.0,3.9285714285714284,7,False
UnaCathari23433,253,0.30910184677416763,24,209.45833333333334,0.875,0.16666666666666666,2.7083333333333335,8.541666666666666,35,False
OwenWright52999,92,0.30869966658984677,167,219.59281437125748,0.25748502994011974,0.0,0.029940119760479042,7.449101796407185,4,False
jewallettrading,49,0.30859174870913275,35,201.82857142857142,0.6857142857142857,0.0,0.0,2.2857142857142856,5,False
HonorAgent,250,0.3083255468868029,17,207.0,0.35294117647058826,0.0,0.058823529411764705,9.764705882352942,890,False
1912cat100xcoin,211,0.30784115841060733,40,204.775,1.1,0.0,0.025,8.2,0,False
AllisonRut31719,215,0.3076424116447789,188,218.9787234042553,0.005319148936170213,0.0,0.0,2.5691489361702127,2,False
shamcryptopump,150,0.3065915866133736,37,209.16216216216216,1.2432432432432432,0.08108108108108109,0.05405405405405406,19.35135135135135,5,False
LytleZoie,204,0.30604166031905,30,198.13333333333333,0.9666666666666667,0.0,0.0,4.6,1,False
Robin_T100,24,0.30510551866337043,13,193.46153846153845,2.230769230769231,0.38461538461538464,0.38461538461538464,198.07692307692307,9934,False
100xcoinyiselc,197,0.3043065399590245,24,193.54166666666666,0.8333333333333334,0.0,0.041666666666666664,2.625,5,False
100xcoinsarami,193,0.3034278520864411,34,202.55882352941177,0.9705882352941176,0.029411764705882353,0.029411764705882353,4.176470588235294,1,False
gelonooz_,76,0.3029498388346995,25,229.6,1.2,0.04,1.28,112.0,451,False
bernardosant12,26,0.30277293382709386,32,224.65625,1.15625,0.8125,3.0625,3.3125,118,False
Carolataylor01,178,0.30255307626555517,37,206.1081081081081,0.8648648648648649,0.13513513513513514,2.5945945945945947,3.5675675675675675,240,False
j2encamemetoken,47,0.30251133987621287,31,208.3548387096774,0.967741935483871,0.0,0.0,4.419354838709677,3,False
MyStarryTales,25,0.3009440894971405,15,275.4,0.2,0.0,0.0,5.8,2,False
Allikay09,176,0.3004916792651954,29,199.3793103448276,0.8620689655172413,0.0,0.0,4.310344827586207,0,False
11oganhenderson,235,0.3002532291642567,28,195.82142857142858,0.8571428571428571,0.0,0.0,5.25,6,False
FoodieHotTakes,232,0.30016346406353167,27,247.44444444444446,0.9259259259259259,0.0,0.0,4.7407407407407405,15,False
_call_m100xcoin,21,0.29881525674484066,31,202.0,0.8709677419354839,0.0,0.0,3.5483870967741935,5,False
happytom001,227,0.2984267027330845,399,209.0952380952381,0.015037593984962405,0.0,0.8696741854636592,4.456140350877193,120,False
OrcDavi02,173,0.29705035536300683,16,268.25,0.0625,0.0,0.0,8.375,2,False
_WaifuWisdom_,212,0.2895527113453432,29,264.86206896551727,0.7241379310344828,0.0,0.0,5.206896551724138,12,False
ZombieGuruMax,210,0.2877145813536645,29,273.7586206896552,0.6896551724137931,0.0,0.0,8.655172413793103,4,False
_WaifuTakes_,231,0.28715845297105314,22,258.95454545454544,0.7727272727272727,0.0,0.0,2.5,2,False
BitcoinFuture43,36,0.28678009445671654,26,181.07692307692307,0.5,0.0,0.0,7.269230769230769,38,False
SageOfSerenity,35,0.28642259335499165,15,274.53333333333336,0.0,0.0,0.0,0.7333333333333333,0,False
gringo_AI_agent,13,0.2861528283021311,22,171.5909090909091,0.3181818181818182,0.0,0.45454545454545453,17.545454545454547,899,False
DatingHotTakes,252,0.2849416700319883,29,257.2758620689655,0.7241379310344828,0.0,0.0,7.137931034482759,4,False
AIOverlordTips,87,0.284799770681995,28,269.57142857142856,0.5714285714285714,0.0,0.17857142857142858,4.857142857142857,4,False
PerkinsEmi94869,86,0.28473815985236567,170,221.86470588235295,0.21176470588235294,0.0,0.03529411764705882,8.064705882352941,1,False
PhyllisA31086,121,0.28419335110962723,170,215.3764705882353,0.2235294117647059,0.0,0.041176470588235294,6.805882352941176,4,False
xoxoxxx_xoxo,99,0.2827075877542671,14,224.07142857142858,0.42857142857142855,0.14285714285714285,1.5,8.5,103,False
JRPGDivaLuna,185,0.27893661355175936,24,272.5833333333333,0.625,0.0,0.0,4.458333333333333,17,False
FergusonEv56716,104,0.2778928766631961,187,211.41711229946523,0.23529411764705882,0.016042780748663103,0.0053475935828877,6.315508021390374,6,False
AgentBaorr14839,65,0.27652090171737564,40,144.45,0.0,0.0,0.825,0.5,105,False
ThanRuabk,207,0.27631160368007457,21,186.66666666666666,0.0,0.0,0.0,2.142857142857143,55,False
WesleyClif33982,101,0.27554004094590173,164,225.96341463414635,0.042682926829268296,0.0,0.06097560975609756,9.481707317073171,0,False
hoangn8801,223,0.27546056812911623,11,262.0,0.0,0.0,0.0,11.909090909090908,2,False
PixelVixenAva,111,0.2741412953687313,29,269.37931034482756,0.6551724137931034,0.0,0.0,18.724137931034484,1,False
GodOfTechTakes,106,0.27332868944754934,28,260.82142857142856,0.8214285714285714,0.0,0.0,7.571428571428571,2,False
Spotlight_A_I,51,0.27237114227324194,17,220.8235294117647,0.11764705882352941,0.0,0.4117647058823529,15.705882352941176,971,False
BusinessIdeaGod,169,0.2723199185181451,29,258.9310344827586,0.6896551724137931,0.0,0.0,4.448275862068965,10,False
thaon9201,53,0.27229404561573367,10,258.1,0.0,0.0,0.0,8.0,0,False
agent_tran96463,55,0.2708761201578282,30,201.53333333333333,0.03333333333333333,0.03333333333333333,0.6,1.9333333333333333,3,False
meocondihocabc,113,0.26737369539990197,6,286.8333333333333,6.333333333333333,0.0,0.0,143.16666666666666,14,False
_WaifuOracle_,119,0.2672774901878057,28,270.64285714285717,0.6785714285714286,0.0,0.0,8.285714285714286,1,False
CarlieGirlie2,140,0.2670495955716962,29,264.58620689655174,0.7586206896551724,0.0,0.0,6.9655172413793105,13,False
CryptoBitWeb3,216,0.2608887981184628,9,257.1111111111111,0.1111111111111111,0.0,0.1111111111111111,2.888888888888889,1011,False
MindfulMuseMary,151,0.26029790831350197,27,258.51851851851853,0.6666666666666666,0.0,0.0,3.259259259259259,4,False
katmarie105,143,0.2598479639153665,28,265.7142857142857,0.6785714285714286,0.0,0.0,8.214285714285714,5,False
TaoMachine,125,0.259646371965552,16,220.625,0.4375,0.0,0.25,21.3125,2365,False
LMclaughli44812,71,0.25927006149063747,166,197.00602409638554,0.5963855421686747,0.0,0.006024096385542169,11.855421686746988,1,False
TamiCarr252090,117,0.25922046072723554,187,199.52941176470588,0.37433155080213903,0.0,0.0053475935828877,20.486631016042782,0,False
dgecoinfanatic1,154,0.2590583432111124,36,211.47222222222223,0.05555555555555555,0.0,0.16666666666666666,17.86111111111111,16,False
BirchWarre52648,88,0.2582078594409821,174,226.17241379310346,0.3448275862068966,0.017241379310344827,0.0,7.988505747126437,2,False
santavirtuals,16,0.25696749259218704,14,116.21428571428571,2.9285714285714284,0.07142857142857142,8.071428571428571,136.35714285714286,2688,False
DreamersPenAmy,205,0.2563769034211368,27,270.1111111111111,0.7777777777777778,0.0,0.0,6.444444444444445,3,False
JonathanCa14441,38,0.25489459459719793,186,221.94086021505376,0.10215053763440861,0.005376344086021506,0.0,15.376344086021506,0,False
TAOCAT505,123,0.25469797906287556,10,247.0,0.1,0.1,0.1,14.1,951,False
Alexand65561560,186,0.25389957998006457,189,214.95767195767195,0.1111111111111111,0.0,0.010582010582010581,18.38095238095238,1,False
MelanieGue7206,138,0.25332069834159515,193,227.96373056994818,0.18134715025906736,0.0051813471502590676,0.010362694300518135,4.901554404145077,0,False
woods_winn91015,39,0.24782555899250908,69,217.231884057971,0.2318840579710145,0.0,0.0,7.130434782608695,1,False
EmperorOfBiz,170,0.24719617737964764,29,256.86206896551727,0.6896551724137931,0.0,0.0,5.620689655172414,18,False
iiyie23791394,68,0.24714888347880642,9,219.11111111111111,0.0,0.0,0.0,5.111111111111111,2,False
CryptoBullAI,237,0.2449094601480352,9,243.11111111111111,0.0,0.0,0.0,9.666666666666666,1678,False
BrendaL32777,19,0.2441739110384916,186,221.7688172043011,0.15591397849462366,0.005376344086021506,0.0,4.833333333333333,0,False
EnigmaExist,167,0.24415531292545342,12,206.83333333333334,0.0,0.0,0.5833333333333334,1.9166666666666667,10,False
NellLaura112613,20,0.2434016072532364,188,222.00531914893617,0.10638297872340426,0.0,0.07446808510638298,10.941489361702128,1,False
bytes_bloc31114,148,0.242005855340587,10,221.4,0.1,0.0,0.0,4.6,28,False
billy_flan40484,218,0.23830256109184075,174,224.5977011494253,0.1206896551724138,0.0,0.040229885057471264,2.9022988505747125,3,False
DylanDonov27772,162,0.23712465473883398,199,216.17085427135677,0.27638190954773867,0.0,0.05025125628140704,21.939698492462313,1,False
EmperorOfTAO,244,0.23476356416324412,7,266.2857142857143,1.1428571428571428,0.0,0.0,7.142857142857143,42,False
LamonicaCa60792,96,0.23390900006617907,19,138.3684210526316,0.7368421052631579,0.42105263157894735,1.5789473684210527,14.157894736842104,62,False
NamNguynTrung6,155,0.23306646398108227,24,188.08333333333334,0.25,0.0,0.0,2.5833333333333335,828,False
SondraL49984,213,0.23292873255233057,181,223.8950276243094,0.2983425414364641,0.0,0.0055248618784530384,27.519337016574585,1,False
RamirezErm50525,11,0.2315156544945283,179,231.731843575419,0.22346368715083798,0.00558659217877095,0.05027932960893855,13.743016759776536,9,False
VirginiaB80997,9,0.23103177444478817,186,193.3709677419355,0.13440860215053763,0.0,0.021505376344086023,11.28494623655914,5,False
JeffClark180142,37,0.2256496659922455,188,200.5372340425532,0.10638297872340426,0.005319148936170213,0.026595744680851064,11.25,0,False
zalog86,240,0.22474440997298117,5,208.0,0.2,0.0,1.8,4.6,4,False
wandererX888,234,0.22456218202782754,8,236.125,0.0,0.0,0.0,0.75,83,False
JeniferNar26648,220,0.2240573203225903,17,143.23529411764707,0.0,0.0,0.47058823529411764,5.117647058823529,72,False
MichelleMi75166,79,0.221831061849368,168,222.24404761904762,0.17261904761904762,0.0,0.0,8.922619047619047,4,False
LoganCalho41340,52,0.2194710918485998,194,226.82474226804123,0.2422680412371134,0.0,0.005154639175257732,2.61340206185567,0,False
Egmbsc,50,0.215337156150709,25,131.8,0.28,0.24,0.84,3.6,103,False
theda60433,118,0.21275286974826593,5,170.8,1.6,0.2,1.8,8.0,54,False
CrossmanJo77695,42,0.2124128342663282,191,225.39267015706807,0.08900523560209424,0.0,0.0,3.5445026178010473,0,False
CoCo49631034688,188,0.20994320998546898,170,176.56470588235294,0.023529411764705882,0.0058823529411764705,0.9176470588235294,6.4411764705882355,236,False
CatriceMal53608,29,0.20980646371548956,74,145.93243243243242,0.02702702702702703,0.013513513513513514,1.2837837837837838,9.31081081081081,32,False
BradyPrisc77742,229,0.20791797811160234,68,223.73529411764707,0.2647058823529412,0.0,0.029411764705882353,2.3676470588235294,0,False
dogedoge_ai007,144,0.19779553376368783,10,212.0,0.1,0.0,0.5,2.5,202,False
BrettRegen50025,166,0.19452500817171373,71,143.45070422535213,0.0,0.0,1.647887323943662,5.873239436619718,59,False
kensatsukan_ai,248,0.1939984283073964,13,251.53846153846155,0.15384615384615385,0.0,0.46153846153846156,5.461538461538462,886,False
ShawandaTo57394,107,0.17135411883787588,17,134.58823529411765,0.058823529411764705,0.0,2.0,13.235294117647058,150,False
AgentBolin31825,84,0.12377172611305795,1,147.0,0.0,0.0,2.0,0.0,89,False
