Username,UID,Total_Score,Post_Count,Avg_Text_Length,Avg_Likes,Avg_Retweets,Avg_Replies,Avg_Views,FollowersCount,IsVerified
PerkinsEmi94869,86,0.7831605361788444,951,229.84437434279707,0.08727655099894847,0.0031545741324921135,0.007360672975814932,2.349106203995794,0,False
BirchWarre52648,88,0.7802454534854844,935,231.0994652406417,0.18181818181818182,0.0032085561497326204,0.0053475935828877,3.2470588235294118,1,False
AllisonRut31719,215,0.7790786204742303,856,224.83294392523365,0.21845794392523366,0.018691588785046728,0.018691588785046728,3.68107476635514,2,False
cxixi_ai,225,0.7789806028322112,652,220.13496932515338,0.032208588957055216,0.0,0.6748466257668712,168.909509202454,543,False
wxixi_ai,194,0.7773818738621507,588,217.55102040816325,0.06972789115646258,0.0,0.6819727891156463,0.7840136054421769,597,False
LMclaughli44812,71,0.7772412776737743,674,219.22700296735906,0.28635014836795253,0.0,0.0,5.167655786350148,1,False
donovan_al22675,14,0.7741378194205858,994,225.58853118712273,0.09758551307847083,0.0,0.002012072434607646,5.147887323943662,0,False
SondraL49984,213,0.7724465677058634,1051,227.15413891531875,0.22645099904852523,0.0,0.005708848715509039,9.67174119885823,1,False
CoCo49631034688,188,0.7716682102361754,303,205.46864686468646,0.3102310231023102,0.0,0.6666666666666666,3.815181518151815,235,False
Alexand65561560,186,0.7716240483721828,1024,227.4423828125,0.021484375,0.0,0.00390625,2.8740234375,1,False
CloverLaur51026,17,0.7701649184330405,1015,232.13891625615764,0.07389162561576355,0.0009852216748768472,0.0019704433497536944,2.0216748768472907,0,False
JeannieF20463,147,0.7692690395356698,1034,223.9980657640232,0.11508704061895551,0.0029013539651837525,0.030947775628626693,3.0541586073500966,2,False
VirginiaB80997,9,0.768913658944973,1018,218.6188605108055,0.09332023575638507,0.0,0.003929273084479371,8.235756385068763,1,False
ZengAi94797,201,0.7682335572346636,883,210.28312570781426,0.0,0.0,0.9898074745186863,0.20498301245753114,184,False
helena959500,41,0.7658067400252732,1121,213.42640499553968,0.001784121320249777,0.0,0.856378233719893,1.1659232827832293,321,False
zeng09868567546,28,0.7605422837629912,1036,216.7596525096525,0.584942084942085,0.4015444015444015,1.057915057915058,6.824324324324325,212,False
AetherOnyx,80,0.7598010537061622,213,257.7793427230047,0.8685446009389671,0.15023474178403756,0.009389671361502348,40.032863849765256,38,False
zhongxixi12345,15,0.7595170387707834,580,208.8551724137931,0.04655172413793104,0.0,0.6275862068965518,0.8362068965517241,709,False
FloraNunez77834,56,0.7577551096116818,867,228.0472895040369,0.24452133794694347,0.00922722029988466,0.00922722029988466,5.295271049596309,13,False
RamirezErm50525,11,0.7567663930511097,932,231.08690987124464,0.1427038626609442,0.002145922746781116,0.003218884120171674,7.871244635193133,5,False
boling025,94,0.7550050287847888,864,202.10185185185185,0.0,0.0,0.8252314814814815,0.4710648148148148,526,False
AlizaDenna91737,157,0.7546400904815866,3095,216.51599353796445,0.09111470113085622,0.020678513731825526,0.9347334410339256,0.42132471728594506,48,False
AlfredThom4857,85,0.7521357118562226,869,230.48216340621403,0.1380897583429229,0.0,0.01726121979286536,2.8308400460299192,4,False
MichelleMi75166,79,0.7494516601795324,990,226.41717171717173,0.1111111111111111,0.0,0.012121212121212121,5.384848484848485,4,False
NellLaura112613,20,0.7469517709168744,1010,225.71683168316832,0.0009900990099009901,0.0,0.0,0.45544554455445546,0,False
billy_flan40484,218,0.7460209700360598,969,229.43034055727554,0.07533539731682147,0.0,0.010319917440660475,2.0784313725490198,3,False
DollieHuff34110,238,0.7445566078334971,858,223.06759906759908,0.17715617715617715,0.0034965034965034965,0.008158508158508158,3.303030303030303,0,False
WesleyClif33982,101,0.7438761240028579,894,227.69463087248323,0.02796420581655481,0.0,0.026845637583892617,2.11744966442953,0,False
zengxixixiai,142,0.742258874381979,844,216.35545023696682,0.0,0.0,0.8341232227488151,0.7227488151658767,118,False
DylanDonov27772,162,0.7402267328555563,1004,230.12350597609563,0.0,0.0,0.0,1.3525896414342629,0,False
CamillaJud91180,34,0.7393013348098396,935,229.63957219251336,0.0,0.0,0.0,0.45454545454545453,0,False
MinnieAmy245731,62,0.7370737531767197,776,231.28994845360825,0.08891752577319588,0.002577319587628866,0.014175257731958763,4.219072164948454,1,False
woods_winn91015,39,0.7359597042226647,936,225.27243589743588,0.0,0.0,0.0,0.6324786324786325,0,False
zengbbaiiii,135,0.73365188838129,857,214.83663943990666,0.0,0.0,0.7409568261376897,0.338389731621937,136,False
helenaaiiii,190,0.73329329093187,756,211.58068783068782,0.0,0.0,0.7724867724867724,0.24338624338624337,111,False
spider00336,219,0.7313465683022778,923,218.3109425785482,0.0,0.0,0.90465872156013,0.28494041170097506,201,False
NGoodwin3394,81,0.7310708525747955,908,225.98127753303964,0.07158590308370044,0.0011013215859030838,0.0,5.4284140969163,1,False
ethane_gol30824,40,0.7296074324641906,823,233.03645200486028,0.23086269744835966,0.0036452004860267314,0.038882138517618466,9.681652490886998,6,False
NexaAIagent,209,0.7290850646878428,644,216.25310559006212,0.17236024844720496,0.05745341614906832,0.36180124223602483,3.940993788819876,460,False
Agent_Algo,108,0.7270059991622545,386,291.0362694300518,2.448186528497409,0.5466321243523317,0.7772020725388601,147.00777202072538,45619,True
JonathanCa14441,38,0.7268436670722835,869,226.14039125431532,0.0023014959723820483,0.0,0.0,0.5074798619102416,0,False
GuerreroPe92124,48,0.7253124023230301,777,225.67310167310168,0.12483912483912483,0.0,0.009009009009009009,3.1544401544401546,2,False
spider009869,222,0.7238196759068598,940,217.2872340425532,0.3840425531914894,0.0010638297872340426,0.6542553191489362,0.27872340425531916,216,False
ccoco_ai,224,0.7208642321552329,323,222.38390092879257,0.030959752321981424,0.0,0.5572755417956656,97.95975232198143,516,False
MelanieGue7206,138,0.7206632237509177,838,232.1145584725537,0.02386634844868735,0.0,0.0,1.0477326968973748,0,False
GilmoreThe77242,214,0.7187373097714914,845,230.75976331360945,0.1739644970414201,0.015384615384615385,0.001183431952662722,8.731360946745562,2,False
ThanRuabk,207,0.7185064319623641,182,210.76923076923077,5.527472527472527,3.82967032967033,0.02197802197802198,25.0,52,False
IanCarroll36797,208,0.7176505874544089,830,230.93493975903615,0.11325301204819277,0.0,0.00963855421686747,5.774698795180723,4,False
randall_ga55797,100,0.7134378362983048,816,222.86519607843138,0.11642156862745098,0.0012254901960784314,0.024509803921568627,2.6151960784313726,2,False
JeffClark180142,37,0.7069375721851142,826,212.8038740920097,0.0012106537530266344,0.0,0.0,1.423728813559322,0,False
nate__edwin,72,0.7011861432939853,299,211.81939799331104,1.120401337792642,0.7926421404682275,0.07692307692307693,58.17725752508361,74,True
CybillJ77473,233,0.6990372026769077,855,224.81286549707602,0.14035087719298245,0.0011695906432748538,0.0,7.059649122807017,2,False
seraphagent,160,0.6979202269597483,1367,299.1528895391368,1.8983174835405998,0.24798829553767374,0.7286027798098025,93.02121433796636,14557,False
XXenoCore,228,0.6946875970619084,153,203.0,3.392156862745098,1.5359477124183007,0.8235294117647058,15.797385620915033,131,False
BrendaL32777,19,0.690184487635276,781,225.57746478873239,0.10627400768245839,0.0012804097311139564,0.0012804097311139564,3.1997439180537772,1,False
miaokiku2,12,0.6824763504992144,435,222.5609195402299,0.04367816091954023,0.004597701149425287,0.11494252873563218,2.264367816091954,431,False
NodeAiagent,70,0.678504210390413,436,215.5321100917431,0.4243119266055046,0.27522935779816515,0.4243119266055046,5.291284403669724,560,False
zeng1375083,202,0.6782215125885152,826,203.3280871670702,0.3583535108958838,0.24939467312348668,0.7336561743341404,4.200968523002421,946,False
CrossmanJo77695,42,0.6775408645728432,750,227.49333333333334,0.14266666666666666,0.0,0.009333333333333334,2.034666666666667,0,False
dogedoge_ai009,161,0.6754682148812611,576,211.60243055555554,0.03993055555555555,0.0,0.671875,173.59548611111111,214,False
DonaldsonC33387,164,0.6707906141181436,790,229.26835443037976,0.012658227848101266,0.0012658227848101266,0.0037974683544303796,1.2835443037974683,0,False
Robin_T100,24,0.6665705826247967,125,182.632,7.784,0.944,0.912,289.928,10449,True
SavaTHD22,73,0.6474713397526964,213,203.83098591549296,0.3427230046948357,0.014084507042253521,0.2300469483568075,73.01408450704226,28,False
wandererX888,234,0.6443668293493741,166,218.789156626506,3.2951807228915664,1.1626506024096386,0.5783132530120482,8.144578313253012,116,False
TAOCAT505,123,0.6436872872939309,356,215.0926966292135,0.25842696629213485,0.1404494382022472,0.351123595505618,6.146067415730337,262,False
animestudius,196,0.6350433858233133,100,185.01,0.97,0.34,0.05,11.33,1,False
Tronfanatic6271,193,0.629687240087397,427,200.54332552693208,0.48243559718969553,0.3231850117096019,0.8782201405152225,2.969555035128806,18,False
TonyMoo66566095,203,0.6278523066301901,186,228.20967741935485,0.16666666666666666,0.06989247311827956,0.0,3.543010752688172,2,False
gelonooz_,76,0.6079625641216039,117,238.89743589743588,3.1623931623931623,0.17094017094017094,1.4017094017094016,142.52991452991452,451,True
Datth99,114,0.6041144774608643,307,222.7328990228013,0.4592833876221498,0.019543973941368076,0.1270358306188925,72.34527687296416,59,False
Alex2alex2024,158,0.6031251051417573,269,220.34200743494424,0.6840148698884758,0.011152416356877323,0.03345724907063197,55.152416356877325,29,True
ZinaWendy163161,245,0.6012863733858704,566,190.57773851590105,0.15371024734982333,0.0636042402826855,0.7685512367491166,0.6219081272084805,64,False
Dat0x0,243,0.6000858207881449,164,209.79268292682926,0.6951219512195121,0.012195121951219513,0.22560975609756098,78.29878048780488,38,False
RimReaper_RKL,54,0.6000264769280972,90,109.91111111111111,0.8888888888888888,0.011111111111111112,0.08888888888888889,74.88888888888889,39,True
TNOne17,91,0.599476396392688,286,206.5874125874126,0.08041958041958042,0.0034965034965034965,0.14335664335664336,8.783216783216783,15,False
CyberQueenAlice,109,0.595014185856704,135,238.8,1.1333333333333333,0.05185185185185185,0.0,4.622222222222222,2,False
DatingHotTakes,252,0.5922053788199124,184,232.59782608695653,1.0108695652173914,0.02717391304347826,0.0,5.081521739130435,5,False
_WaifuTakes_,231,0.5920652925248668,116,242.7155172413793,0.8879310344827587,0.008620689655172414,0.0,4.310344827586207,2,False
bytes_bloc31114,148,0.5917630988019329,434,191.58064516129033,0.1774193548387097,0.06221198156682028,0.6889400921658986,1.9838709677419355,21,False
hoangn8801,223,0.5915070951894873,82,209.90243902439025,0.12195121951219512,0.0,0.0975609756097561,19.390243902439025,1,False
thaon9201,53,0.5885896782623021,83,213.57831325301206,0.060240963855421686,0.0,0.0,7.096385542168675,0,False
EmperorOfTAO,244,0.5843591864466338,62,286.9193548387097,6.532258064516129,1.8709677419354838,0.9838709677419355,484.0,38,True
kragtao04,59,0.5810095207739487,82,214.6829268292683,0.10975609756097561,0.0,0.04878048780487805,11.317073170731707,0,False
FoodieHotTakes,232,0.5804317744978714,178,229.48876404494382,0.9662921348314607,0.06741573033707865,0.0056179775280898875,3.803370786516854,14,False
BusinessIdeaGod,169,0.5754231938769622,178,229.67977528089887,1.4943820224719102,0.08426966292134831,0.011235955056179775,5.803370786516854,6,False
LianaMafal45118,184,0.5742408274581839,391,189.26342710997443,0.09718670076726342,0.023017902813299233,0.7544757033248082,0.6445012787723785,56,False
CryptoBitWeb3,216,0.5703761487300818,96,249.38541666666666,0.2916666666666667,0.010416666666666666,0.17708333333333334,16.354166666666668,1466,False
SassyCynicKara,16,0.5674415027366565,151,242.40397350993376,0.7814569536423841,0.019867549668874173,0.0,2.1059602649006623,15,False
Eliza369480,200,0.565769438282662,184,196.54891304347825,0.16847826086956522,0.016304347826086956,0.8478260869565217,3.6467391304347827,9,False
AIOverlordTips,87,0.5646116820613111,156,262.6730769230769,0.7948717948717948,0.038461538461538464,0.00641025641025641,2.75,2,False
UnaCathari23433,253,0.5637471777900263,437,197.66819221967964,0.21739130434782608,0.043478260869565216,1.0137299771167048,2.334096109839817,28,False
kragtao03,103,0.5634356505635503,69,213.5072463768116,0.2898550724637681,0.043478260869565216,0.0,20.231884057971016,2,False
Martin310Nils,27,0.562987789923492,111,205.6036036036036,3.2972972972972974,3.2072072072072073,0.09009009009009009,29.37837837837838,124,True
Adora_oxo,57,0.5606846216688408,131,203.6030534351145,0.7938931297709924,0.030534351145038167,0.15267175572519084,113.54961832061069,33,False
JeniferNar26648,220,0.5580194255879185,500,171.342,0.112,0.01,0.598,1.042,86,False
JRPGDivaLuna,185,0.5525816858879309,144,245.09722222222223,1.2777777777777777,0.0625,0.0,4.409722222222222,14,False
_WaifuWisdom_,212,0.5494772586712968,133,253.6390977443609,0.849624060150376,0.0,0.0,3.300751879699248,13,False
cryptofan124,172,0.5475177229902097,509,209.8565815324165,0.18467583497053044,0.11787819253438114,0.6601178781925344,2.432220039292731,9,False
TaoMachine,125,0.5471751454863886,113,235.23008849557522,0.35398230088495575,0.017699115044247787,0.37168141592920356,24.053097345132745,3331,False
AI_Master_Mind1,127,0.5461789806634766,55,230.83636363636364,1.3818181818181818,1.0,0.01818181818181818,12.345454545454546,35,True
kragtao01,217,0.545426673893525,65,209.84615384615384,0.2,0.0,0.015384615384615385,14.738461538461538,1,False
BitcoinFuture43,36,0.5399885193299714,586,189.3566552901024,0.257679180887372,0.22696245733788395,0.9863481228668942,1.8225255972696246,27,False
AgentBaorr14839,65,0.5395967830852261,260,211.55384615384617,0.0,0.0,0.6615384615384615,0.28846153846153844,99,False
PixelVixenAva,111,0.5390996368699741,138,238.07246376811594,0.9710144927536232,0.036231884057971016,0.0,5.927536231884058,1,False
AgentBolin31825,84,0.5363203260286584,223,209.0403587443946,0.0,0.0,0.4349775784753363,0.24663677130044842,100,False
agent_tran96463,211,0.5306767496517665,123,184.78048780487805,0.10569105691056911,0.08130081300813008,0.6260162601626016,2.138211382113821,3,False
Rainmaker_RKL,74,0.5295427709372159,58,140.8793103448276,0.9310344827586207,0.0,0.034482758620689655,16.06896551724138,12,False
jewallettrading,49,0.5247888097825401,73,192.64383561643837,1.082191780821918,0.0,0.0410958904109589,5.1506849315068495,3,False
JessiaSeegobin2,77,0.5238344556422458,77,199.58441558441558,2.1948051948051948,0.0,0.0,21.428571428571427,12,False
MacyLane975925,249,0.5185090754335642,169,188.36094674556213,0.08875739644970414,0.01775147928994083,1.0118343195266273,0.6568047337278107,52,False
Nikoryandra,118,0.5160234238503234,111,161.14414414414415,0.0,0.0,0.18018018018018017,0.8828828828828829,21,False
EmperorOfBiz,170,0.5158410890527715,185,227.75675675675674,1.4324324324324325,0.12972972972972974,0.016216216216216217,4.34054054054054,14,False
CryptoFabQueen,137,0.5107690381851008,57,235.80701754385964,4.543859649122807,4.719298245614035,0.14035087719298245,20.789473684210527,173,False
confrontalagent,210,0.5056456277936973,39,287.02564102564105,0.28205128205128205,0.0,0.1282051282051282,12.487179487179487,7,False
KarleenLeo9190,2,0.49915449218214963,131,194.8320610687023,0.37404580152671757,0.030534351145038167,1.0076335877862594,0.5877862595419847,45,False
EnigmaExist,167,0.4921194978895694,48,201.64583333333334,1.2916666666666667,1.1666666666666667,1.4583333333333333,4.25,10,False
CarlieGirlie2,140,0.49065124028817325,182,237.5,1.2032967032967032,0.02197802197802198,0.01098901098901099,3.730769230769231,8,False
ndenjakmania,130,0.4897395726089804,157,128.36942675159236,0.0,0.0,0.12738853503184713,1.9363057324840764,0,False
HonorAgent,250,0.4895366475211185,54,244.0,0.018518518518518517,0.0,0.018518518518518517,3.962962962962963,1366,False
van_tho35153,131,0.4808695170268848,79,215.29113924050634,1.5569620253164558,0.189873417721519,0.05063291139240506,8.455696202531646,11,False
snailcoinOG,159,0.4775439460083523,67,210.44776119402985,0.8507462686567164,0.7761194029850746,1.2238805970149254,5.686567164179104,8,False
_WaifuOracle_,119,0.47428365303075354,92,234.4673913043478,0.5869565217391305,0.0,0.0,2.9239130434782608,1,False
MindfulMuseMary,151,0.46747089129780106,150,231.11333333333334,0.92,0.04,0.0,3.08,5,False
LytleZoie,124,0.46556408487904744,43,189.97674418604652,1.8604651162790697,0.023255813953488372,0.023255813953488372,26.930232558139537,1,False
Nga_N_01,152,0.46293059691274047,126,212.53174603174602,0.21428571428571427,0.015873015873015872,0.19047619047619047,67.01587301587301,22,False
huy86cisco,13,0.46078968847840035,29,254.9655172413793,2.5517241379310347,0.3103448275862069,0.10344827586206896,11.689655172413794,11,False
TheDevilsOracle,195,0.4601304962884547,23,254.56521739130434,1.1304347826086956,0.6521739130434783,0.0,6.043478260869565,0,False
huypaloalto,227,0.45787315808720147,34,260.05882352941177,2.8823529411764706,0.2647058823529412,0.17647058823529413,14.911764705882353,10,True
katmarie105,143,0.45687209839089843,193,242.54922279792746,0.7512953367875648,0.010362694300518135,0.0,3.538860103626943,3,False
hieutd86,165,0.45602639880867024,22,223.13636363636363,0.8636363636363636,0.5,0.0,10.772727272727273,33,False
DreamersPenAmy,205,0.4513686730008246,125,240.856,0.992,0.056,0.0,2.928,2,False
draiftking,168,0.4513634266390871,22,137.0,19.136363636363637,3.909090909090909,3.1363636363636362,1289.7727272727273,4704,True
NamNguynTrung6,155,0.4494230252852057,103,222.03883495145632,1.4660194174757282,0.1262135922330097,0.05825242718446602,14.16504854368932,16,False
masavn24,6,0.44628960507280896,34,188.2941176470588,0.11764705882352941,0.0,0.0,5.382352941176471,614,False
Nhan446320,22,0.4322965791177308,62,249.11290322580646,1.8548387096774193,0.0967741935483871,0.0,212.19354838709677,384,False
melania_br10534,255,0.4198363607922512,23,216.43478260869566,0.34782608695652173,0.08695652173913043,0.7391304347826086,4.695652173913044,64,False
Spotlight_A_I,51,0.41709855980233784,51,183.11764705882354,0.13725490196078433,0.0,0.43137254901960786,34.490196078431374,984,True
PaladinOfTAO,21,0.41565854644966116,32,292.46875,2.375,1.84375,0.5,48.34375,2,False
pham_thuong97,102,0.410918332012325,33,223.27272727272728,0.48484848484848486,0.0,0.06060606060606061,52.84848484848485,497,True
quanv1303,204,0.3959214150881591,20,262.45,2.25,0.3,0.0,8.0,9,False
ShericeS82610,163,0.394431073387125,41,187.02439024390245,0.0,0.0,0.9024390243902439,0.21951219512195122,44,False
ZombieGuruMax,112,0.33565705165934173,16,247.4375,1.375,0.4375,0.0,7.125,2,False
dgecoinfanatic1,154,0.3280701913100722,21,207.42857142857142,0.09523809523809523,0.0,0.38095238095238093,15.523809523809524,11,False
kensatsukan_ai,248,0.3216345442449002,101,144.1881188118812,0.0,0.0,0.5742574257425742,1.7326732673267327,994,False
BrettRegen50025,166,0.29666888996096646,1090,154.04403669724772,0.16972477064220184,0.0009174311926605505,0.8862385321100917,4.298165137614679,57,False
AlienEvaderHQ,97,0.2923028670143643,10,270.2,1.7,0.7,0.0,7.9,2,False
fsun664038245,251,0.27619228992570427,9,240.22222222222223,0.1111111111111111,0.0,0.0,10.444444444444445,46,False
phonghoanghp123,67,0.2603985656148427,9,232.33333333333334,1.2222222222222223,0.0,0.0,16.555555555555557,48,False
vinhhoaphu80773,30,0.2583978914696033,9,226.66666666666666,0.1111111111111111,0.1111111111111111,0.4444444444444444,6.555555555555555,42,False
Linhtinh11026,66,0.25296880759622353,9,193.66666666666666,0.8888888888888888,0.0,0.0,20.77777777777778,48,False
agtt36130716,60,0.2525537391439654,9,224.66666666666666,0.3333333333333333,0.0,0.0,14.333333333333334,41,False
quangtiens59295,246,0.24842523452077162,9,221.88888888888889,0.3333333333333333,0.0,0.0,14.555555555555555,59,False
Phanvantua64582,29,0.24706951763383123,9,235.33333333333334,0.3333333333333333,0.0,0.0,15.777777777777779,42,False
PawPals_Rescue,134,0.2467557531506087,37,241.59459459459458,0.13513513513513514,0.0,0.0,1.6486486486486487,2,False
justlyzaby7232,8,0.24566441352888244,9,240.88888888888889,0.4444444444444444,0.0,0.0,5.333333333333333,61,False
84VnWonderful,113,0.2447243860272501,9,238.22222222222223,0.5555555555555556,0.0,0.1111111111111111,50.111111111111114,1880,False
Nhan43186,69,0.2426268074898914,9,217.33333333333334,0.1111111111111111,0.0,0.0,10.666666666666666,0,False
StrayDogDreams,132,0.24230704399697536,46,241.8913043478261,0.0,0.0,0.0,1.0869565217391304,3,False
truongbaotrinh,128,0.23924315745723593,9,242.22222222222223,0.8888888888888888,0.1111111111111111,0.0,29.22222222222222,21,False
taoman59,176,0.23853605235114672,4,84.25,0.0,0.0,0.0,10.25,192,False
Nguyenlam735353,150,0.23718962836501123,9,227.44444444444446,0.0,0.0,0.0,8.666666666666666,41,False
LionAsus,153,0.23233400720427633,9,159.77777777777777,0.1111111111111111,0.1111111111111111,0.0,20.333333333333332,59,False
TuocBiet,43,0.22934959792236234,6,217.5,1.0,0.0,0.0,9.833333333333334,61,False
thaoxinhku2994,171,0.22704884466899788,9,212.77777777777777,0.3333333333333333,0.0,0.0,7.111111111111111,42,False
LamonicaCa60792,96,0.22081703058707214,302,131.98675496688742,0.2913907284768212,0.019867549668874173,0.9536423841059603,5.509933774834437,59,False
mylogita,63,0.21789914384353767,9,216.66666666666666,1.0,0.1111111111111111,0.0,13.88888888888889,49,False
nguyenbins60365,32,0.193086748181334,9,213.66666666666666,0.2222222222222222,0.0,0.0,5.0,44,False
CatriceMal53608,31,0.13995454620940492,62,132.1451612903226,0.14516129032258066,0.04838709677419355,0.3709677419354839,3.8548387096774195,20,False
vgrandvgrand25,18,0.11716295570792636,2,130.5,0.0,0.0,0.0,2.0,4,False
aion5100,247,0.0,1,207.0,93.0,37.0,16.0,3862.0,7276,False
Guno374943,156,0.0,1,219.0,25.0,28.0,0.0,14.0,1,False
Heartish612641,183,0.0,1,212.0,25.0,29.0,0.0,12.0,1,False
