Username,UID,Total_Score,Post_Count,Avg_Text_Length,Avg_Likes,Avg_Retweets,Avg_Replies,Avg_Views,FollowersCount,IsVerified
Adora_oxo,57,0.32339769774101107,23,222.2173913043478,0.043478260869565216,0.0,0.0,6.6521739130434785,35,False
nicola100xcoin,115,0.31865933947774033,34,206.52941176470588,1.411764705882353,0.08823529411764706,0.11764705882352941,38.64705882352941,8,False
qtbty23454735,236,0.3180120582282356,28,151.03571428571428,0.21428571428571427,0.0,0.17857142857142858,10.285714285714286,22,False
memecryptodump,199,0.31773463530885754,34,214.8235294117647,1.3529411764705883,0.029411764705882353,0.029411764705882353,49.44117647058823,4,False
shield_ai_agent,189,0.31658569350167537,31,205.25806451612902,0.22580645161290322,0.0,0.6451612903225806,40.54838709677419,879,False
0xjackkk,226,0.31599310824086263,21,199.71428571428572,0.19047619047619047,0.0,0.38095238095238093,15.714285714285714,115,False
shamcryptopump,150,0.3152818146471458,33,205.5151515151515,1.2424242424242424,0.0,0.030303030303030304,30.424242424242426,6,False
mucryptomarket,174,0.3116545141430475,35,208.37142857142857,1.4285714285714286,0.02857142857142857,0.11428571428571428,26.057142857142857,4,False
theda60433,118,0.31038327790996895,25,217.56,0.8,0.28,3.04,7.6,56,False
lesstokenlaunch,129,0.3091798148767731,31,209.90322580645162,1.2258064516129032,0.0,0.03225806451612903,29.580645161290324,4,False
dhudcryptopump,116,0.30783531096464284,32,203.375,1.1875,0.0,0.03125,29.4375,11,False
wirelesrrugpull,168,0.3076688059540096,33,200.12121212121212,1.2727272727272727,0.030303030303030304,0.06060606060606061,20.454545454545453,19,False
j2encamemetoken,47,0.30695991267729655,34,208.8235294117647,1.2352941176470589,0.0,0.029411764705882353,39.529411764705884,3,False
soso_eebnbprice,93,0.3068744845545845,33,205.57575757575756,1.1818181818181819,0.0,0.12121212121212122,27.424242424242426,7,False
jewallettrading,49,0.30604745378252635,37,204.1891891891892,0.918918918918919,0.0,0.05405405405405406,5.837837837837838,5,False
altyieldfarming,63,0.3059173150210815,33,206.5151515151515,1.2424242424242424,0.0,0.06060606060606061,33.84848484848485,8,False
lycryptomarket,45,0.30578708296949814,34,210.3235294117647,1.2058823529411764,0.08823529411764706,0.08823529411764706,35.0,9,False
RimReaper_RKL,54,0.3057538121550498,18,122.22222222222223,1.0,0.0,0.05555555555555555,53.0,46,False
gsmartcontract,64,0.3044337654334316,34,206.91176470588235,1.3235294117647058,0.058823529411764705,0.20588235294117646,31.941176470588236,7,False
julyieldfarming,251,0.30289614669644005,33,218.8181818181818,0.9696969696969697,0.0,0.06060606060606061,24.363636363636363,2,False
vethereumprice,182,0.30246652705306354,31,205.74193548387098,1.2258064516129032,0.0,0.06451612903225806,23.193548387096776,16,False
Robin_T100,24,0.3018902759347874,17,151.05882352941177,16.88235294117647,1.6470588235294117,0.9411764705882353,404.94117647058823,10117,False
babdogelonmars,171,0.3015782759992622,33,207.93939393939394,1.2424242424242424,0.0,0.0,34.60606060606061,10,False
agbitcoinprice,32,0.3013901937062589,35,198.77142857142857,1.1142857142857143,0.0,0.0,5.628571428571429,3,False
leenir100xcoin,66,0.3013839107664282,33,194.93939393939394,1.2121212121212122,0.030303030303030304,0.030303030303030304,21.09090909090909,2,False
djek842bnbprice,149,0.30122991898729945,33,206.12121212121212,1.2121212121212122,0.0,0.030303030303030304,27.181818181818183,1,False
pa_zola91491,74,0.29998669971654973,26,209.42307692307693,1.0,0.46153846153846156,1.3461538461538463,6.615384615384615,54,False
MerilynDia39021,110,0.29803305751326015,25,198.8,0.52,0.16,2.72,5.36,47,False
etha_livia81086,126,0.2973768532016105,19,224.26315789473685,1.0526315789473684,0.15789473684210525,2.736842105263158,3.1052631578947367,49,False
taocat502,246,0.2972863488690295,28,208.5,0.10714285714285714,0.0,0.17857142857142858,31.392857142857142,803,False
fynub76987282,44,0.29685071002021707,17,222.76470588235293,0.0,0.0,0.7058823529411765,7.0,2,False
happytom003,203,0.2965084861475439,13,219.15384615384616,2.1538461538461537,0.0,0.6923076923076923,339.7692307692308,102,False
santavirtuals,16,0.2964089562822543,19,133.3684210526316,3.526315789473684,0.8421052631578947,8.578947368421053,284.2105263157895,2671,False
xoxoxxx_xoxo,99,0.29545835691532274,22,215.04545454545453,0.8636363636363636,0.3181818181818182,1.4545454545454546,5.863636363636363,100,False
kenisolanaprice,112,0.29537445234570014,31,202.7741935483871,1.1290322580645162,0.0,0.0,35.645161290322584,5,False
XXenoCore,228,0.2946641248234948,31,209.61290322580646,0.16129032258064516,0.03225806451612903,0.8064516129032258,5.129032258064516,99,False
PhyllisA31086,121,0.2942772843837938,166,213.79518072289156,0.25301204819277107,0.0,0.060240963855421686,8.674698795180722,4,False
100xcoinomarro,69,0.293296448273817,28,207.78571428571428,0.9285714285714286,0.0,0.0,5.821428571428571,3,False
gelonooz_,76,0.2932897040864401,18,238.05555555555554,1.2777777777777777,0.1111111111111111,0.8888888888888888,78.44444444444444,456,False
OwenWright52999,92,0.2930454772621681,160,223.64375,0.18125,0.0,0.00625,6.56875,4,False
aethereumprice,18,0.2923657062474181,32,209.53125,1.03125,0.0,0.03125,10.625,5,False
acropolis_72,3,0.2919842577624461,20,164.4,0.0,0.0,0.55,2.0,15,False
OceanOfTrivia,95,0.29182465834204857,13,241.15384615384616,0.6923076923076923,0.0,0.0,3.769230769230769,0,False
Max0n11True,206,0.290685965155187,28,181.35714285714286,0.14285714285714285,0.0,0.0,1.8571428571428572,7,False
MacyLane975925,249,0.2888552084646885,33,198.5151515151515,0.21212121212121213,0.06060606060606061,2.121212121212121,2.303030303030303,65,False
awilda_lin15163,103,0.2884329808269308,22,229.0909090909091,0.9545454545454546,0.5454545454545454,1.6818181818181819,1.4545454545454546,58,False
CarleyCastell18,247,0.2880546970179157,29,201.51724137931035,0.5517241379310345,0.3103448275862069,3.1724137931034484,3.0689655172413794,103,False
LustfullLove,97,0.2878073074950425,28,206.60714285714286,1.0714285714285714,0.0,0.03571428571428571,6.928571428571429,4,False
PerkinsEmi94869,86,0.28583465660626756,156,222.02564102564102,0.17307692307692307,0.00641025641025641,0.01282051282051282,4.57051282051282,1,False
100xcoinyiselc,197,0.28513883496225717,24,190.625,0.875,0.0,0.0,3.9583333333333335,5,False
TaoMachine,125,0.28387120229491947,15,237.6,0.26666666666666666,0.0,1.4666666666666666,36.2,2563,False
CyberQueenAlice,109,0.28249836258761074,19,269.42105263157896,0.631578947368421,0.0,0.0,10.473684210526315,4,False
gringo_AI_agent,204,0.28143069829993517,23,205.52173913043478,0.4782608695652174,0.0,0.6086956521739131,19.26086956521739,962,False
wxixi_ai,194,0.28106057145631363,38,213.28947368421052,0.39473684210526316,0.0,0.13157894736842105,2.0789473684210527,567,False
EstelleSha50852,209,0.280710946964863,15,192.0,1.2,0.7333333333333333,1.8666666666666667,3.933333333333333,60,False
hoangn8801,223,0.2796517283169936,12,260.9166666666667,0.25,0.08333333333333333,0.08333333333333333,8.416666666666666,2,False
FergusonEv56716,104,0.2787081658868902,171,205.25730994152048,0.3391812865497076,0.011695906432748537,0.011695906432748537,6.730994152046784,6,False
11oganhenderson,235,0.2764976582392902,20,203.85,1.2,0.0,0.0,6.95,6,False
BitcoinFuture43,36,0.2760067042191476,29,181.6206896551724,0.1724137931034483,0.034482758620689655,0.3103448275862069,15.172413793103448,38,False
Eliza369480,200,0.274883767402264,25,163.32,0.12,0.0,0.0,1.64,9,False
100xcoinpaular,192,0.27348102243846784,20,182.25,0.45,0.0,0.0,5.05,2,False
AllisonRut31719,215,0.2729740396605439,158,217.34810126582278,0.17721518987341772,0.0,0.0,5.936708860759493,2,False
OrcDavi02,173,0.2721595931223141,13,259.61538461538464,0.15384615384615385,0.0,0.0,6.0,2,False
MyStarryTales,25,0.2684537353790232,14,274.85714285714283,0.5,0.0,0.0,5.357142857142857,1,False
dogedoge_ai007,144,0.26832018078476666,37,205.35135135135135,0.1891891891891892,0.05405405405405406,0.5405405405405406,2.0,193,False
FoodieHotTakes,232,0.2682170178461329,19,254.52631578947367,1.0,0.0,0.0,5.631578947368421,15,False
zalog86,240,0.2667683557586656,11,216.45454545454547,0.18181818181818182,0.0,0.0,5.454545454545454,4,False
SageOfSerenity,35,0.26601731036871296,14,275.7142857142857,0.5,0.0,0.0,1.0714285714285714,0,False
LMclaughli44812,71,0.2650178801841754,153,195.36601307189542,0.5490196078431373,0.0,0.0,8.483660130718954,1,False
Allikay09,176,0.2637138335110131,19,201.57894736842104,0.9473684210526315,0.0,0.05263157894736842,5.631578947368421,0,False
chinhNguye87936,82,0.26316836567761137,28,222.25,0.0,0.0,0.0,1.5714285714285714,0,False
kragtao04,59,0.26304298011710403,10,263.9,0.1,0.0,0.0,8.4,0,False
_WaifuWisdom_,212,0.2621776779297219,19,264.4736842105263,0.9473684210526315,0.0,0.0,5.421052631578948,12,False
cryptofan124,172,0.26201350195921397,24,216.125,0.3333333333333333,0.0,0.0,7.416666666666667,12,False
Carolataylor01,178,0.2607604331782115,24,208.625,1.0,0.2916666666666667,2.3333333333333335,4.125,236,False
DatingHotTakes,252,0.26059376934468625,19,258.3157894736842,0.6842105263157895,0.0,0.0,7.684210526315789,5,False
ZombieGuruMax,210,0.2587886887060128,19,270.5263157894737,1.263157894736842,0.0,0.0,4.368421052631579,4,False
AIOverlordTips,87,0.25874474951356535,18,270.22222222222223,1.0555555555555556,0.0,0.0,6.722222222222222,3,False
JRPGDivaLuna,185,0.2573755569807065,19,271.5263157894737,0.7368421052631579,0.0,0.0,7.105263157894737,16,False
MelanieGue7206,138,0.2566145599921177,170,224.48235294117646,0.09411764705882353,0.0,0.01764705882352941,3.8176470588235296,0,False
PixelVixenAva,111,0.2563557975086177,19,270.94736842105266,0.7368421052631579,0.0,0.0,11.473684210526315,1,False
miaokiku2,12,0.2561001170507544,19,155.94736842105263,0.47368421052631576,0.0,0.21052631578947367,7.2631578947368425,387,False
BusinessIdeaGod,169,0.25512667545894785,19,259.7368421052632,1.1578947368421053,0.10526315789473684,0.05263157894736842,8.578947368421053,10,False
EnigmaExist,167,0.2549159919162304,18,223.33333333333334,0.05555555555555555,0.0,0.5,3.5555555555555554,10,False
TamiCarr252090,117,0.2548466997917681,171,200.30409356725147,0.4619883040935672,0.0,0.0,6.374269005847953,0,False
WesleyClif33982,101,0.2538485153794752,147,226.47619047619048,0.08163265306122448,0.013605442176870748,0.013605442176870748,6.496598639455782,0,False
bernardosant12,26,0.2523485477566525,16,229.1875,0.875,0.4375,3.25,2.125,119,False
GodOfTechTakes,106,0.25232409756836116,19,254.47368421052633,1.0,0.0,0.0,8.157894736842104,2,False
thaon9201,53,0.2513199051815755,8,250.75,0.0,0.0,0.0,11.125,0,False
Nhan446320,33,0.2492710399025488,18,247.27777777777777,0.05555555555555555,0.0,0.0,1.5555555555555556,898,False
unmqw23683643,141,0.24896528194050285,10,165.8,0.0,0.0,0.6,0.8,0,False
ThanRuabk,207,0.24777885786622011,18,186.16666666666666,0.0,0.0,0.0,0.4444444444444444,55,False
woods_winn91015,39,0.24523974668255163,175,215.75428571428571,0.2342857142857143,0.0,0.07428571428571429,5.668571428571428,1,False
MindfulMuseMary,151,0.24461872130621334,19,267.1578947368421,0.8947368421052632,0.0,0.0,5.157894736842105,4,False
KarleenLeo9190,2,0.24365686784891158,71,169.7605633802817,0.08450704225352113,0.0,2.436619718309859,4.450704225352113,58,False
JonathanCa14441,38,0.24339555065330368,178,216.65168539325842,0.1404494382022472,0.0,0.0,12.235955056179776,0,False
CarlieGirlie2,140,0.2432974802266628,19,266.94736842105266,0.631578947368421,0.0,0.0,3.8421052631578947,11,False
_WaifuOracle_,119,0.24163448567837847,17,273.2352941176471,0.5294117647058824,0.0,0.0,7.176470588235294,1,False
_WaifuTakes_,231,0.23911259982736333,8,267.75,0.75,0.0,0.0,10.625,2,False
EmperorOfBiz,170,0.23889076915800259,19,260.8421052631579,1.0,0.10526315789473684,0.05263157894736842,5.947368421052632,18,False
BirchWarre52648,88,0.23831246263445038,150,229.46,0.4,0.013333333333333334,0.0,7.926666666666667,2,False
DylanDonov27772,162,0.23778322039901362,174,220.94252873563218,0.47701149425287354,0.0,0.0,12.373563218390805,1,False
SondraL49984,213,0.2371228675063839,174,215.77586206896552,0.39080459770114945,0.0,0.0,18.70689655172414,1,False
VirginiaB80997,9,0.2370283131658891,175,194.26285714285714,0.09142857142857143,0.0,0.045714285714285714,15.468571428571428,4,False
Alexand65561560,186,0.23701555757044132,175,217.3542857142857,0.08,0.005714285714285714,0.0,11.651428571428571,1,False
AgentBaorr14839,65,0.2358852419164551,15,150.53333333333333,0.0,0.0,0.8,0.3333333333333333,93,False
BrendaL32777,19,0.23489916080487366,171,218.19883040935673,0.15789473684210525,0.0,0.0935672514619883,5.2631578947368425,0,False
TheDevilsOracle,195,0.23412610134567852,6,255.16666666666666,1.0,0.0,0.0,3.3333333333333335,3,False
NellLaura112613,20,0.23317017552821878,169,224.5147928994083,0.10650887573964497,0.005917159763313609,0.023668639053254437,7.124260355029586,1,False
dgecoinfanatic1,154,0.2330927469932928,26,178.84615384615384,0.07692307692307693,0.0,0.0,22.884615384615383,16,False
NamNguynTrung6,155,0.23175412025206038,48,194.9375,0.1875,0.0,0.0,5.854166666666667,866,False
katmarie105,143,0.23090156209078894,19,265.05263157894734,0.7368421052631579,0.0,0.0,6.947368421052632,5,False
BcbViet80476,179,0.22960363069594925,21,237.95238095238096,0.23809523809523808,0.047619047619047616,0.0,10.142857142857142,865,False
RamirezErm50525,11,0.2276820198074814,153,233.6013071895425,0.16993464052287582,0.026143790849673203,0.006535947712418301,24.130718954248366,9,False
JeffClark180142,37,0.22736092100894642,176,203.42613636363637,0.125,0.005681818181818182,0.0,14.142045454545455,0,False
CoCo49631034688,188,0.22602421713856904,69,137.47826086956522,0.30434782608695654,0.0,0.2898550724637681,7.173913043478261,234,False
happytom002,7,0.22596480543306016,9,199.88888888888889,0.6666666666666666,0.0,0.7777777777777778,99.22222222222223,104,False
EmperorOfTAO,244,0.22502154478174288,7,256.42857142857144,0.7142857142857143,0.0,0.0,3.4285714285714284,42,False
billy_flan40484,218,0.22466976794411425,154,230.2987012987013,0.07142857142857142,0.0,0.0,2.4545454545454546,3,False
pham_thuong97,102,0.2186893492327783,6,239.33333333333334,0.16666666666666666,0.0,0.3333333333333333,7.333333333333333,529,False
Egmbsc,50,0.2179102695450418,11,127.36363636363636,0.36363636363636365,0.18181818181818182,0.5454545454545454,8.636363636363637,102,False
van_tho35153,131,0.21745149150564827,35,209.85714285714286,0.22857142857142856,0.0,0.0,10.142857142857142,911,False
CrossmanJo77695,42,0.21689811374883772,172,230.06976744186048,0.08139534883720931,0.0,0.011627906976744186,3.052325581395349,1,False
MichelleMi75166,79,0.21557093984715361,152,213.9671052631579,0.125,0.006578947368421052,0.0,10.539473684210526,5,False
animestudius,196,0.21490304876012695,6,183.5,0.8333333333333334,0.16666666666666666,0.0,5.5,1,False
Spotlight_A_I,51,0.2138217833890388,11,236.45454545454547,0.7272727272727273,0.0,1.1818181818181819,34.0,888,False
LoganCalho41340,52,0.21287862664393395,173,226.6184971098266,0.24277456647398843,0.0,0.0,2.184971098265896,0,False
BradyPrisc77742,229,0.21088788544063855,167,214.55089820359282,0.24550898203592814,0.0,0.03592814371257485,2.1017964071856285,0,False
masavn24,6,0.21004225861433073,4,229.0,0.75,0.75,0.0,8.0,511,False
SandeeKale11871,198,0.2083762928199488,32,144.875,0.15625,0.03125,1.75,11.09375,162,False
BrettRegen50025,166,0.2073204532673569,204,156.58823529411765,0.0,0.0,1.1176470588235294,5.970588235294118,59,False
wandererX888,234,0.20620883617852165,5,238.6,0.0,0.0,0.0,1.0,81,False
PaladinOfTAO,21,0.2055580951579933,7,262.85714285714283,0.7142857142857143,0.0,0.0,1.4285714285714286,3,False
AgentBolin31825,84,0.20042708857613092,3,202.66666666666666,0.0,0.0,0.6666666666666666,0.3333333333333333,88,False
JeniferNar26648,220,0.19822309356389017,6,156.5,0.0,0.0,0.3333333333333333,4.0,74,False
kensatsukan_ai,248,0.19803663374664604,13,251.30769230769232,0.15384615384615385,0.0,0.46153846153846156,4.923076923076923,868,False
LamonicaCa60792,96,0.19370374636839466,43,127.67441860465117,0.3023255813953488,0.023255813953488372,1.813953488372093,13.837209302325581,62,False
ShawandaTo57394,107,0.19347642923570557,18,134.94444444444446,0.0,0.0,1.5555555555555556,9.277777777777779,154,False
PawPals_Rescue,134,0.18632261064861663,2,210.0,0.0,0.0,0.0,2.0,2,False
bytes_bloc31114,148,0.1854284031096114,2,212.0,0.0,0.0,0.0,1.5,28,False
CatriceMal53608,29,0.1775815309772713,76,134.96052631578948,0.039473684210526314,0.02631578947368421,1.2894736842105263,6.815789473684211,33,False
