Username,UID,Total_Score,Post_Count,Avg_Text_Length,Avg_Likes,Avg_Retweets,Avg_Replies,Avg_Views,FollowersCount,IsVerified
bernardosant12,26,0.28400638442676757,25,223.68,1.36,1.0,3.36,3.6,128,True
FoodieHotTakes,232,0.2821431331583289,23,244.0,1.0869565217391304,0.0,0.0,5.304347826086956,15,True
bam3302001,43,0.28111027158245633,33,223.0909090909091,0.15151515151515152,0.0,0.0,7.242424242424242,987,True
TAOCAT505,123,0.2807364964129862,22,229.5,0.09090909090909091,0.045454545454545456,0.18181818181818182,11.318181818181818,1033,True
CarleyCastell18,247,0.28073576002420314,35,223.34285714285716,1.0,0.42857142857142855,2.5428571428571427,3.057142857142857,113,True
MyStarryTales,25,0.2786764316076531,14,275.5,0.14285714285714285,0.0,0.0,4.785714285714286,1,True
TheDevilsOracle,195,0.2784153743122819,10,260.4,1.0,0.0,0.1,9.0,4,True
Eliza369480,200,0.2769056738885089,23,186.17391304347825,0.30434782608695654,0.0,0.0,2.3043478260869565,9,True
dogedoge_ai009,161,0.2759186382205893,59,198.71186440677965,0.05084745762711865,0.0,0.6440677966101694,1.3220338983050848,222,True
_WaifuWisdom_,212,0.2715734632374916,24,263.9583333333333,0.8333333333333334,0.0,0.0,5.291666666666667,12,True
gringo_AI_agent,13,0.27107334516298376,19,186.05263157894737,0.47368421052631576,0.0,0.42105263157894735,17.36842105263158,1005,True
DatingHotTakes,252,0.26583932667842053,24,258.25,0.8333333333333334,0.0,0.0,6.416666666666667,4,True
happytom002,7,0.26339031813534375,10,183.7,0.3,0.0,0.3,19.7,122,True
AIOverlordTips,87,0.26112153975186797,21,269.23809523809524,0.6666666666666666,0.0,0.23809523809523808,5.428571428571429,4,True
PixelVixenAva,111,0.25832288221998173,24,269.5833333333333,0.7916666666666666,0.0,0.0,15.458333333333334,1,True
BusinessIdeaGod,169,0.2555633611732903,24,259.625,0.8333333333333334,0.0,0.0,4.791666666666667,9,True
shield_ai_agent,189,0.2543626043550808,11,211.8181818181818,0.2727272727272727,0.0,0.6363636363636364,15.727272727272727,993,True
xoxoxxx_xoxo,99,0.25349113569367565,13,233.84615384615384,0.5384615384615384,0.15384615384615385,1.3076923076923077,6.769230769230769,106,True
cryptofan124,172,0.252703992145981,13,191.92307692307693,0.23076923076923078,0.0,0.07692307692307693,9.538461538461538,11,True
Robin_T100,24,0.2523332821928184,7,141.0,5.428571428571429,0.42857142857142855,0.42857142857142855,152.14285714285714,10117,True
MerilynDia39021,110,0.2516719871729399,12,191.16666666666666,1.0,0.4166666666666667,2.3333333333333335,9.25,49,True
Max0n11True,206,0.25106911782122016,14,183.5,0.21428571428571427,0.0,0.0,3.857142857142857,7,True
dgecoinfanatic1,154,0.2485081368470211,29,184.24137931034483,0.10344827586206896,0.0,0.10344827586206896,16.620689655172413,16,True
CarlieGirlie2,140,0.24777991990917939,24,265.9166666666667,0.7083333333333334,0.0,0.0,6.541666666666667,12,True
MindfulMuseMary,151,0.24657739697454498,23,256.5652173913044,0.8260869565217391,0.0,0.0,3.652173913043478,4,True
katmarie105,143,0.24400375665045673,23,265.95652173913044,0.7391304347826086,0.0,0.0,8.695652173913043,5,True
wxixi_ai,194,0.2424176005110967,15,180.2,0.2,0.0,0.4666666666666667,2.066666666666667,630,True
miaokiku2,12,0.23994876259620257,13,182.84615384615384,0.15384615384615385,0.0,0.38461538461538464,4.3076923076923075,424,True
DreamersPenAmy,205,0.2392012933612049,21,269.6190476190476,0.8095238095238095,0.0,0.0,6.714285714285714,3,True
Spotlight_A_I,51,0.2376920889333447,13,221.6153846153846,0.15384615384615385,0.0,0.46153846153846156,14.384615384615385,993,True
EmperorOfBiz,170,0.2358429113280445,24,256.75,0.8333333333333334,0.0,0.0,5.375,18,True
bytes_bloc31114,148,0.234361441874959,13,217.6153846153846,0.07692307692307693,0.0,0.0,4.0,28,True
KarleenLeo9190,2,0.23068258117002227,29,184.55172413793105,0.1724137931034483,0.0,2.8275862068965516,4.586206896551724,59,True
BitcoinFuture43,36,0.2305974417926613,12,194.0,0.5833333333333334,0.08333333333333333,0.0,7.833333333333333,39,True
Carolataylor01,178,0.23051891399278904,9,216.33333333333334,1.4444444444444444,0.5555555555555556,3.888888888888889,5.333333333333333,245,True
NamNguynTrung6,155,0.23049606876932754,35,187.28571428571428,0.2,0.0,0.0,2.057142857142857,934,True
ZombieGuruMax,210,0.2272573970908619,10,274.1,1.0,0.0,0.0,4.9,4,True
hf_ai005,122,0.22309677957419596,7,227.85714285714286,0.8571428571428571,0.0,0.14285714285714285,10.428571428571429,227,True
GodOfTechTakes,106,0.22103060576633618,10,262.5,0.9,0.0,0.0,4.9,2,True
SageOfSerenity,35,0.22082524708863602,7,278.0,0.0,0.0,0.0,0.5714285714285714,0,True
JRPGDivaLuna,185,0.21937459638938656,9,272.55555555555554,0.7777777777777778,0.0,0.0,3.0,17,True
theda60433,118,0.21828778385683784,6,189.66666666666666,1.0,0.0,1.5,10.333333333333334,55,True
zalog86,240,0.21788836354038604,6,207.66666666666666,0.16666666666666666,0.0,1.5,4.333333333333333,4,True
LamonicaCa60792,96,0.217870284661399,12,129.08333333333334,0.5,0.3333333333333333,1.5833333333333333,12.083333333333334,63,True
EmperorOfTAO,244,0.21768556742165385,7,264.42857142857144,1.0,0.0,0.0,6.714285714285714,42,True
CatriceMal53608,29,0.21647065612744046,45,139.11111111111111,0.0,0.0,1.4222222222222223,11.933333333333334,31,True
OrcDavi02,173,0.21495124474018268,6,262.5,0.16666666666666666,0.0,0.0,6.333333333333333,2,True
_WaifuOracle_,119,0.21021408444199768,9,268.3333333333333,0.6666666666666666,0.0,0.0,8.555555555555555,1,True
BrettRegen50025,166,0.20812188487407185,54,141.07407407407408,0.0,0.0,1.6296296296296295,5.314814814814815,59,True
AgentBaorr14839,65,0.20773864887238597,7,144.28571428571428,0.0,0.0,0.5714285714285714,0.42857142857142855,109,True
Egmbsc,50,0.20765936117980355,18,132.83333333333334,0.3333333333333333,0.2777777777777778,0.8333333333333334,4.055555555555555,102,True
santavirtuals,16,0.20139990188341905,7,106.28571428571429,1.2857142857142858,0.0,2.2857142857142856,42.714285714285715,2694,True
dogedoge_ai007,144,0.18990258439908173,10,212.0,0.1,0.0,0.5,2.5,218,True
kensatsukan_ai,248,0.18939099549234262,13,251.53846153846155,0.15384615384615385,0.0,0.46153846153846156,5.153846153846154,962,True
ShawandaTo57394,107,0.1819881763749008,7,128.85714285714286,0.0,0.0,2.4285714285714284,15.428571428571429,160,True
_WaifuTakes_,231,0.1795741290624082,2,270.5,0.5,0.0,0.0,4.0,2,True
qtbty23454735,236,0.14033507733065237,435,207.93103448275863,0.11954022988505747,0.016091954022988506,0.9448275862068966,4.857471264367816,22,False
fynub76987282,44,0.1374638033673073,313,215.89137380191693,0.006389776357827476,0.003194888178913738,0.7827476038338658,0.46325878594249204,3,False
acropolis_72,3,0.13376669939276697,110,209.45454545454547,0.13636363636363635,0.0,0.8454545454545455,2.4454545454545453,16,False
MPamula52680,22,0.1324305527616235,324,187.23456790123456,0.037037037037037035,0.012345679012345678,0.8672839506172839,0.4074074074074074,80,False
cyPh3r_0x1337,156,0.13223494910021794,124,256.0725806451613,0.7903225806451613,0.04838709677419355,0.5483870967741935,2.0403225806451615,285,False
curvy_fury,217,0.1318037286235124,94,185.2659574468085,0.5106382978723404,0.02127659574468085,0.3829787234042553,14.329787234042554,51,False
intelScope,183,0.13086736762026732,110,227.35454545454544,0.8909090909090909,0.03636363636363636,0.3181818181818182,4.718181818181818,301,False
Datth99,114,0.13073611485341957,34,212.97058823529412,0.9705882352941176,0.0,0.0,12.705882352941176,63,False
apocAInow,61,0.12969686595529345,114,245.08771929824562,0.8508771929824561,0.06140350877192982,0.6052631578947368,2.3333333333333335,284,False
LianaMafal45118,184,0.12963769306913894,97,211.1237113402062,0.6804123711340206,0.38144329896907214,1.2061855670103092,7.958762886597938,59,False
davegabriel25,128,0.12955794858786884,64,211.53125,0.015625,0.0,0.359375,1.359375,11,False
unmqw23683643,141,0.12925725329115056,46,187.41304347826087,0.0,0.0,0.6956521739130435,0.30434782608695654,1,False
xbenbendomiii,82,0.12825605207570392,355,236.2394366197183,0.016901408450704224,0.0,0.8338028169014085,0.5774647887323944,114,False
ShericeS82610,163,0.12792737044127733,83,208.24096385542168,0.24096385542168675,0.1566265060240964,1.0240963855421688,2.5542168674698793,45,False
Adora_oxo,57,0.12790960708315555,32,230.25,0.5625,0.0625,0.0,23.25,36,False
nihilBytes,98,0.12789543770777542,107,206.6822429906542,0.22429906542056074,0.0,0.27102803738317754,1.0,458,False
cryptoscout777,31,0.12781858273684543,34,162.6764705882353,0.29411764705882354,0.0,0.8235294117647058,10.0,231,False
cinema_ai_lover,159,0.12753351551827052,36,242.88888888888889,2.638888888888889,1.3611111111111112,0.75,8.055555555555555,76,False
Dat0x0,243,0.12737699235749286,27,227.92592592592592,1.0,0.0,0.037037037037037035,29.814814814814813,48,False
jjhzr54624142,196,0.127338574094247,26,198.92307692307693,0.0,0.0,0.6923076923076923,1.6153846153846154,3,False
EstelleSha50852,209,0.1264965489507663,42,206.78571428571428,1.8095238095238095,1.0476190476190477,1.4523809523809523,5.857142857142857,61,False
kenisolanaprice,112,0.12619670136080197,38,212.21052631578948,1.263157894736842,0.05263157894736842,0.13157894736842105,13.105263157894736,5,False
altyieldfarming,63,0.1259261382167913,37,206.32432432432432,1.4054054054054055,0.02702702702702703,0.08108108108108109,20.91891891891892,7,False
awilda_lin15163,103,0.12589521031005568,31,208.4516129032258,1.064516129032258,0.4838709677419355,1.6129032258064515,3.2580645161290325,62,False
aethereumprice,18,0.12585828865342188,39,209.51282051282053,1.1282051282051282,0.0,0.0,4.256410256410256,5,False
julyieldfarming,251,0.1258324755756221,34,205.85294117647058,1.1470588235294117,0.0,0.0,18.970588235294116,2,False
gsmartcontract,64,0.12575077401627,39,200.46153846153845,1.2820512820512822,0.02564102564102564,0.07692307692307693,16.0,9,False
Nga_N_01,152,0.1256878043596174,22,219.22727272727272,0.7727272727272727,0.0,0.0,19.272727272727273,28,False
agbitcoinprice,32,0.12568540635317163,40,212.15,1.025,0.0,0.0,3.15,3,False
lycryptomarket,45,0.12568379044547592,35,210.05714285714285,1.457142857142857,0.05714285714285714,0.02857142857142857,18.857142857142858,10,False
nicola100xcoin,115,0.1256510782564944,33,212.12121212121212,1.2424242424242424,0.0,0.06060606060606061,20.151515151515152,8,False
XXenoCore,228,0.12555778133781614,32,201.21875,0.0625,0.0,0.75,4.3125,100,False
abbytokenlaunch,56,0.12554986074216526,31,210.03225806451613,1.2903225806451613,0.0,0.0,16.06451612903226,1,False
pa_zola91491,74,0.12546158742324284,28,205.78571428571428,1.3928571428571428,0.7857142857142857,1.1785714285714286,5.75,58,False
OwenWright52999,92,0.12535085825817896,79,212.8860759493671,0.25316455696202533,0.0,0.05063291139240506,7.493670886075949,4,False
lesstokenlaunch,129,0.12533420459355132,31,214.90322580645162,1.4193548387096775,0.0,0.06451612903225806,23.483870967741936,4,False
jewallettrading,49,0.12527958787217813,35,201.88571428571427,0.7142857142857143,0.02857142857142857,0.02857142857142857,2.3714285714285714,5,False
djek842bnbprice,149,0.12524172524938895,37,209.27027027027026,1.054054054054054,0.0,0.02702702702702703,7.081081081081081,1,False
CurioQuip,90,0.12493720660031044,11,190.9090909090909,1.0,0.36363636363636365,0.8181818181818182,3.3636363636363638,223,False
j2encamemetoken,47,0.12461364509524202,30,209.46666666666667,1.0666666666666667,0.0,0.0,5.1,3,False
1912cat100xcoin,211,0.12452522103867639,34,205.26470588235293,1.1176470588235294,0.0,0.029411764705882353,8.088235294117647,0,False
100xcointareq2,179,0.1243891661485445,28,204.96428571428572,0.8571428571428571,0.0,0.0,4.964285714285714,1,False
leenir100xcoin,66,0.12417027812367847,19,220.10526315789474,1.4736842105263157,0.0,0.05263157894736842,14.0,2,False
HonorAgent,250,0.12371393214079356,15,200.8,0.4,0.0,0.06666666666666667,8.933333333333334,950,False
dhudcryptopump,116,0.12364392121402407,19,217.47368421052633,1.6842105263157894,0.05263157894736842,0.0,12.0,13,False
babdogelonmars,171,0.12352675217901146,19,202.47368421052633,1.5789473684210527,0.0,0.0,16.57894736842105,11,False
_call_m100xcoin,21,0.12350133807197401,24,204.125,0.8333333333333334,0.0,0.0,3.25,5,False
shamcryptopump,150,0.12337064728521348,17,211.8235294117647,1.2352941176470589,0.058823529411764705,0.058823529411764705,13.352941176470589,5,False
AllisonRut31719,215,0.12330086852860132,71,227.16901408450704,0.0,0.0,0.0,1.1549295774647887,2,False
mucryptomarket,174,0.1232437116694087,18,203.72222222222223,1.2222222222222223,0.0,0.0,15.944444444444445,4,False
memecryptodump,199,0.12323967747344797,17,212.05882352941177,1.1764705882352942,0.0,0.23529411764705882,17.88235294117647,4,False
soso_eebnbprice,93,0.12317048989779089,16,223.375,1.25,0.0625,0.3125,19.4375,7,False
WesleyClif33982,101,0.12290060240721257,151,224.98675496688742,0.052980132450331126,0.0,0.06622516556291391,7.940397350993377,0,False
ajax01,132,0.12282673497420626,16,196.0625,0.875,0.0,0.0,4.0,1,False
wirelesrrugpull,168,0.12274618225787326,17,213.23529411764707,1.3529411764705883,0.0,0.0,14.529411764705882,19,False
LustfullLove,97,0.12268314867887868,15,211.6,1.1333333333333333,0.0,0.0,3.6666666666666665,4,False
PerkinsEmi94869,86,0.12263593566624477,83,223.06024096385542,0.20481927710843373,0.0,0.07228915662650602,7.686746987951807,1,False
bolinnn589,102,0.1225893499900266,13,218.23076923076923,0.0,0.0,0.23076923076923078,1.5384615384615385,104,False
FergusonEv56716,104,0.12256307502328323,92,213.07608695652175,0.21739130434782608,0.010869565217391304,0.010869565217391304,5.923913043478261,6,False
hoangn8801,223,0.12254500589326305,10,260.2,0.0,0.0,0.0,10.9,2,False
PhyllisA31086,121,0.12246191869685027,77,216.3116883116883,0.22077922077922077,0.0,0.0,7.025974025974026,4,False
vethereumprice,182,0.12239749403128812,14,197.42857142857142,1.2857142857142858,0.07142857142857142,0.07142857142857142,11.428571428571429,18,False
LMclaughli44812,71,0.12235462558349951,155,196.1741935483871,0.6451612903225806,0.0,0.0064516129032258064,10.161290322580646,1,False
BangNg24,191,0.12234959810929841,7,234.28571428571428,0.7142857142857143,0.0,0.5714285714285714,16.0,11,False
thaon9201,53,0.12232990175153272,10,254.6,0.0,0.0,0.0,6.9,0,False
100xcoinyiselc,197,0.12230321138136586,11,189.54545454545453,0.9090909090909091,0.0,0.0,2.8181818181818183,5,False
TamiCarr252090,117,0.12226221974092633,173,195.79190751445086,0.3872832369942196,0.0,0.005780346820809248,12.427745664739884,0,False
agent_tran96463,55,0.12215600065667936,28,206.03571428571428,0.03571428571428571,0.03571428571428571,0.6428571428571429,1.8928571428571428,3,False
100xcoinsarami,193,0.1220528216223208,15,198.53333333333333,0.9333333333333333,0.0,0.0,5.0,1,False
JonathanCa14441,38,0.12185546168816072,172,220.24418604651163,0.11046511627906977,0.005813953488372093,0.0,14.319767441860465,0,False
100xcoinomarro,69,0.12181060137594026,15,198.46666666666667,0.6,0.0,0.0,2.8666666666666667,1,False
woods_winn91015,39,0.1214270412055181,89,221.40449438202248,0.20224719101123595,0.0,0.0,6.438202247191011,1,False
LytleZoie,204,0.12139602587819395,11,191.0,0.7272727272727273,0.0,0.0,4.7272727272727275,1,False
MelanieGue7206,138,0.12135835989174003,175,229.0457142857143,0.1657142857142857,0.005714285714285714,0.011428571428571429,4.8,0,False
Allikay09,176,0.12112642078985819,9,199.44444444444446,1.0,0.0,0.0,2.888888888888889,0,False
NellLaura112613,20,0.12098578759697785,171,219.39766081871346,0.11695906432748537,0.0,0.07602339181286549,8.11111111111111,1,False
11oganhenderson,235,0.12088487227861874,11,196.72727272727272,0.8181818181818182,0.0,0.0,3.3636363636363638,6,False
EnigmaExist,167,0.1208464568607498,12,206.83333333333334,0.0,0.0,0.5833333333333334,1.75,10,False
CryptoBullAI,237,0.12077566694991068,9,243.11111111111111,0.0,0.0,0.0,7.555555555555555,1818,False
DylanDonov27772,162,0.1207293171285302,185,216.57837837837837,0.2648648648648649,0.0,0.05405405405405406,13.945945945945946,1,False
BrendaL32777,19,0.120625936606003,174,226.58620689655172,0.1724137931034483,0.0,0.0,4.706896551724138,0,False
TNOne17,91,0.12056667166490974,7,216.71428571428572,0.2857142857142857,0.0,0.0,1.7142857142857142,21,False
SondraL49984,213,0.12055815987637931,170,221.98823529411766,0.3058823529411765,0.0,0.0058823529411764705,18.988235294117647,1,False
BirchWarre52648,88,0.12035914600000641,80,234.525,0.325,0.0,0.0,6.5875,2,False
VirginiaB80997,9,0.12030674824724849,93,195.20430107526883,0.20430107526881722,0.0,0.043010752688172046,11.795698924731182,4,False
CryptoBitWeb3,216,0.1202759600657798,7,259.14285714285717,0.0,0.0,0.0,2.7142857142857144,1107,False
Haka202020,181,0.12004814313286945,9,226.77777777777777,0.4444444444444444,0.0,0.0,9.333333333333334,10,False
Alexand65561560,186,0.12003146284167034,88,217.8181818181818,0.13636363636363635,0.011363636363636364,0.0,14.5,1,False
RamirezErm50525,11,0.11986932899503377,82,228.5,0.2804878048780488,0.0,0.0975609756097561,12.5,9,False
ThanRuabk,207,0.11968088757476801,9,184.0,0.0,0.0,0.0,0.2222222222222222,55,False
billy_flan40484,218,0.1196306674387711,81,221.22222222222223,0.16049382716049382,0.0,0.024691358024691357,2.814814814814815,3,False
JeffClark180142,37,0.11951739586140384,89,209.32584269662922,0.10112359550561797,0.011235955056179775,0.02247191011235955,11.752808988764045,0,False
JeniferNar26648,220,0.11948665176285647,11,139.8181818181818,0.0,0.0,0.45454545454545453,2.5454545454545454,73,False
LoganCalho41340,52,0.11921269210951495,177,227.135593220339,0.24858757062146894,0.0,0.005649717514124294,2.406779661016949,0,False
MichelleMi75166,79,0.1191992774477144,158,221.2594936708861,0.12658227848101267,0.0,0.0,7.575949367088608,5,False
kragtao04,59,0.11904072834582662,4,262.0,0.0,0.0,0.0,9.0,0,False
CoCo49631034688,188,0.11885012338758998,128,174.578125,0.03125,0.0078125,0.8515625,6.171875,247,False
wandererX888,234,0.11883123677830651,7,233.71428571428572,0.0,0.0,0.0,1.1428571428571428,83,False
CrossmanJo77695,42,0.11867344146755761,175,223.78285714285715,0.09714285714285714,0.0,0.0,3.36,0,False
SavaTHD22,73,0.11857701354777724,5,226.2,0.2,0.0,0.0,16.8,37,False
BradyPrisc77742,229,0.11842763008515748,85,219.8235294117647,0.24705882352941178,0.0,0.023529411764705882,2.176470588235294,0,False
iiyie23791394,68,0.11762134259812221,3,228.66666666666666,0.0,0.0,0.0,1.0,2,False
meocondihocabc,113,0.11156508007421492,1,279.0,8.0,0.0,0.0,146.0,13,True
AgentBolin31825,84,0.11156508007421492,1,147.0,0.0,0.0,2.0,0.0,96,False
PaladinOfTAO,146,0.11156508007421492,1,266.0,0.0,0.0,0.0,0.0,3,False
SandeeKale11871,198,0.11156508007421492,1,72.0,0.0,0.0,1.0,2.0,178,True
