Username,UID,Total_Score,Post_Count,Avg_Text_Length,Avg_Likes,Avg_Retweets,Avg_Replies,Avg_Views,FollowersCount,IsVerified
0xCryptoNekoo,221,0.13565296390785195,959,223.58289885297185,0.22419186652763295,0.006256517205422315,0.6965589155370178,10.501564129301356,208,False
hf_ai002,78,0.13485536154042915,1201,230.20899250624478,0.05245628642797669,0.0,0.6286427976686095,1.6278101582014988,224,False
superdoge_ai,187,0.1347608173453013,859,216.244470314319,0.09662398137369034,0.0,0.4947613504074505,134.31199068684518,19,False
dogedoge_ai007,144,0.13444992270019962,844,212.85308056872037,0.09597156398104266,0.001184834123222749,0.5888625592417062,168.66824644549763,225,False
CoCo49631034688,188,0.13437386745192795,360,206.49444444444444,0.2861111111111111,0.0,0.6861111111111111,3.4027777777777777,239,False
base_aipro,105,0.1341435711484824,788,219.95939086294416,0.07233502538071065,0.0012690355329949238,0.3934010152284264,160.33248730964468,19,False
AetherOnyx,80,0.13409504832344157,213,257.7793427230047,0.8873239436619719,0.15023474178403756,0.014084507042253521,41.497652582159624,43,False
ThanRuabk,207,0.13406339632659417,220,213.22272727272727,5.75,3.868181818181818,0.022727272727272728,28.354545454545455,52,False
dogedoge_ai008,136,0.13393609606582704,687,205.81077147016012,0.15574963609898107,0.0,0.42212518195050946,137.97816593886463,222,False
wxixi_ai,194,0.13388199190466174,774,216.13565891472868,0.08397932816537468,0.0,0.6937984496124031,0.8785529715762274,631,False
zhongcoco12345,23,0.1336581240436152,823,217.91859052247872,0.061968408262454436,0.0,0.6500607533414338,18.289185905224787,738,False
OwenWright52999,92,0.13360155350593145,1074,228.268156424581,0.12104283054003724,0.0,0.04655493482309125,3.431098696461825,0,False
LMclaughli44812,71,0.13358293598167492,760,220.2736842105263,0.25921052631578945,0.0,0.0,4.832894736842105,1,False
cxixi_ai,225,0.13347081378845174,830,218.15180722891566,0.05421686746987952,0.0,0.6867469879518072,132.91927710843373,543,False
PerkinsEmi94869,86,0.13324605499427064,1061,230.22808671065033,0.0885956644674835,0.00471253534401508,0.01413760603204524,2.4392082940622055,0,False
zhongxixi12345,15,0.13324124358944775,722,206.76038781163436,0.07340720221606649,0.0,0.6301939058171745,0.8988919667590027,736,False
TamiCarr252090,117,0.13316421566470057,1112,217.37230215827338,0.08273381294964029,0.0,0.0,1.8273381294964028,0,False
PhyllisA31086,121,0.13302052731191305,1130,228.42212389380532,0.08495575221238938,0.0008849557522123894,0.010619469026548672,2.813274336283186,2,False
AllisonRut31719,215,0.13297728909572187,938,225.10127931769722,0.20042643923240938,0.009594882729211088,0.03091684434968017,3.784648187633262,2,False
BirchWarre52648,88,0.1326711144079929,949,231.08535300316123,0.19810326659641728,0.004214963119072708,0.005268703898840885,3.4446786090621706,1,False
SondraL49984,213,0.1326423659337001,1133,226.68755516328332,0.23654015887025595,0.0,0.01323918799646955,9.96028243601059,1,False
CloverLaur51026,17,0.1326376973795515,1097,232.3217866909754,0.07839562443026436,0.0009115770282588879,0.007292616226071103,2.211485870556062,0,False
donovan_al22675,14,0.1325597400062468,1106,225.5126582278481,0.0949367088607595,0.0,0.009945750452079566,5.779385171790235,0,False
XXenoCore,228,0.13254422643711072,177,203.96610169491527,7.372881355932203,2.468926553672316,0.8305084745762712,23.689265536723163,132,False
VirginiaB80997,9,0.13250647478339317,1106,217.7007233273056,0.08499095840867993,0.0,0.003616636528028933,8.517179023508138,1,False
FloraNunez77834,56,0.13245249628649883,957,228.23615464994776,0.24033437826541273,0.008359456635318705,0.009404388714733543,5.455590386624869,12,False
ZengAi94797,201,0.13243890638255845,883,210.28312570781426,0.0,0.0,0.9898074745186863,0.20498301245753114,194,False
Alexand65561560,186,0.13241851158012927,1059,227.10292728989612,0.02927289896128423,0.0,0.003777148253068933,3.4003777148253067,1,False
JeannieF20463,147,0.13223210620213302,1068,223.92790262172284,0.11423220973782772,0.0028089887640449437,0.0299625468164794,3.2940074906367043,2,False
CamillaJud91180,34,0.1322087112666369,1176,229.7295918367347,0.0008503401360544217,0.0,0.0,0.44982993197278914,0,False
helena959500,41,0.1321772058651203,1131,213.631299734748,0.0017683465959328027,0.0,0.870026525198939,1.1732979664014147,333,False
AlfredThom4857,85,0.13211835443636488,948,230.36286919831224,0.14029535864978904,0.0,0.023206751054852322,2.901898734177215,4,False
boling025,94,0.13206800451150388,871,201.49024110218141,0.0,0.0,0.8231917336394948,0.49138920780711826,526,False
zeng09868567546,28,0.13195155871856504,1043,216.98274209012465,0.5819750719079578,0.39884947267497606,1.0661553211888783,6.801534036433365,219,False
MelanieGue7206,138,0.13190038103247245,1018,232.66110019646365,0.0343811394891945,0.0,0.0019646365422396855,1.149312377210216,0,False
MichelleMi75166,79,0.13189890809482496,1097,226.2151321786691,0.1048313582497721,0.0,0.016408386508659983,5.464904284412033,4,False
NexaAIagent,209,0.13187238468727527,863,215.46234067207416,0.14600231749710313,0.07647740440324449,0.388180764774044,4.422943221320973,460,False
JonathanCa14441,38,0.1318538527140552,1034,225.784332688588,0.0019342359767891683,0.0,0.0,0.5773694390715667,0,False
billy_flan40484,218,0.13182774146394455,1100,230.14727272727274,0.07,0.0,0.00909090909090909,2.2390909090909092,3,False
WesleyClif33982,101,0.13177871015851417,1013,228.25962487660414,0.028627838104639685,0.0,0.023692003948667325,2.0997038499506417,0,False
RamirezErm50525,11,0.13176162077501866,939,230.61980830670927,0.1597444089456869,0.002129925452609159,0.003194888178913738,8.565495207667732,5,False
ethane_gol30824,40,0.1317444844725715,958,232.1972860125261,0.2160751565762004,0.0041753653444676405,0.037578288100208766,9.465553235908143,6,False
ccoco_ai,224,0.13163901066805256,306,221.55882352941177,0.032679738562091505,0.0,0.5490196078431373,103.38562091503267,516,False
DollieHuff34110,238,0.13162903405478352,928,222.98060344827587,0.1788793103448276,0.003232758620689655,0.007543103448275862,3.429956896551724,0,False
MinnieAmy245731,62,0.1316005150672848,867,231.42560553633217,0.08881199538638986,0.002306805074971165,0.012687427912341407,4.468281430219147,1,False
GuerreroPe92124,48,0.13159507188380568,898,225.42204899777283,0.13251670378619154,0.0,0.01002227171492205,3.3853006681514475,2,False
zengxixixiai,142,0.13155569745132548,895,215.9072625698324,0.0,0.0,0.8402234636871508,0.7150837988826816,125,False
animestudius,196,0.131546997630613,133,176.9699248120301,0.9172932330827067,0.2932330827067669,0.06015037593984962,17.796992481203006,1,False
randall_ga55797,100,0.13152244631850682,965,223.6155440414508,0.09740932642487046,0.002072538860103627,0.02072538860103627,2.6580310880829017,2,False
woods_winn91015,39,0.1315049764843592,1042,225.18042226487523,0.0,0.0,0.0,0.6487523992322457,0,False
DylanDonov27772,162,0.13147967993492946,1096,230.12773722627736,0.0,0.0,0.0,1.4297445255474452,0,False
NGoodwin3394,81,0.13146520118216937,1025,226.54243902439023,0.0624390243902439,0.000975609756097561,0.0,5.545365853658536,1,False
NellLaura112613,20,0.1314555756744685,1042,224.78886756238003,0.0009596928982725527,0.0,0.0,0.45393474088291746,0,False
helenaaiiii,190,0.13129695502501035,767,211.748370273794,0.0,0.0,0.7809647979139505,0.26597131681877445,117,False
zengbbaiiii,135,0.1311900163094934,863,215.0127462340672,0.0,0.0,0.7415990730011588,0.34530706836616454,135,False
CrossmanJo77695,42,0.13118989069195153,938,228.2633262260128,0.12260127931769722,0.0,0.007462686567164179,2.1439232409381663,0,False
IanCarroll36797,208,0.13108571952746587,934,230.6798715203426,0.12312633832976445,0.0010706638115631692,0.013918629550321198,6.872591006423983,4,False
GilmoreThe77242,214,0.13105888355334183,932,230.6695278969957,0.16416309012875535,0.00536480686695279,0.001072961373390558,8.96137339055794,2,False
spider00336,219,0.1310471190096931,932,218.6716738197425,0.0,0.0,0.9066523605150214,0.2843347639484979,201,False
AlizaDenna91737,157,0.13101691906302354,3130,216.68498402555912,0.09201277955271565,0.020766773162939296,0.9386581469648563,0.4399361022364217,50,False
BrendaL32777,19,0.13082133326757384,944,226.65148305084745,0.09533898305084745,0.001059322033898305,0.001059322033898305,3.1822033898305087,1,False
spider009869,222,0.13065494770523733,950,217.41368421052633,0.3873684210526316,0.0010526315789473684,0.6494736842105263,0.3031578947368421,216,False
NodeAiagent,70,0.13043112209078814,601,215.3594009983361,0.3277870216306156,0.21797004991680533,0.47587354409317806,5.249584026622296,575,False
wandererX888,234,0.13040494055344773,196,218.58163265306123,5.530612244897959,1.7244897959183674,0.5918367346938775,12.438775510204081,117,False
DonaldsonC33387,164,0.13023065403634523,955,229.21256544502617,0.012565445026178011,0.0010471204188481676,0.004188481675392671,1.212565445026178,0,False
CybillJ77473,233,0.13021626459668764,934,225.08565310492506,0.13276231263383298,0.0010706638115631692,0.0010706638115631692,7.502141327623126,2,False
JeffClark180142,37,0.13019123228321877,861,212.03368176538908,0.0011614401858304297,0.0,0.0,1.4390243902439024,1,False
seraphagent,160,0.13000427386734525,1429,297.925122463261,1.932820153953814,0.24422673198040587,0.761371588523443,106.18684394681596,14557,False
TAOCAT505,123,0.12971777034909293,490,214.73265306122448,0.25510204081632654,0.15918367346938775,0.45918367346938777,7.889795918367347,283,False
miaokiku2,12,0.12953939720014898,399,223.2330827067669,0.042606516290726815,0.005012531328320802,0.12531328320802004,2.2581453634085213,454,False
thaon9201,53,0.12946626693933072,109,216.62385321100916,0.06422018348623854,0.0,0.1651376146788991,6.321100917431193,0,False
SavaTHD22,73,0.1294032082005059,212,204.1556603773585,0.32547169811320753,0.014150943396226415,0.23113207547169812,73.29245283018868,28,False
dogedoge_ai009,161,0.12937880523401515,674,210.99109792284867,0.04451038575667656,0.0,0.6765578635014837,148.48219584569733,221,False
hoangn8801,223,0.12937323865864397,109,213.39449541284404,0.11926605504587157,0.0,0.07339449541284404,16.862385321100916,1,False
kragtao04,59,0.12924908764440216,109,217.87155963302752,0.11009174311926606,0.0,0.045871559633027525,11.65137614678899,0,False
zeng1375083,202,0.12922280428143512,848,203.02358490566039,0.3490566037735849,0.2429245283018868,0.7334905660377359,4.099056603773585,946,False
TonyMoo66566095,203,0.1288083793719742,224,229.32142857142858,0.10267857142857142,0.026785714285714284,0.0,2.8125,2,False
CyberQueenAlice,109,0.1285736823608128,171,238.95906432748538,1.280701754385965,0.04093567251461988,0.0,5.315789473684211,2,False
Datth99,114,0.12850000106642864,359,219.5459610027855,0.3593314763231198,0.002785515320334262,0.17827298050139276,72.71866295264624,59,False
Tronfanatic6271,193,0.1282710311394269,468,201.10683760683762,0.44871794871794873,0.2948717948717949,0.8974358974358975,3.3162393162393164,18,False
_WaifuTakes_,231,0.12808500550566224,124,242.1290322580645,0.9354838709677419,0.008064516129032258,0.0,4.967741935483871,2,False
UnaCathari23433,253,0.1279997180635473,591,194.9864636209814,0.350253807106599,0.09306260575296109,0.9052453468697124,2.510998307952623,28,False
DatingHotTakes,252,0.12793008784393545,214,231.21495327102804,1.219626168224299,0.037383177570093455,0.0,6.252336448598131,5,False
CryptoBitWeb3,216,0.12771951519098113,117,250.05982905982907,0.29914529914529914,0.0,0.17094017094017094,18.786324786324787,1412,False
BusinessIdeaGod,169,0.12760973798404712,213,231.5211267605634,2.0140845070422535,0.13615023474178403,0.014084507042253521,7.126760563380282,6,False
Dat0x0,243,0.12755768986901636,160,209.4625,0.58125,0.00625,0.23125,66.35625,38,False
HonorAgent,250,0.12749728810673241,119,237.6218487394958,11.168067226890756,11.546218487394958,0.31092436974789917,232.43697478991598,1351,False
kragtao03,103,0.12747990570277118,69,213.5072463768116,0.2898550724637681,0.043478260869565216,0.0,20.231884057971016,2,False
FoodieHotTakes,232,0.12737199443201272,209,228.08612440191388,1.1291866028708133,0.06220095693779904,0.004784688995215311,4.526315789473684,14,False
TNOne17,91,0.12729846553810611,295,206.44406779661017,0.07796610169491526,0.003389830508474576,0.13898305084745763,8.91186440677966,15,False
JRPGDivaLuna,185,0.12726558779404673,187,245.475935828877,1.518716577540107,0.12299465240641712,0.0,5.609625668449198,14,False
ZinaWendy163161,245,0.1270141138482267,571,190.800350262697,0.15761821366024517,0.06654991243432574,0.7670753064798599,0.6322241681260946,64,False
kragtao01,217,0.12686786173210132,65,209.84615384615384,0.2,0.0,0.015384615384615385,14.738461538461538,1,False
_WaifuWisdom_,212,0.12681874206050536,164,253.67073170731706,0.9207317073170732,0.0,0.0,3.7195121951219514,13,False
bytes_bloc31114,148,0.12678841681167807,435,192.20919540229886,0.1793103448275862,0.06206896551724138,0.6850574712643678,1.993103448275862,21,False
Rainmaker_RKL,74,0.12672681574255623,66,148.4848484848485,0.8333333333333334,0.0,0.045454545454545456,20.303030303030305,12,False
AIOverlordTips,87,0.12662679004413796,169,262.85798816568047,0.9644970414201184,0.05325443786982249,0.0,3.224852071005917,2,False
Eliza369480,200,0.12657318829674977,189,197.1005291005291,0.1693121693121693,0.015873015873015872,0.873015873015873,3.7883597883597884,9,False
SassyCynicKara,16,0.12652115658862154,146,242.23972602739727,0.8082191780821918,0.02054794520547945,0.0,2.1232876712328768,15,False
PixelVixenAva,111,0.12638673339137663,168,238.20833333333334,1.1607142857142858,0.02976190476190476,0.0,6.857142857142857,1,False
LianaMafal45118,184,0.12638059709434524,413,189.63438256658597,0.09927360774818401,0.021791767554479417,0.7506053268765133,0.6368038740920097,59,False
TaoMachine,125,0.12636570207978395,129,235.12403100775194,0.3333333333333333,0.007751937984496124,0.35658914728682173,26.37984496124031,3187,False
Adora_oxo,57,0.12625723366292965,127,203.24409448818898,0.6850393700787402,0.031496062992125984,0.15748031496062992,116.35433070866142,33,False
jewallettrading,49,0.12596915093954042,77,193.66233766233765,2.1948051948051948,0.0,0.03896103896103896,20.883116883116884,3,False
agent_tran96463,211,0.1259070587097389,134,180.91044776119404,0.11940298507462686,0.08208955223880597,0.6044776119402985,2.216417910447761,3,False
JessiaSeegobin2,77,0.12583245026330214,80,200.925,2.85,0.0,0.0,32.9375,12,False
TheDevilsOracle,195,0.12579629699934478,29,253.75862068965517,1.206896551724138,0.6551724137931034,0.0,7.448275862068965,0,False
Nikoryandra,118,0.12573640606962683,111,161.14414414414415,0.0,0.0,0.18018018018018017,0.8828828828828829,21,False
JeniferNar26648,220,0.12569920685978228,529,170.7069943289225,0.10964083175803403,0.011342155009451797,0.6124763705103969,1.0737240075614367,86,False
cryptofan124,172,0.1256028452433993,567,210.28395061728395,0.18518518518518517,0.10582010582010581,0.6472663139329806,2.811287477954145,9,False
EnigmaExist,167,0.1253529087103297,53,206.60377358490567,1.320754716981132,1.1886792452830188,1.471698113207547,4.962264150943396,10,False
AgentBolin31825,84,0.12534012909136583,229,206.5589519650655,0.0,0.0,0.4279475982532751,0.24017467248908297,103,False
hieutd86,165,0.1250491551361446,22,223.13636363636363,1.0,0.6818181818181818,0.0,12.909090909090908,33,False
MacyLane975925,249,0.12493063656948045,169,188.36094674556213,0.14201183431952663,0.023668639053254437,1.0118343195266273,0.8284023668639053,54,False
BitcoinFuture43,36,0.12485490019271232,584,189.55650684931507,0.238013698630137,0.21404109589041095,0.9794520547945206,1.7825342465753424,27,False
AgentBaorr14839,65,0.12481590969495554,330,214.70909090909092,0.0,0.0,0.5575757575757576,7.63939393939394,103,False
CarlieGirlie2,140,0.12480275929920573,213,236.42723004694835,1.295774647887324,0.03286384976525822,0.014084507042253521,3.9061032863849765,8,False
masavn24,6,0.12469830451440685,40,185.35,0.275,0.0,0.0,8.4,724,False
EmperorOfBiz,170,0.12467865099044127,193,228.89119170984455,1.5544041450777202,0.13989637305699482,0.02072538860103627,4.678756476683938,14,False
KarleenLeo9190,2,0.12460854949716972,142,191.9718309859155,0.4788732394366197,0.056338028169014086,0.9859154929577465,0.9507042253521126,47,False
ndenjakmania,130,0.12455816047870959,157,128.36942675159236,0.0,0.0,0.12738853503184713,1.9363057324840764,0,False
huy86cisco,13,0.12450183234926715,32,261.875,2.75,0.40625,0.09375,13.28125,11,False
van_tho35153,131,0.12449297872715645,94,214.19148936170214,1.5106382978723405,0.1595744680851064,0.0425531914893617,8.52127659574468,11,False
snailcoinOG,159,0.12438314036166412,73,211.27397260273972,0.9178082191780822,0.821917808219178,1.2328767123287672,7.575342465753424,8,False
LytleZoie,124,0.12411074228315193,42,192.66666666666666,1.9047619047619047,0.023809523809523808,0.023809523809523808,27.976190476190474,1,False
_WaifuOracle_,119,0.12389648856559479,96,234.45833333333334,0.6354166666666666,0.0,0.0,3.0,1,False
melania_br10534,255,0.12361468135059067,24,216.5,0.7083333333333334,0.08333333333333333,0.8333333333333334,5.583333333333333,66,False
MindfulMuseMary,151,0.12351628351235193,181,230.5745856353591,1.0773480662983426,0.049723756906077346,0.0,3.569060773480663,5,False
Nga_N_01,152,0.12334500219179637,126,212.53174603174602,0.21428571428571427,0.015873015873015872,0.19047619047619047,67.01587301587301,22,False
katmarie105,143,0.12312660807754396,220,242.2,1.0863636363636364,0.10909090909090909,0.031818181818181815,4.8545454545454545,3,False
DreamersPenAmy,205,0.1231131442385505,157,242.35668789808918,1.197452229299363,0.05732484076433121,0.0,3.56687898089172,2,False
PaladinOfTAO,21,0.12307932325918745,35,292.8,2.342857142857143,1.8571428571428572,0.4857142857142857,45.68571428571428,2,False
NamNguynTrung6,155,0.12295880091813027,117,223.24786324786325,1.393162393162393,0.1111111111111111,0.05982905982905983,15.051282051282051,16,False
quanv1303,204,0.12276171573113287,22,262.3636363636364,2.6363636363636362,0.3181818181818182,0.0,9.545454545454545,9,False
Nhan446320,22,0.12272706499238906,62,249.11290322580646,1.8548387096774193,0.0967741935483871,0.0,212.19354838709677,384,False
dgecoinfanatic1,154,0.12266530123962885,474,194.70253164556962,0.08860759493670886,0.05907172995780591,0.4409282700421941,1.2679324894514767,10,False
ShericeS82610,163,0.12174242797106331,41,187.02439024390245,0.0,0.0,0.9024390243902439,0.21951219512195122,44,False
ZombieGuruMax,112,0.1204017037553977,16,247.4375,1.375,0.4375,0.0,7.125,2,False
fsun664038245,251,0.11959897197887241,11,239.36363636363637,0.09090909090909091,0.0,0.0,11.454545454545455,46,False
AlienEvaderHQ,97,0.11931386161407348,10,270.2,1.7,0.7,0.0,7.9,2,False
kensatsukan_ai,248,0.11914252694356534,119,143.41176470588235,0.0,0.0,0.5798319327731093,2.0168067226890756,996,False
vinhhoaphu80773,30,0.11880660755068939,12,227.33333333333334,0.08333333333333333,0.4166666666666667,0.3333333333333333,7.75,42,False
phonghoanghp123,67,0.11869569213903199,12,233.83333333333334,1.0,0.0,0.0,16.166666666666668,48,False
TuocBiet,43,0.11862191135546286,12,227.0,0.75,0.0,0.0,17.166666666666668,61,False
Linhtinh11026,66,0.11860840290093091,12,205.91666666666666,0.8333333333333334,0.0,0.0,22.166666666666668,48,False
agtt36130716,60,0.11855675485708446,12,222.75,0.3333333333333333,0.0,0.08333333333333333,14.083333333333334,41,False
Phanvantua64582,29,0.11848980488465048,12,238.41666666666666,0.25,0.0,0.0,18.75,42,False
quangtiens59295,246,0.11842432363177742,12,218.58333333333334,0.3333333333333333,0.0,0.0,16.416666666666668,59,False
taoman59,176,0.1184024756703148,4,84.25,0.0,0.0,0.0,11.75,194,False
84VnWonderful,113,0.11838892460896636,12,238.83333333333334,0.5833333333333334,0.0,0.08333333333333333,55.833333333333336,1882,False
justlyzaby7232,8,0.11835235110553115,12,240.91666666666666,0.6666666666666666,0.0,0.0,5.25,61,False
Nhan43186,69,0.1182957974471924,12,218.66666666666666,0.08333333333333333,0.0,0.0,11.416666666666666,0,False
BrettRegen50025,166,0.1179937131462119,1682,148.95184304399524,0.16468489892984542,0.0005945303210463733,0.7342449464922711,3.5558858501783592,57,False
LionAsus,153,0.11794164611225755,12,158.83333333333334,0.08333333333333333,0.08333333333333333,0.0,22.916666666666668,59,False
Nguyenlam735353,150,0.11765766087990631,10,227.9,0.0,0.0,0.0,8.5,41,False
truongbaotrinh,128,0.1176419746198453,12,234.66666666666666,0.9166666666666666,0.08333333333333333,0.0,27.083333333333332,21,False
PawPals_Rescue,134,0.11730560976051405,42,240.42857142857142,0.21428571428571427,0.023809523809523808,0.0,2.238095238095238,2,False
mylogita,63,0.1172487049858165,12,214.33333333333334,0.9166666666666666,0.08333333333333333,0.08333333333333333,15.75,49,False
thaoxinhku2994,171,0.1170076650389164,12,215.5,0.4166666666666667,0.0,0.0,7.5,42,False
StrayDogDreams,132,0.11692923073439238,54,243.0185185185185,0.0,0.0,0.0,1.1851851851851851,3,False
vgrandvgrand25,18,0.11649142993272349,102,59.254901960784316,0.0196078431372549,0.00980392156862745,0.0,2.0980392156862746,4,False
LamonicaCa60792,96,0.11633610328639124,464,135.32758620689654,0.33620689655172414,0.034482758620689655,0.9827586206896551,6.521551724137931,59,False
nguyenbins60365,32,0.11604350416990318,12,213.66666666666666,0.25,0.0,0.0,6.166666666666667,44,False
CatriceMal53608,31,0.11535441552675882,489,140.91820040899796,0.1492842535787321,0.010224948875255624,0.8834355828220859,4.644171779141105,20,False
aion5100,247,0.11156508007421492,1,207.0,136.0,47.0,30.0,9184.0,7276,False
