Username,UID,Total_Score,Post_Count,Avg_Text_Length,Avg_Likes,Avg_Retweets,Avg_Replies,Avg_Views,FollowersCount,IsVerified
zengbbaiiii,135,0.6776933351754431,857,214.83663943990666,0.0,0.0,0.7409568261376897,0.338389731621937,132,False
ethane_gol30824,40,0.6746765690059616,823,233.03645200486028,0.23086269744835966,0.0036452004860267314,0.038882138517618466,9.681652490886998,6,False
AlizaDenna91737,157,0.6734714481210846,3095,216.51599353796445,0.09111470113085622,0.020678513731825526,0.9347334410339256,0.42132471728594506,48,False
NGoodwin3394,81,0.6730031481535702,908,225.98127753303964,0.07158590308370044,0.0011013215859030838,0.0,5.4284140969163,1,False
GuerreroPe92124,48,0.6729345726495832,777,225.67310167310168,0.12483912483912483,0.0,0.009009009009009009,3.1544401544401546,2,False
spider00336,219,0.6729080866627974,923,218.3109425785482,0.0,0.0,0.90465872156013,0.28494041170097506,201,False
JonathanCa14441,38,0.6717994371592566,869,226.14039125431532,0.0023014959723820483,0.0,0.0,0.5074798619102416,0,False
nate__edwin,72,0.6678413821459204,299,211.81939799331104,1.120401337792642,0.7926421404682275,0.07692307692307693,58.17725752508361,74,True
MelanieGue7206,138,0.6674814788465422,838,232.1145584725537,0.02386634844868735,0.0,0.0,1.0477326968973748,0,False
spider009869,222,0.663435929994928,940,217.2872340425532,0.3840425531914894,0.0010638297872340426,0.6542553191489362,0.27872340425531916,216,False
GilmoreThe77242,214,0.6629477649248494,844,230.70616113744074,0.17298578199052134,0.014218009478672985,0.001184834123222749,8.740521327014218,2,False
IanCarroll36797,208,0.6626490740119276,830,230.93493975903615,0.11325301204819277,0.0,0.00963855421686747,5.774698795180723,4,False
Robin_T100,24,0.6620056453076579,125,182.632,7.784,0.944,0.912,289.928,10528,True
randall_ga55797,100,0.6601056127657124,816,222.86519607843138,0.11642156862745098,0.0012254901960784314,0.024509803921568627,2.6151960784313726,2,False
JeffClark180142,37,0.651713625830941,826,212.8038740920097,0.0012106537530266344,0.0,0.0,1.423728813559322,0,False
CybillJ77473,233,0.6405573902984054,855,224.81286549707602,0.14035087719298245,0.0011695906432748538,0.0,7.059649122807017,2,False
animestudius,196,0.6333178143900698,100,185.01,0.97,0.34,0.05,11.33,1,False
BrendaL32777,19,0.6330655159066744,781,225.57746478873239,0.10627400768245839,0.0012804097311139564,0.0012804097311139564,3.1997439180537772,1,False
seraphagent,160,0.6305090408736267,1366,299.16251830161053,1.8945827232796486,0.24743777452415813,0.7284040995607614,93.03660322108345,14557,False
NodeAiagent,70,0.6302930811135308,436,215.5321100917431,0.4243119266055046,0.27522935779816515,0.4243119266055046,5.291284403669724,560,False
miaokiku2,12,0.6291997121131229,417,222.72661870503597,0.045563549160671464,0.004796163069544364,0.11990407673860912,2.292565947242206,431,False
dogedoge_ai009,161,0.6255917681051314,575,211.5791304347826,0.03826086956521739,0.0,0.671304347826087,173.88,214,False
CrossmanJo77695,42,0.6233328017570364,750,227.49333333333334,0.14266666666666666,0.0,0.009333333333333334,2.034666666666667,0,False
SavaTHD22,73,0.6193488649760304,213,203.83098591549296,0.3427230046948357,0.014084507042253521,0.2300469483568075,73.01408450704226,28,False
wandererX888,234,0.618835713671943,166,218.789156626506,3.2951807228915664,1.1626506024096386,0.5783132530120482,8.144578313253012,116,False
zeng1375083,202,0.6136071867121529,826,203.3280871670702,0.3583535108958838,0.24939467312348668,0.7336561743341404,4.200968523002421,946,False
DonaldsonC33387,164,0.6133964387404479,790,229.26835443037976,0.012658227848101266,0.0012658227848101266,0.0037974683544303796,1.2835443037974683,0,False
TAOCAT505,123,0.5961922199789601,356,215.0926966292135,0.25842696629213485,0.1404494382022472,0.351123595505618,6.146067415730337,272,False
TonyMoo66566095,203,0.593947716317597,186,228.20967741935485,0.16666666666666666,0.06989247311827956,0.0,3.543010752688172,2,False
gelonooz_,76,0.588980671955136,117,238.89743589743588,3.1623931623931623,0.17094017094017094,1.4017094017094016,142.52991452991452,451,True
RimReaper_RKL,54,0.5878990050204015,90,109.91111111111111,0.8888888888888888,0.011111111111111112,0.08888888888888889,74.88888888888889,39,True
EmperorOfTAO,244,0.5846875487960629,62,286.9193548387097,6.532258064516129,1.8709677419354838,0.9838709677419355,484.0,38,True
hoangn8801,223,0.581931364188238,82,209.90243902439025,0.12195121951219512,0.0,0.0975609756097561,19.390243902439025,1,False
thaon9201,53,0.576749612974525,83,213.57831325301206,0.060240963855421686,0.0,0.0,7.096385542168675,0,False
Tronfanatic6271,193,0.5747967120998989,427,200.54332552693208,0.48243559718969553,0.3231850117096019,0.8782201405152225,2.969555035128806,18,False
Dat0x0,243,0.5720810242448693,164,209.79268292682926,0.6951219512195121,0.012195121951219513,0.22560975609756098,78.29878048780488,38,False
kragtao04,59,0.5670252307561773,82,214.6829268292683,0.10975609756097561,0.0,0.04878048780487805,11.317073170731707,0,False
_WaifuTakes_,231,0.5655797361719563,116,242.7155172413793,0.8879310344827587,0.008620689655172414,0.0,4.310344827586207,2,False
CyberQueenAlice,109,0.563472647989511,135,238.8,1.1333333333333333,0.05185185185185185,0.0,4.622222222222222,2,False
Alex2alex2024,158,0.5621894962851998,269,220.34200743494424,0.6840148698884758,0.011152416356877323,0.03345724907063197,55.152416356877325,29,True
Datth99,114,0.5584635794950836,307,222.7328990228013,0.4592833876221498,0.019543973941368076,0.1270358306188925,72.34527687296416,59,False
kragtao03,103,0.553327534328198,69,213.5072463768116,0.2898550724637681,0.043478260869565216,0.0,20.231884057971016,2,False
CryptoBitWeb3,216,0.5495607725479493,96,249.38541666666666,0.2916666666666667,0.010416666666666666,0.17708333333333334,16.354166666666668,1466,False
DatingHotTakes,252,0.5491846100500373,184,232.59782608695653,1.0108695652173914,0.02717391304347826,0.0,5.081521739130435,5,False
TNOne17,91,0.547072070526429,286,206.5874125874126,0.08041958041958042,0.0034965034965034965,0.14335664335664336,8.783216783216783,15,False
AI_Master_Mind1,127,0.5441553792480687,55,230.83636363636364,1.3818181818181818,1.0,0.01818181818181818,12.345454545454546,35,True
ZinaWendy163161,245,0.5396211229610179,566,190.57773851590105,0.15371024734982333,0.0636042402826855,0.7685512367491166,0.6219081272084805,64,False
FoodieHotTakes,232,0.5365445484408434,178,229.48876404494382,0.9662921348314607,0.06741573033707865,0.0056179775280898875,3.803370786516854,14,False
bytes_bloc31114,148,0.5342247399074086,434,191.58064516129033,0.1774193548387097,0.06221198156682028,0.6889400921658986,1.9838709677419355,21,False
kragtao01,217,0.5332334848644379,65,209.84615384615384,0.2,0.0,0.015384615384615385,14.738461538461538,1,False
Adora_oxo,57,0.5319614125575625,131,203.6030534351145,0.7938931297709924,0.030534351145038167,0.15267175572519084,113.54961832061069,33,False
Martin310Nils,27,0.5309907331333231,111,205.6036036036036,3.2972972972972974,3.2072072072072073,0.09009009009009009,29.37837837837838,124,True
BusinessIdeaGod,169,0.5307367866075835,178,229.67977528089887,1.4943820224719102,0.08426966292134831,0.011235955056179775,5.803370786516854,6,False
SassyCynicKara,16,0.525458630155449,151,242.40397350993376,0.7814569536423841,0.019867549668874173,0.0,2.1059602649006623,15,False
Eliza369480,200,0.5231029049278706,184,196.54891304347825,0.16847826086956522,0.016304347826086956,0.8478260869565217,3.6467391304347827,9,False
AIOverlordTips,87,0.5211653839999185,156,262.6730769230769,0.7948717948717948,0.038461538461538464,0.00641025641025641,2.75,2,False
LianaMafal45118,184,0.5207790294508508,391,189.26342710997443,0.09718670076726342,0.023017902813299233,0.7544757033248082,0.6445012787723785,56,False
TaoMachine,125,0.5142667880420986,113,235.23008849557522,0.35398230088495575,0.017699115044247787,0.37168141592920356,24.053097345132745,3314,False
Rainmaker_RKL,74,0.5138729632093358,58,140.8793103448276,0.9310344827586207,0.0,0.034482758620689655,16.06896551724138,12,False
JRPGDivaLuna,185,0.509174185165632,144,245.09722222222223,1.2777777777777777,0.0625,0.0,4.409722222222222,14,False
UnaCathari23433,253,0.5079364821207322,437,197.66819221967964,0.21739130434782608,0.043478260869565216,1.0137299771167048,2.334096109839817,28,False
_WaifuWisdom_,212,0.5078810356546375,133,253.6390977443609,0.849624060150376,0.0,0.0,3.300751879699248,13,False
confrontalagent,210,0.5024415905525875,39,287.02564102564105,0.28205128205128205,0.0,0.1282051282051282,12.487179487179487,7,False
jewallettrading,49,0.49794691692544724,73,192.64383561643837,1.082191780821918,0.0,0.0410958904109589,5.1506849315068495,3,False
Nikoryandra,118,0.49599755062222034,111,161.14414414414415,0.0,0.0,0.18018018018018017,0.8828828828828829,21,False
JessiaSeegobin2,77,0.4950151329029963,77,199.58441558441558,2.1948051948051948,0.0,0.0,21.428571428571427,12,False
PixelVixenAva,111,0.4943785155213795,138,238.07246376811594,0.9710144927536232,0.036231884057971016,0.0,5.927536231884058,1,False
JeniferNar26648,220,0.4936459072754732,500,171.342,0.112,0.01,0.598,1.042,86,False
CryptoFabQueen,137,0.4922509343190302,57,235.80701754385964,4.543859649122807,4.719298245614035,0.14035087719298245,20.789473684210527,173,False
agent_tran96463,211,0.4892898919198094,123,184.78048780487805,0.10569105691056911,0.08130081300813008,0.6260162601626016,2.138211382113821,3,False
AgentBaorr14839,65,0.48409771701258325,260,211.55384615384617,0.0,0.0,0.6615384615384615,0.28846153846153844,99,False
AgentBolin31825,84,0.4828392839352249,223,209.0403587443946,0.0,0.0,0.4349775784753363,0.24663677130044842,101,False
cryptofan124,172,0.4816862080682405,509,209.8565815324165,0.18467583497053044,0.11787819253438114,0.6601178781925344,2.432220039292731,9,False
EnigmaExist,167,0.47321418428340495,48,201.64583333333334,1.2916666666666667,1.1666666666666667,1.4583333333333333,4.25,10,False
MacyLane975925,249,0.4707960404114011,169,188.36094674556213,0.08875739644970414,0.01775147928994083,1.0118343195266273,0.6568047337278107,52,False
BitcoinFuture43,36,0.47071061486681465,586,189.3566552901024,0.257679180887372,0.22696245733788395,0.9863481228668942,1.8225255972696246,27,False
TheDevilsOracle,195,0.4666667688164837,23,254.56521739130434,1.1304347826086956,0.6521739130434783,0.0,6.043478260869565,0,False
HonorAgent,250,0.4660307562172726,54,244.0,0.018518518518518517,0.0,0.018518518518518517,3.962962962962963,1366,False
hieutd86,165,0.4653454918325107,22,223.13636363636363,0.8636363636363636,0.5,0.0,10.772727272727273,33,False
EmperorOfBiz,170,0.4628599072065086,185,227.75675675675674,1.4324324324324325,0.12972972972972974,0.016216216216216217,4.34054054054054,14,False
ndenjakmania,130,0.4574942353020502,157,128.36942675159236,0.0,0.0,0.12738853503184713,1.9363057324840764,0,False
KarleenLeo9190,2,0.4571225078846002,131,194.8320610687023,0.37404580152671757,0.030534351145038167,1.0076335877862594,0.5877862595419847,45,False
huy86cisco,13,0.4544990700981171,29,254.9655172413793,2.5517241379310347,0.3103448275862069,0.10344827586206896,11.689655172413794,11,False
draiftking,168,0.4537026564100077,21,142.1904761904762,19.523809523809526,4.0,3.238095238095238,1332.6190476190477,4704,True
huypaloalto,227,0.44374401723036594,34,260.05882352941177,2.8823529411764706,0.2647058823529412,0.17647058823529413,14.911764705882353,10,True
LytleZoie,124,0.44328130273215477,43,189.97674418604652,1.8604651162790697,0.023255813953488372,0.023255813953488372,26.930232558139537,1,False
snailcoinOG,159,0.44288586636200405,67,210.44776119402985,0.8507462686567164,0.7761194029850746,1.2238805970149254,5.686567164179104,8,False
van_tho35153,131,0.44258738878855475,79,215.29113924050634,1.5569620253164558,0.189873417721519,0.05063291139240506,8.455696202531646,11,False
CarlieGirlie2,140,0.43620705623155837,182,237.5,1.2032967032967032,0.02197802197802198,0.01098901098901099,3.730769230769231,8,False
masavn24,6,0.43165658941950424,34,188.2941176470588,0.11764705882352941,0.0,0.0,5.382352941176471,614,False
_WaifuOracle_,119,0.4294898268834312,92,234.4673913043478,0.5869565217391305,0.0,0.0,2.9239130434782608,1,False
Nga_N_01,152,0.41779537838025677,126,212.53174603174602,0.21428571428571427,0.015873015873015872,0.19047619047619047,67.01587301587301,22,False
MindfulMuseMary,151,0.4125768566600662,150,231.11333333333334,0.92,0.04,0.0,3.08,5,False
melania_br10534,255,0.411157419591147,23,216.43478260869566,0.34782608695652173,0.08695652173913043,0.7391304347826086,4.695652173913044,64,False
NamNguynTrung6,155,0.4052414543689141,103,222.03883495145632,1.4660194174757282,0.1262135922330097,0.05825242718446602,14.16504854368932,16,False
katmarie105,143,0.3993584294308316,193,242.54922279792746,0.7512953367875648,0.010362694300518135,0.0,3.538860103626943,3,False
DreamersPenAmy,205,0.39850930055436573,125,240.856,0.992,0.056,0.0,2.928,2,False
Nhan446320,22,0.3962261821576982,62,249.11290322580646,1.8548387096774193,0.0967741935483871,0.0,212.19354838709677,384,False
PaladinOfTAO,21,0.3939724974529709,32,292.46875,2.375,1.84375,0.5,48.34375,2,False
Spotlight_A_I,51,0.38710612499299135,51,183.11764705882354,0.13725490196078433,0.0,0.43137254901960786,34.490196078431374,984,True
pham_thuong97,102,0.38578398071427294,33,223.27272727272728,0.48484848484848486,0.0,0.06060606060606061,52.84848484848485,539,True
quanv1303,204,0.38552855124323365,20,262.45,2.25,0.3,0.0,8.0,9,False
ShericeS82610,163,0.36235817685153116,41,187.02439024390245,0.0,0.0,0.9024390243902439,0.21951219512195122,44,False
ZombieGuruMax,112,0.31542781033970235,16,247.4375,1.375,0.4375,0.0,7.125,2,False
dgecoinfanatic1,154,0.2999585133644611,21,207.42857142857142,0.09523809523809523,0.0,0.38095238095238093,15.523809523809524,11,False
AlienEvaderHQ,97,0.277328224492301,10,270.2,1.7,0.7,0.0,7.9,2,False
kensatsukan_ai,248,0.26978377947764753,101,144.1881188118812,0.0,0.0,0.5742574257425742,1.7326732673267327,994,False
fsun664038245,251,0.26071090745699227,9,240.22222222222223,0.1111111111111111,0.0,0.0,10.444444444444445,46,False
taoman59,176,0.243055366139824,4,84.25,0.0,0.0,0.0,10.25,192,False
phonghoanghp123,67,0.24109900474379828,9,232.33333333333334,1.2222222222222223,0.0,0.0,16.555555555555557,48,False
vinhhoaphu80773,30,0.23885292763637797,9,226.66666666666666,0.1111111111111111,0.1111111111111111,0.4444444444444444,6.555555555555555,42,False
Linhtinh11026,66,0.23221464778710144,9,193.66666666666666,0.8888888888888888,0.0,0.0,20.77777777777778,48,False
agtt36130716,60,0.23171811888901228,9,224.66666666666666,0.3333333333333333,0.0,0.0,14.333333333333334,41,False
BrettRegen50025,166,0.23076544407721317,1090,154.04403669724772,0.16972477064220184,0.0009174311926605505,0.8862385321100917,4.298165137614679,57,False
quangtiens59295,246,0.2267810172308643,9,221.88888888888889,0.3333333333333333,0.0,0.0,14.555555555555555,59,False
Phanvantua64582,29,0.2258191958488849,9,235.33333333333334,0.3333333333333333,0.0,0.0,15.777777777777779,42,False
justlyzaby7232,8,0.22353088755039507,9,240.88888888888889,0.4444444444444444,0.0,0.0,5.333333333333333,61,False
84VnWonderful,113,0.2230132602783954,9,238.22222222222223,0.5555555555555556,0.0,0.1111111111111111,50.111111111111114,1882,False
Nhan43186,69,0.21999029290696703,9,217.33333333333334,0.1111111111111111,0.0,0.0,10.666666666666666,0,False
truongbaotrinh,128,0.21653921990529837,9,242.22222222222223,0.8888888888888888,0.1111111111111111,0.0,29.22222222222222,21,False
TuocBiet,43,0.21511023700056506,6,217.5,1.0,0.0,0.0,9.833333333333334,61,False
Nguyenlam735353,150,0.21365643848605598,9,227.44444444444446,0.0,0.0,0.0,8.666666666666666,41,False
LionAsus,153,0.2087451183876138,9,159.77777777777777,0.1111111111111111,0.1111111111111111,0.0,20.333333333333332,59,False
PawPals_Rescue,134,0.20489771324526243,37,241.59459459459458,0.13513513513513514,0.0,0.0,1.6486486486486487,2,False
thaoxinhku2994,171,0.20295348676662667,9,212.77777777777777,0.3333333333333333,0.0,0.0,7.111111111111111,42,False
StrayDogDreams,132,0.19933835904361016,46,241.8913043478261,0.0,0.0,0.0,1.0869565217391304,3,False
mylogita,63,0.19357209141927498,9,216.66666666666666,1.0,0.1111111111111111,0.0,13.88888888888889,49,False
LamonicaCa60792,96,0.17093913948144487,302,131.98675496688742,0.2913907284768212,0.019867549668874173,0.9536423841059603,5.509933774834437,59,False
nguyenbins60365,32,0.1668177103329179,9,213.66666666666666,0.2222222222222222,0.0,0.0,5.0,44,False
vgrandvgrand25,18,0.11282652303894092,2,130.5,0.0,0.0,0.0,2.0,4,False
CatriceMal53608,31,0.10688057695225427,62,132.1451612903226,0.14516129032258066,0.04838709677419355,0.3709677419354839,3.8548387096774195,20,False
aion5100,247,0.0,1,207.0,93.0,37.0,16.0,3862.0,7276,False
Guno374943,156,0.0,1,219.0,25.0,28.0,0.0,14.0,1,False
Heartish612641,183,0.0,1,212.0,25.0,29.0,0.0,12.0,1,False
