Username,UID,Total_Score,Post_Count,Avg_Text_Length,Avg_Likes,Avg_Retweets,Avg_Replies,Avg_Views,FollowersCount,IsVerified
zhongcoco12345,23,0.7432893355742243,685,217.8131386861314,0.04525547445255475,0.0,0.6481751824817519,0.9824817518248176,709,False
wxixi_ai,194,0.7393219297544045,588,217.55102040816325,0.06972789115646258,0.0,0.6819727891156463,0.7840136054421769,597,False
cxixi_ai,225,0.7366664928306368,651,220.21505376344086,0.03225806451612903,0.0,0.6758832565284179,169.1689708141321,543,False
LMclaughli44812,71,0.7329499091192813,674,219.22700296735906,0.28635014836795253,0.0,0.0,5.167655786350148,1,False
PhyllisA31086,121,0.7285621054209337,1025,228.41951219512194,0.08390243902439025,0.000975609756097561,0.011707317073170732,2.8224390243902437,2,False
PerkinsEmi94869,86,0.7280940319009465,951,229.84437434279707,0.08727655099894847,0.0031545741324921135,0.007360672975814932,2.349106203995794,0,False
TamiCarr252090,117,0.7278117279495767,1018,216.90275049115914,0.07072691552062868,0.0,0.0,1.5609037328094302,0,False
AllisonRut31719,215,0.727353697097855,856,224.83294392523365,0.21845794392523366,0.018691588785046728,0.018691588785046728,3.68107476635514,2,False
BirchWarre52648,88,0.7236713698538461,935,231.0994652406417,0.18181818181818182,0.0032085561497326204,0.0053475935828877,3.2470588235294118,1,False
zhongxixi12345,15,0.7188396343092044,579,208.7651122625216,0.046632124352331605,0.0,0.6286701208981001,0.8376511226252159,709,False
donovan_al22675,14,0.7151219223638287,994,225.58853118712273,0.09758551307847083,0.0,0.002012072434607646,5.147887323943662,0,False
ThanRuabk,207,0.7150333253299422,182,210.76923076923077,5.527472527472527,3.82967032967033,0.02197802197802198,25.0,52,False
ZengAi94797,201,0.7137063532771182,883,210.28312570781426,0.0,0.0,0.9898074745186863,0.20498301245753114,184,False
Alexand65561560,186,0.7125105059613659,1024,227.4423828125,0.021484375,0.0,0.00390625,2.8740234375,1,False
SondraL49984,213,0.7118087603536226,1051,227.15413891531875,0.22645099904852523,0.0,0.005708848715509039,9.67174119885823,1,False
CloverLaur51026,17,0.7113429115508312,1015,232.13891625615764,0.07389162561576355,0.0009852216748768472,0.0019704433497536944,2.0216748768472907,0,False
VirginiaB80997,9,0.7089302103285997,1018,218.6188605108055,0.09332023575638507,0.0,0.003929273084479371,8.235756385068763,1,False
JeannieF20463,147,0.7085052353552485,1034,223.9980657640232,0.11508704061895551,0.0029013539651837525,0.030947775628626693,3.0541586073500966,2,False
FloraNunez77834,56,0.7034488492705503,867,228.0472895040369,0.24452133794694347,0.00922722029988466,0.00922722029988466,5.295271049596309,13,False
helena959500,41,0.7032623104519596,1121,213.42640499553968,0.001784121320249777,0.0,0.856378233719893,1.1659232827832293,321,False
boling025,94,0.7006728851996582,864,202.10185185185185,0.0,0.0,0.8252314814814815,0.4710648148148148,526,False
zeng09868567546,28,0.6984723107473049,1036,216.7596525096525,0.584942084942085,0.4015444015444015,1.057915057915058,6.824324324324325,212,False
RamirezErm50525,11,0.6968828892763388,932,231.08690987124464,0.1427038626609442,0.002145922746781116,0.003218884120171674,7.871244635193133,5,False
AlfredThom4857,85,0.6951686477183362,868,230.426267281106,0.1382488479262673,0.0,0.01728110599078341,2.8306451612903225,4,False
ccoco_ai,224,0.6924591807850596,321,222.29283489096574,0.03115264797507788,0.0,0.5514018691588785,98.56697819314641,516,False
Agent_Algo,108,0.6896317144901156,386,291.0362694300518,2.448186528497409,0.5466321243523317,0.7772020725388601,147.00777202072538,48439,True
XXenoCore,228,0.6886823971894531,153,203.0,3.392156862745098,1.5359477124183007,0.8235294117647058,15.797385620915033,131,False
DollieHuff34110,238,0.6858415922550537,857,223.08168028004667,0.17736289381563594,0.003500583430571762,0.008168028004667444,3.3045507584597433,0,False
MichelleMi75166,79,0.6856548539017264,989,226.51567239635995,0.11122345803842265,0.0,0.012133468149646108,5.3832153690596565,4,False
NellLaura112613,20,0.684071732736102,1010,225.71683168316832,0.0009900990099009901,0.0,0.0,0.45544554455445546,0,False
billy_flan40484,218,0.6828357209573159,968,229.4555785123967,0.07541322314049587,0.0,0.010330578512396695,2.0795454545454546,3,False
zengxixixiai,142,0.6824030979537622,844,216.35545023696682,0.0,0.0,0.8341232227488151,0.7227488151658767,124,False
WesleyClif33982,101,0.6819007455561489,893,227.72340425531914,0.027995520716685332,0.0,0.026875699888017916,2.119820828667413,0,False
MinnieAmy245731,62,0.6798371646710994,775,231.28129032258065,0.08903225806451613,0.0025806451612903226,0.014193548387096775,4.2219354838709675,1,False
CamillaJud91180,34,0.678219366854247,935,229.63957219251336,0.0,0.0,0.0,0.45454545454545453,0,False
DylanDonov27772,162,0.6755848131069735,1004,230.12350597609563,0.0,0.0,0.0,1.3525896414342629,0,False
helenaaiiii,190,0.6755443684665879,756,211.58068783068782,0.0,0.0,0.7724867724867724,0.24338624338624337,111,False
NexaAIagent,209,0.6746906662832992,644,216.25310559006212,0.17236024844720496,0.05745341614906832,0.36180124223602483,3.940993788819876,460,False
woods_winn91015,39,0.6735434066843575,936,225.27243589743588,0.0,0.0,0.0,0.6324786324786325,0,False
zengbbaiiii,135,0.6726707892943917,857,214.83663943990666,0.0,0.0,0.7409568261376897,0.338389731621937,132,False
ethane_gol30824,40,0.6697743759279514,823,233.03645200486028,0.23086269744835966,0.0036452004860267314,0.038882138517618466,9.681652490886998,6,False
NGoodwin3394,81,0.6678629432047066,908,225.98127753303964,0.07158590308370044,0.0011013215859030838,0.0,5.4284140969163,1,False
GuerreroPe92124,48,0.6677454408074416,777,225.67310167310168,0.12483912483912483,0.0,0.009009009009009009,3.1544401544401546,2,False
spider00336,219,0.6677231813746421,923,218.3109425785482,0.0,0.0,0.90465872156013,0.28494041170097506,201,False
JonathanCa14441,38,0.6669402028702135,869,226.14039125431532,0.0023014959723820483,0.0,0.0,0.5074798619102416,0,False
AlizaDenna91737,157,0.6668269559998617,3095,216.51599353796445,0.09111470113085622,0.020678513731825526,0.9347334410339256,0.42132471728594506,48,False
nate__edwin,72,0.6644106925095358,299,211.81939799331104,1.120401337792642,0.7926421404682275,0.07692307692307693,58.17725752508361,74,True
MelanieGue7206,138,0.6628115092106257,838,232.1145584725537,0.02386634844868735,0.0,0.0,1.0477326968973748,0,False
Robin_T100,24,0.6609923583184736,125,182.632,7.784,0.944,0.912,289.928,10528,True
GilmoreThe77242,214,0.6580868519602049,844,230.70616113744074,0.17298578199052134,0.014218009478672985,0.001184834123222749,8.740521327014218,2,False
spider009869,222,0.6579803445936142,939,217.22790202342918,0.3844515441959531,0.0010649627263045794,0.6549520766773163,0.27689030883919064,216,False
IanCarroll36797,208,0.657291063116913,829,230.97346200241253,0.11338962605548854,0.0,0.009650180940892641,5.7708082026538,4,False
randall_ga55797,100,0.655451326153809,816,222.86519607843138,0.11642156862745098,0.0012254901960784314,0.024509803921568627,2.6151960784313726,2,False
JeffClark180142,37,0.6469271142450227,826,212.8038740920097,0.0012106537530266344,0.0,0.0,1.423728813559322,0,False
CybillJ77473,233,0.6348967102692155,854,224.78688524590163,0.13817330210772832,0.00117096018735363,0.0,7.062060889929742,2,False
animestudius,196,0.6326088748786185,100,185.01,0.97,0.34,0.05,11.33,1,False
BrendaL32777,19,0.628150882490461,781,225.57746478873239,0.10627400768245839,0.0012804097311139564,0.0012804097311139564,3.1997439180537772,1,False
NodeAiagent,70,0.6258575182731189,436,215.5321100917431,0.4243119266055046,0.27522935779816515,0.4243119266055046,5.291284403669724,560,False
seraphagent,160,0.6249649847752712,1366,299.16251830161053,1.8945827232796486,0.24743777452415813,0.7284040995607614,93.03660322108345,14557,False
miaokiku2,12,0.624576502359446,417,222.72661870503597,0.045563549160671464,0.004796163069544364,0.11990407673860912,2.292565947242206,431,False
dogedoge_ai009,161,0.6201216605194462,574,211.57491289198606,0.03832752613240418,0.0,0.6707317073170732,174.1829268292683,214,False
CrossmanJo77695,42,0.6187430083427982,750,227.49333333333334,0.14266666666666666,0.0,0.009333333333333334,2.034666666666667,0,False
SavaTHD22,73,0.6165655187921313,213,203.83098591549296,0.3427230046948357,0.014084507042253521,0.2300469483568075,73.01408450704226,28,False
wandererX888,234,0.6160820178386112,166,218.789156626506,3.2951807228915664,1.1626506024096386,0.5783132530120482,8.144578313253012,116,False
DonaldsonC33387,164,0.608551124700399,790,229.26835443037976,0.012658227848101266,0.0012658227848101266,0.0037974683544303796,1.2835443037974683,0,False
zeng1375083,202,0.6080817462645718,826,203.3280871670702,0.3583535108958838,0.24939467312348668,0.7336561743341404,4.200968523002421,946,False
TAOCAT505,123,0.5918904376347397,356,215.0926966292135,0.25842696629213485,0.1404494382022472,0.351123595505618,6.146067415730337,272,False
TonyMoo66566095,203,0.5905832057985163,186,228.20967741935485,0.16666666666666666,0.06989247311827956,0.0,3.543010752688172,2,False
gelonooz_,76,0.5868115457601761,117,238.89743589743588,3.1623931623931623,0.17094017094017094,1.4017094017094016,142.52991452991452,451,True
RimReaper_RKL,54,0.5862822113931264,90,109.91111111111111,0.8888888888888888,0.011111111111111112,0.08888888888888889,74.88888888888889,39,True
EmperorOfTAO,244,0.5841448713026248,62,286.9193548387097,6.532258064516129,1.8709677419354838,0.9838709677419355,484.0,38,True
hoangn8801,223,0.5805730995413655,82,209.90243902439025,0.12195121951219512,0.0,0.0975609756097561,19.390243902439025,1,False
thaon9201,53,0.5751821282178053,83,213.57831325301206,0.060240963855421686,0.0,0.0,7.096385542168675,0,False
Tronfanatic6271,193,0.5700192520169616,427,200.54332552693208,0.48243559718969553,0.3231850117096019,0.8782201405152225,2.969555035128806,18,False
Dat0x0,243,0.5694451675417285,164,209.79268292682926,0.6951219512195121,0.012195121951219513,0.22560975609756098,78.29878048780488,38,False
kragtao04,59,0.5652812595479291,82,214.6829268292683,0.10975609756097561,0.0,0.04878048780487805,11.317073170731707,0,False
_WaifuTakes_,231,0.5627949212404066,116,242.7155172413793,0.8879310344827587,0.008620689655172414,0.0,4.310344827586207,2,False
CyberQueenAlice,109,0.5602977038935838,135,238.8,1.1333333333333333,0.05185185185185185,0.0,4.622222222222222,2,False
Alex2alex2024,158,0.5586248411860313,269,220.34200743494424,0.6840148698884758,0.011152416356877323,0.03345724907063197,55.152416356877325,29,True
Datth99,114,0.5545254657212897,307,222.7328990228013,0.4592833876221498,0.019543973941368076,0.1270358306188925,72.34527687296416,59,False
kragtao03,103,0.5519539955721074,69,213.5072463768116,0.2898550724637681,0.043478260869565216,0.0,20.231884057971016,2,False
CryptoBitWeb3,216,0.5473593684540486,96,249.38541666666666,0.2916666666666667,0.010416666666666666,0.17708333333333334,16.354166666666668,1466,False
DatingHotTakes,252,0.5451705055771743,184,232.59782608695653,1.0108695652173914,0.02717391304347826,0.0,5.081521739130435,5,False
AI_Master_Mind1,127,0.5435626825625726,55,230.83636363636364,1.3818181818181818,1.0,0.01818181818181818,12.345454545454546,35,True
TNOne17,91,0.542442008945561,286,206.5874125874126,0.08041958041958042,0.0034965034965034965,0.14335664335664336,8.783216783216783,15,False
ZinaWendy163161,245,0.5345418679122335,566,190.57773851590105,0.15371024734982333,0.0636042402826855,0.7685512367491166,0.6219081272084805,64,False
FoodieHotTakes,232,0.5325034716640185,178,229.48876404494382,0.9662921348314607,0.06741573033707865,0.0056179775280898875,3.803370786516854,14,False
kragtao01,217,0.5317337766111856,65,209.84615384615384,0.2,0.0,0.015384615384615385,14.738461538461538,1,False
bytes_bloc31114,148,0.529412428641648,434,191.58064516129033,0.1774193548387097,0.06221198156682028,0.6889400921658986,1.9838709677419355,21,False
Adora_oxo,57,0.5293396417919081,131,203.6030534351145,0.7938931297709924,0.030534351145038167,0.15267175572519084,113.54961832061069,33,False
Martin310Nils,27,0.5278376535272622,111,205.6036036036036,3.2972972972972974,3.2072072072072073,0.09009009009009009,29.37837837837838,124,True
BusinessIdeaGod,169,0.5266497307464715,178,229.67977528089887,1.4943820224719102,0.08426966292134831,0.011235955056179775,5.803370786516854,6,False
SassyCynicKara,16,0.5215576232369307,151,242.40397350993376,0.7814569536423841,0.019867549668874173,0.0,2.1059602649006623,15,False
Eliza369480,200,0.5192612850361936,184,196.54891304347825,0.16847826086956522,0.016304347826086956,0.8478260869565217,3.6467391304347827,9,False
AIOverlordTips,87,0.5171694010350034,156,262.6730769230769,0.7948717948717948,0.038461538461538464,0.00641025641025641,2.75,2,False
LianaMafal45118,184,0.5163574857041806,391,189.26342710997443,0.09718670076726342,0.023017902813299233,0.7544757033248082,0.6445012787723785,56,False
Rainmaker_RKL,74,0.5120286641110123,58,140.8793103448276,0.9310344827586207,0.0,0.034482758620689655,16.06896551724138,12,False
TaoMachine,125,0.5111528640840494,113,235.23008849557522,0.35398230088495575,0.017699115044247787,0.37168141592920356,24.053097345132745,3314,False
JRPGDivaLuna,185,0.5052007134797436,144,245.09722222222223,1.2777777777777777,0.0625,0.0,4.409722222222222,14,False
_WaifuWisdom_,212,0.5040373380211238,133,253.6390977443609,0.849624060150376,0.0,0.0,3.300751879699248,13,False
UnaCathari23433,253,0.5033530506132484,437,197.66819221967964,0.21739130434782608,0.043478260869565216,1.0137299771167048,2.334096109839817,28,False
confrontalagent,210,0.5017304059300514,39,287.02564102564105,0.28205128205128205,0.0,0.1282051282051282,12.487179487179487,7,False
jewallettrading,49,0.49521687311876655,73,192.64383561643837,1.082191780821918,0.0,0.0410958904109589,5.1506849315068495,3,False
Nikoryandra,118,0.49417189083886653,111,161.14414414414415,0.0,0.0,0.18018018018018017,0.8828828828828829,21,False
JessiaSeegobin2,77,0.4921447757473388,77,199.58441558441558,2.1948051948051948,0.0,0.0,21.428571428571427,12,False
PixelVixenAva,111,0.4903389313619731,138,238.07246376811594,0.9710144927536232,0.036231884057971016,0.0,5.927536231884058,1,False
CryptoFabQueen,137,0.49025724909458107,57,235.80701754385964,4.543859649122807,4.719298245614035,0.14035087719298245,20.789473684210527,173,False
JeniferNar26648,220,0.48846517174395837,500,171.342,0.112,0.01,0.598,1.042,86,False
agent_tran96463,211,0.4855293128592904,123,184.78048780487805,0.10569105691056911,0.08130081300813008,0.6260162601626016,2.138211382113821,3,False
AgentBaorr14839,65,0.47945140939420344,260,211.55384615384617,0.0,0.0,0.6615384615384615,0.28846153846153844,99,False
AgentBolin31825,84,0.47830785531090486,223,209.0403587443946,0.0,0.0,0.4349775784753363,0.24663677130044842,101,False
cryptofan124,172,0.4764333591795376,509,209.8565815324165,0.18467583497053044,0.11787819253438114,0.6601178781925344,2.432220039292731,9,False
EnigmaExist,167,0.47115569937132884,48,201.64583333333334,1.2916666666666667,1.1666666666666667,1.4583333333333333,4.25,10,False
TheDevilsOracle,195,0.4668484940590568,23,254.56521739130434,1.1304347826086956,0.6521739130434783,0.0,6.043478260869565,0,False
MacyLane975925,249,0.46671518385611616,169,188.36094674556213,0.08875739644970414,0.01775147928994083,1.0118343195266273,0.6568047337278107,52,False
hieutd86,165,0.46578567563287393,22,223.13636363636363,0.8636363636363636,0.5,0.0,10.772727272727273,33,False
BitcoinFuture43,36,0.465253871971285,586,189.3566552901024,0.257679180887372,0.22696245733788395,0.9863481228668942,1.8225255972696246,27,False
HonorAgent,250,0.46363530065512804,54,244.0,0.018518518518518517,0.0,0.018518518518518517,3.962962962962963,1366,False
EmperorOfBiz,170,0.4583685526023238,185,227.75675675675674,1.4324324324324325,0.12972972972972974,0.016216216216216217,4.34054054054054,14,False
ndenjakmania,130,0.4548460468052108,157,128.36942675159236,0.0,0.0,0.12738853503184713,1.9363057324840764,0,False
draiftking,168,0.45392933315000566,21,142.1904761904762,19.523809523809526,4.0,3.238095238095238,1332.6190476190477,4704,True
huy86cisco,13,0.4535198940376902,29,254.9655172413793,2.5517241379310347,0.3103448275862069,0.10344827586206896,11.689655172413794,11,False
KarleenLeo9190,2,0.4534237324748982,131,194.8320610687023,0.37404580152671757,0.030534351145038167,1.0076335877862594,0.5877862595419847,45,False
huypaloalto,227,0.4421236967673622,34,260.05882352941177,2.8823529411764706,0.2647058823529412,0.17647058823529413,14.911764705882353,10,True
LytleZoie,124,0.44098359130013637,43,189.97674418604652,1.8604651162790697,0.023255813953488372,0.023255813953488372,26.930232558139537,1,False
snailcoinOG,159,0.4396615548965287,67,210.44776119402985,0.8507462686567164,0.7761194029850746,1.2238805970149254,5.686567164179104,8,False
van_tho35153,131,0.439118230777563,79,215.29113924050634,1.5569620253164558,0.189873417721519,0.05063291139240506,8.455696202531646,11,False
CarlieGirlie2,140,0.43169724560125167,182,237.5,1.2032967032967032,0.02197802197802198,0.01098901098901099,3.730769230769231,8,False
masavn24,6,0.42695389481499696,33,186.3030303030303,0.12121212121212122,0.0,0.0,5.484848484848484,614,False
_WaifuOracle_,119,0.42556601256192506,92,234.4673913043478,0.5869565217391305,0.0,0.0,2.9239130434782608,1,False
Nga_N_01,152,0.4140894962067988,126,212.53174603174602,0.21428571428571427,0.015873015873015872,0.19047619047619047,67.01587301587301,22,False
melania_br10534,255,0.41002196968807614,23,216.43478260869566,0.34782608695652173,0.08695652173913043,0.7391304347826086,4.695652173913044,64,False
MindfulMuseMary,151,0.40806156679456096,150,231.11333333333334,0.92,0.04,0.0,3.08,5,False
NamNguynTrung6,155,0.4015637526176754,103,222.03883495145632,1.4660194174757282,0.1262135922330097,0.05825242718446602,14.16504854368932,16,False
katmarie105,143,0.39476780216937757,193,242.54922279792746,0.7512953367875648,0.010362694300518135,0.0,3.538860103626943,3,False
DreamersPenAmy,205,0.3941589690060873,125,240.856,0.992,0.056,0.0,2.928,2,False
Nhan446320,22,0.3930881319509719,62,249.11290322580646,1.8548387096774193,0.0967741935483871,0.0,212.19354838709677,384,False
PaladinOfTAO,21,0.39183922394813414,32,292.46875,2.375,1.84375,0.5,48.34375,2,False
Spotlight_A_I,51,0.38450304867257523,51,183.11764705882354,0.13725490196078433,0.0,0.43137254901960786,34.490196078431374,984,True
quanv1303,204,0.38428832818422043,20,262.45,2.25,0.3,0.0,8.0,9,False
pham_thuong97,102,0.3833631200412579,33,223.27272727272728,0.48484848484848486,0.0,0.06060606060606061,52.84848484848485,539,True
ShericeS82610,163,0.35952697729652333,41,187.02439024390245,0.0,0.0,0.9024390243902439,0.21951219512195122,44,False
ZombieGuruMax,112,0.3134498450311263,16,247.4375,1.375,0.4375,0.0,7.125,2,False
dgecoinfanatic1,154,0.2974783271214841,21,207.42857142857142,0.09523809523809523,0.0,0.38095238095238093,15.523809523809524,11,False
AlienEvaderHQ,97,0.2758051821402106,10,270.2,1.7,0.7,0.0,7.9,2,False
kensatsukan_ai,248,0.2659644177722071,101,144.1881188118812,0.0,0.0,0.5742574257425742,1.7326732673267327,994,False
fsun664038245,251,0.2591736222433892,9,240.22222222222223,0.1111111111111111,0.0,0.0,10.444444444444445,46,False
taoman59,176,0.2432187139195759,4,84.25,0.0,0.0,0.0,10.25,192,False
phonghoanghp123,67,0.2393026336564554,9,232.33333333333334,1.2222222222222223,0.0,0.0,16.555555555555557,48,False
vinhhoaphu80773,30,0.23704780937945813,9,226.66666666666666,0.1111111111111111,0.1111111111111111,0.4444444444444444,6.555555555555555,42,False
Linhtinh11026,66,0.23033070573829934,9,193.66666666666666,0.8888888888888888,0.0,0.0,20.77777777777778,48,False
agtt36130716,60,0.22982927456398022,9,224.66666666666666,0.3333333333333333,0.0,0.0,14.333333333333334,41,False
BrettRegen50025,166,0.22637483033238526,1090,154.04403669724772,0.16972477064220184,0.0009174311926605505,0.8862385321100917,4.298165137614679,57,False
quangtiens59295,246,0.22484351910287342,9,221.88888888888889,0.3333333333333333,0.0,0.0,14.555555555555555,59,False
Phanvantua64582,29,0.22392544291378028,9,235.33333333333334,0.3333333333333333,0.0,0.0,15.777777777777779,42,False
justlyzaby7232,8,0.22156569948650076,9,240.88888888888889,0.4444444444444444,0.0,0.0,5.333333333333333,61,False
84VnWonderful,113,0.2210922674657587,9,238.22222222222223,0.5555555555555556,0.0,0.1111111111111111,50.111111111111114,1882,False
Nhan43186,69,0.21799803582877972,9,217.33333333333334,0.1111111111111111,0.0,0.0,10.666666666666666,0,False
truongbaotrinh,128,0.21456013797939347,9,242.22222222222223,0.8888888888888888,0.1111111111111111,0.0,29.22222222222222,21,False
TuocBiet,43,0.21372623660168655,6,217.5,1.0,0.0,0.0,9.833333333333334,61,False
Nguyenlam735353,150,0.21161592140439942,9,227.44444444444446,0.0,0.0,0.0,8.666666666666666,41,False
LionAsus,153,0.20672449127882742,9,159.77777777777777,0.1111111111111111,0.1111111111111111,0.0,20.333333333333332,59,False
PawPals_Rescue,134,0.20490082874881244,36,241.02777777777777,0.1388888888888889,0.0,0.0,1.6666666666666667,2,False
thaoxinhku2994,171,0.20091554429110003,9,212.77777777777777,0.3333333333333333,0.0,0.0,7.111111111111111,42,False
StrayDogDreams,132,0.19823474916948933,45,241.24444444444444,0.0,0.0,0.0,1.0444444444444445,3,False
mylogita,63,0.19155603006314753,9,216.66666666666666,1.0,0.1111111111111111,0.0,13.88888888888889,49,False
LamonicaCa60792,96,0.1676473903240908,302,131.98675496688742,0.2913907284768212,0.019867549668874173,0.9536423841059603,5.509933774834437,59,False
nguyenbins60365,32,0.16475454871019238,9,213.66666666666666,0.2222222222222222,0.0,0.0,5.0,44,False
vgrandvgrand25,18,0.11247763512879821,2,130.5,0.0,0.0,0.0,2.0,4,False
CatriceMal53608,31,0.10473847434419904,62,132.1451612903226,0.14516129032258066,0.04838709677419355,0.3709677419354839,3.8548387096774195,20,False
aion5100,247,0.0,1,207.0,93.0,37.0,16.0,3862.0,7276,False
Guno374943,156,0.0,1,219.0,25.0,28.0,0.0,14.0,1,False
Heartish612641,183,0.0,1,212.0,25.0,29.0,0.0,12.0,1,False
