Username,UID,Total_Score,Post_Count,Avg_Text_Length,Avg_Likes,Avg_Retweets,Avg_Replies,Avg_Views,FollowersCount,IsVerified
bolinnn589,102,0.315024344981529,53,222.0,0.0,0.0,0.2641509433962264,1.3962264150943395,105,False
cinema_ai_lover,159,0.3129612026442256,40,244.0,2.625,1.375,0.75,8.325,77,False
Adora_oxo,57,0.3116184976743797,30,228.96666666666667,0.6,0.06666666666666667,0.0,24.7,36,False
BangNg24,191,0.31042276072870323,26,253.42307692307693,0.6153846153846154,0.0,0.15384615384615385,24.0,11,False
AiSoundStories,225,0.30906031225151187,40,203.4,4.175,2.1,0.775,19.575,255,False
pa_zola91491,74,0.30597000181786027,41,213.0,0.926829268292683,0.4146341463414634,0.926829268292683,5.853658536585366,58,False
Dat0x0,243,0.30502600352954923,28,227.53571428571428,1.0,0.0,0.03571428571428571,33.035714285714285,48,False
MyTest91685725,238,0.30454082103647323,26,208.76923076923077,0.9615384615384616,0.038461538461538464,0.0,29.73076923076923,17,False
happytom003,203,0.3020452247296603,156,185.74358974358975,0.04487179487179487,0.0,0.6089743589743589,4.051282051282051,121,False
XXenoCore,228,0.3005501478354958,35,207.17142857142858,0.05714285714285714,0.0,0.7714285714285715,5.2,100,False
TNOne17,91,0.29971640734889204,28,228.32142857142858,0.6785714285714286,0.0,0.14285714285714285,23.642857142857142,21,False
wxixi_ai,194,0.29903645291389613,109,215.44036697247705,0.2018348623853211,0.009174311926605505,0.981651376146789,1.1376146788990826,585,False
leenir100xcoin,66,0.2989909729689065,42,211.5,1.619047619047619,0.0,0.07142857142857142,17.857142857142858,2,False
shield_ai_agent,189,0.295870647264822,42,194.11904761904762,0.19047619047619047,0.0,0.6666666666666666,28.5,846,False
dogedoge_ai009,161,0.2958008431557449,201,192.56218905472636,0.029850746268656716,0.0,0.6218905472636815,1.054726368159204,220,False
kenisolanaprice,112,0.2953783214508641,42,210.88095238095238,1.2857142857142858,0.047619047619047616,0.11904761904761904,15.928571428571429,5,False
boling025,94,0.29427418940898015,42,194.23809523809524,0.07142857142857142,0.0,0.9047619047619048,1.0714285714285714,504,False
MerilynDia39021,110,0.2936145120817395,25,193.68,1.04,0.52,3.0,8.24,49,False
dhudcryptopump,116,0.293500607542553,43,212.11627906976744,1.5348837209302326,0.06976744186046512,0.023255813953488372,16.093023255813954,13,False
aethereumprice,18,0.29263868249075353,44,210.04545454545453,1.1363636363636365,0.0,0.0,4.0,5,False
julyieldfarming,251,0.2924934054797284,38,208.73684210526315,1.131578947368421,0.0,0.10526315789473684,17.763157894736842,2,False
Haka202020,181,0.2923471446941941,28,220.60714285714286,0.8571428571428571,0.03571428571428571,0.0,24.392857142857142,10,False
lycryptomarket,45,0.29208475086436425,39,206.74358974358975,1.4615384615384615,0.05128205128205128,0.07692307692307693,19.76923076923077,10,False
KarleenLeo9190,2,0.291744860708128,84,193.42857142857142,0.08333333333333333,0.0,1.7976190476190477,3.0833333333333335,59,False
ajax01,132,0.2916138711804378,42,199.66666666666666,0.9523809523809523,0.0,0.0,5.666666666666667,1,False
RimReaper_RKL,54,0.2914118132461496,24,114.54166666666667,0.2916666666666667,0.0,0.125,30.0,47,False
gourav35834382,153,0.2913677892532779,69,225.231884057971,0.11594202898550725,0.0,0.028985507246376812,2.318840579710145,676,False
altyieldfarming,63,0.2913569981553192,41,206.6829268292683,1.4146341463414633,0.024390243902439025,0.0975609756097561,20.975609756097562,10,False
abbytokenlaunch,56,0.2912136696600312,37,208.86486486486487,1.2432432432432432,0.0,0.0,18.135135135135137,2,False
babdogelonmars,171,0.2907228723062015,42,202.28571428571428,1.3333333333333333,0.023809523809523808,0.0,19.88095238095238,11,False
agbitcoinprice,32,0.2903717852036451,43,212.8372093023256,0.9534883720930233,0.0,0.0,3.2325581395348837,3,False
Eliza369480,200,0.28973832247717435,36,225.16666666666666,0.3055555555555556,0.0,0.16666666666666666,3.5277777777777777,9,False
happytom002,7,0.2890848601534388,59,180.28813559322035,0.05084745762711865,0.0,0.7288135593220338,5.5423728813559325,116,False
bam3302001,43,0.28896834791534853,71,223.1549295774648,0.1267605633802817,0.0,0.0,7.0,987,False
nicola100xcoin,115,0.2878976171328842,37,213.40540540540542,1.2162162162162162,0.0,0.02702702702702703,18.486486486486488,8,False
gsmartcontract,64,0.2877691727903176,43,200.41860465116278,1.2790697674418605,0.023255813953488372,0.06976744186046512,19.790697674418606,10,False
zcoco_ai,23,0.28775860360148564,450,268.0311111111111,0.0,0.0,1.1111111111111112,0.19555555555555557,175,False
memecryptodump,199,0.2869482773411662,37,207.83783783783784,1.0810810810810811,0.0,0.2702702702702703,20.10810810810811,5,False
lesstokenlaunch,129,0.2867074996299864,37,218.32432432432432,1.4864864864864864,0.0,0.05405405405405406,22.45945945945946,4,False
EstelleSha50852,209,0.28585954490224313,39,211.53846153846155,2.0,1.1025641025641026,1.5384615384615385,6.538461538461538,62,False
LustfullLove,97,0.285710420970563,38,207.44736842105263,1.0789473684210527,0.0,0.0,4.473684210526316,4,False
soso_eebnbprice,93,0.28556698085732396,36,219.27777777777777,1.3333333333333333,0.05555555555555555,0.16666666666666666,22.47222222222222,8,False
100xcointareq2,179,0.28493222672055246,36,206.86111111111111,0.8611111111111112,0.0,0.0,4.972222222222222,1,False
vethereumprice,182,0.28446425331011527,37,206.1891891891892,1.4594594594594594,0.02702702702702703,0.02702702702702703,20.7027027027027,19,False
PaladinOfTAO,146,0.2841884444591845,31,249.0,1.064516129032258,0.0,0.0,2.129032258064516,3,False
etha_livia81086,126,0.28409919535665856,35,222.11428571428573,0.8857142857142857,0.6285714285714286,2.2285714285714286,3.0,49,False
CyberQueenAlice,109,0.2838981293583777,28,269.2857142857143,0.7142857142857143,0.03571428571428571,0.0,13.285714285714286,4,False
wirelesrrugpull,168,0.2838387038723959,37,214.59459459459458,1.2972972972972974,0.0,0.13513513513513514,13.702702702702704,19,False
Max0n11True,206,0.28355838804324585,29,186.44827586206895,0.13793103448275862,0.0,0.0,3.896551724137931,7,False
mucryptomarket,174,0.2828647317572863,37,205.1081081081081,1.2432432432432432,0.0,0.0,19.56756756756757,4,False
awilda_lin15163,103,0.28253164853302815,28,209.17857142857142,1.1785714285714286,0.5357142857142857,1.7142857142857142,3.5,60,False
Agent_Algo,108,0.2815048343818621,36,459.05555555555554,0.7777777777777778,0.08333333333333333,1.0833333333333333,60.02777777777778,84004,False
100xcoinomarro,69,0.2808580414919363,35,201.71428571428572,0.8,0.0,0.0,3.3142857142857145,1,False
CarleyCastell18,247,0.2808282676564317,51,213.86274509803923,0.803921568627451,0.35294117647058826,2.3529411764705883,3.588235294117647,112,False
Nga_N_01,152,0.2805307949270598,23,215.91304347826087,0.7391304347826086,0.0,0.0,21.652173913043477,28,False
jewallettrading,49,0.2805214644813627,36,201.75,0.7222222222222222,0.027777777777777776,0.0,2.3055555555555554,5,False
djek842bnbprice,149,0.2801776133737878,41,209.53658536585365,0.975609756097561,0.0,0.024390243902439025,6.365853658536586,1,False
cryptofan124,172,0.2796726267331153,27,196.22222222222223,0.14814814814814814,0.0,0.07407407407407407,18.51851851851852,11,False
1912cat100xcoin,211,0.2792464500041797,41,205.14634146341464,1.0975609756097562,0.0,0.024390243902439025,8.073170731707316,0,False
shamcryptopump,150,0.2788424501777238,37,211.72972972972974,1.2702702702702702,0.08108108108108109,0.08108108108108109,20.2972972972973,5,False
HonorAgent,250,0.2781905702947286,17,207.0,0.35294117647058826,0.0,0.058823529411764705,9.764705882352942,880,False
OwenWright52999,92,0.278066862584147,171,219.64327485380116,0.25146198830409355,0.0,0.029239766081871343,7.444444444444445,4,False
UnaCathari23433,253,0.2779070205529081,23,207.8695652173913,0.9130434782608695,0.17391304347826086,2.739130434782609,8.652173913043478,35,False
AllisonRut31719,215,0.2775604300281091,189,218.77777777777777,0.005291005291005291,0.0,0.0,2.5502645502645502,2,False
Robin_T100,24,0.27754971537081913,14,196.35714285714286,5.071428571428571,0.5714285714285714,0.5,274.07142857142856,9940,False
LytleZoie,204,0.27701749778996543,31,199.61290322580646,0.9354838709677419,0.0,0.0,5.0,1,False
100xcoinsarami,193,0.2763285571048273,36,201.41666666666666,0.9722222222222222,0.027777777777777776,0.027777777777777776,4.25,1,False
100xcoinyiselc,197,0.27545736773292,24,191.66666666666666,0.7916666666666666,0.0,0.041666666666666664,2.75,5,False
Carolataylor01,178,0.27503135406584933,38,207.68421052631578,0.9473684210526315,0.18421052631578946,2.710526315789474,3.8684210526315788,240,False
gelonooz_,76,0.27333755903481255,25,229.6,1.2,0.04,1.28,112.0,451,False
j2encamemetoken,47,0.2732306411060219,31,209.3548387096774,1.032258064516129,0.0,0.0,4.451612903225806,3,False
bernardosant12,26,0.2731778531021721,32,224.65625,1.15625,0.8125,3.0625,3.3125,127,False
MyStarryTales,25,0.27279099890951825,15,275.46666666666664,0.13333333333333333,0.0,0.0,5.666666666666667,2,False
FoodieHotTakes,232,0.2708220674596009,27,247.44444444444446,0.9259259259259259,0.0,0.0,4.7407407407407405,15,False
11oganhenderson,235,0.2706635608122627,28,195.64285714285714,0.8571428571428571,0.0,0.0,5.357142857142857,6,False
Allikay09,176,0.2706334477754096,29,197.68965517241378,0.8620689655172413,0.0,0.0,4.517241379310345,0,False
_call_m100xcoin,21,0.2693270383849807,31,204.0,0.8709677419354839,0.0,0.0,3.5483870967741935,5,False
OrcDavi02,173,0.2648639945136718,15,268.1333333333333,0.06666666666666667,0.0,0.0,8.866666666666667,2,False
happytom001,227,0.2647098161380947,377,208.3342175066313,0.013262599469496022,0.0,0.8859416445623343,4.570291777188329,125,False
_WaifuWisdom_,212,0.2612426013666846,29,264.86206896551727,0.7241379310344828,0.0,0.0,5.206896551724138,12,False
ZombieGuruMax,210,0.25958308478070896,29,273.7586206896552,0.6896551724137931,0.0,0.0,8.655172413793103,4,False
_WaifuTakes_,231,0.25908099393972345,22,258.95454545454544,0.7727272727272727,0.0,0.0,2.5,2,False
SageOfSerenity,35,0.25903437938050417,15,274.6666666666667,0.0,0.0,0.0,0.8666666666666667,0,False
BitcoinFuture43,36,0.25827533197178526,26,177.15384615384616,0.38461538461538464,0.0,0.0,7.346153846153846,38,False
gringo_AI_agent,13,0.2581730806917673,22,171.5909090909091,0.3181818181818182,0.0,0.45454545454545453,17.545454545454547,899,False
PerkinsEmi94869,86,0.25740774360785607,174,222.79310344827587,0.21264367816091953,0.0,0.034482758620689655,8.057471264367816,1,False
DatingHotTakes,252,0.25707960027631144,29,257.2758620689655,0.7241379310344828,0.0,0.0,7.137931034482759,4,False
AIOverlordTips,87,0.2569514877701009,28,269.57142857142856,0.5714285714285714,0.0,0.17857142857142858,4.857142857142857,4,False
PhyllisA31086,121,0.2554081039359172,172,216.1453488372093,0.22093023255813954,0.0,0.040697674418604654,6.8604651162790695,4,False
xoxoxxx_xoxo,99,0.255062572765135,14,224.07142857142858,0.42857142857142855,0.14285714285714285,1.5,8.5,103,False
FergusonEv56716,104,0.2518387690981311,190,211.13684210526316,0.23684210526315788,0.015789473684210527,0.005263157894736842,6.3578947368421055,6,False
JRPGDivaLuna,185,0.2516579382007029,24,272.5833333333333,0.625,0.0,0.0,4.458333333333333,17,False
ThanRuabk,207,0.2510583440862698,22,187.1818181818182,0.0,0.0,0.0,2.1818181818181817,55,False
AgentBaorr14839,65,0.24947688483054814,40,144.45,0.0,0.0,0.825,0.5,106,False
WesleyClif33982,101,0.2486290784330215,167,227.05389221556885,0.04790419161676647,0.0,0.059880239520958084,9.395209580838323,0,False
PixelVixenAva,111,0.24732841426747423,29,269.37931034482756,0.6551724137931034,0.0,0.0,18.724137931034484,1,False
GodOfTechTakes,106,0.24659473493724246,28,260.82142857142856,0.8214285714285714,0.0,0.0,7.571428571428571,2,False
Spotlight_A_I,51,0.24573019000520627,17,220.8235294117647,0.11764705882352941,0.0,0.4117647058823529,15.705882352941176,971,False
BusinessIdeaGod,169,0.24568394131727164,29,258.9310344827586,0.6896551724137931,0.0,0.0,4.448275862068965,10,False
agent_tran96463,55,0.24438036805481675,30,201.53333333333333,0.03333333333333333,0.03333333333333333,0.6,1.9333333333333333,3,False
hoangn8801,223,0.24397596242263922,10,260.7,0.0,0.0,0.0,13.1,2,False
_WaifuOracle_,119,0.24113122361725747,28,270.64285714285717,0.6785714285714286,0.0,0.0,8.285714285714286,1,False
CarlieGirlie2,140,0.24092546026098396,29,264.58620689655174,0.7586206896551724,0.0,0.0,6.9655172413793105,13,False
thaon9201,53,0.24033561584182792,9,257.22222222222223,0.0,0.0,0.0,8.444444444444445,0,False
TAOCAT505,123,0.23805083417895528,12,246.25,0.16666666666666666,0.08333333333333333,0.16666666666666666,13.5,1016,False
CryptoBitWeb3,216,0.23536290625946346,9,257.1111111111111,0.1111111111111111,0.0,0.1111111111111111,2.888888888888889,1011,False
dgecoinfanatic1,154,0.23510397404623062,36,208.25,0.05555555555555555,0.0,0.16666666666666666,18.38888888888889,16,False
MindfulMuseMary,151,0.23482939061855462,27,258.51851851851853,0.6666666666666666,0.0,0.0,3.259259259259259,4,False
katmarie105,143,0.23442313442403737,28,265.7142857142857,0.6785714285714286,0.0,0.0,8.214285714285714,5,False
TaoMachine,125,0.23424111629978603,16,220.625,0.4375,0.0,0.25,21.3125,2365,False
LMclaughli44812,71,0.2342348464908117,170,195.19411764705882,0.5941176470588235,0.0,0.0058823529411764705,11.782352941176471,1,False
TamiCarr252090,117,0.23412638335623673,190,198.00526315789475,0.3736842105263158,0.0,0.005263157894736842,20.157894736842106,0,False
BirchWarre52648,88,0.23325809244196397,176,226.0681818181818,0.3409090909090909,0.017045454545454544,0.0,7.9772727272727275,2,False
meocondihocabc,113,0.2326610803554472,5,287.2,7.4,0.0,0.0,170.8,14,False
santavirtuals,16,0.23182233887525228,14,116.21428571428571,2.9285714285714284,0.07142857142857142,8.071428571428571,136.35714285714286,2680,False
Alexand65561560,186,0.23129333915630054,192,215.03645833333334,0.11979166666666667,0.0,0.010416666666666666,18.333333333333332,1,False
DreamersPenAmy,205,0.23128909035573084,27,270.1111111111111,0.7777777777777778,0.0,0.0,6.444444444444445,3,False
JonathanCa14441,38,0.2302975548551272,189,221.06878306878306,0.10582010582010581,0.005291005291005291,0.0,15.402116402116402,0,False
MelanieGue7206,138,0.22783208694276053,195,227.78974358974358,0.17435897435897435,0.005128205128205128,0.010256410256410256,4.948717948717949,0,False
EmperorOfBiz,170,0.22299965388633022,29,256.86206896551727,0.6896551724137931,0.0,0.0,5.620689655172414,18,False
woods_winn91015,39,0.22278304813857336,73,217.53424657534248,0.2191780821917808,0.0,0.0,7.1506849315068495,1,False
bytes_bloc31114,148,0.22097011440783626,11,218.63636363636363,0.09090909090909091,0.0,0.0,4.454545454545454,28,False
CryptoBullAI,237,0.22093491870472265,9,243.11111111111111,0.0,0.0,0.0,9.666666666666666,1678,False
EnigmaExist,167,0.22025397859101675,12,206.83333333333334,0.0,0.0,0.5833333333333334,1.9166666666666667,10,False
NellLaura112613,20,0.21968454051878905,191,221.80104712041884,0.10471204188481675,0.0,0.07329842931937172,10.958115183246074,1,False
iiyie23791394,68,0.21945183989855482,8,215.0,0.0,0.0,0.0,5.375,2,False
BrendaL32777,19,0.2191432427545432,189,222.3015873015873,0.1693121693121693,0.005291005291005291,0.0,4.878306878306878,0,False
theda60433,118,0.21685607400281742,8,170.625,1.375,0.125,1.625,9.0,55,False
billy_flan40484,218,0.21485041873882635,177,224.58757062146893,0.12429378531073447,0.0,0.03954802259887006,2.8870056497175143,3,False
alex_kim91,59,0.21432780206231586,4,229.5,0.25,0.0,0.0,17.25,3,False
DylanDonov27772,162,0.21406482716297623,202,217.03960396039605,0.26732673267326734,0.0,0.04950495049504951,21.866336633663366,1,False
LamonicaCa60792,96,0.21356690752506657,20,136.15,0.75,0.45,1.6,13.85,63,False
EmperorOfTAO,244,0.21177386433786358,7,266.2857142857143,1.1428571428571428,0.0,0.0,7.142857142857143,42,False
SondraL49984,213,0.21153791855469847,185,224.25945945945946,0.2972972972972973,0.0,0.005405405405405406,27.34054054054054,1,False
NamNguynTrung6,155,0.2102414900433608,24,188.08333333333334,0.25,0.0,0.0,2.5833333333333335,960,False
RamirezErm50525,11,0.20979052773412377,180,231.72222222222223,0.2222222222222222,0.005555555555555556,0.05,13.955555555555556,9,False
VirginiaB80997,9,0.20890498383796602,191,192.54450261780104,0.13612565445026178,0.0,0.020942408376963352,11.324607329842932,5,False
JeffClark180142,37,0.20361381249678398,190,201.7736842105263,0.10526315789473684,0.005263157894736842,0.02631578947368421,11.536842105263158,0,False
zalog86,240,0.20272718149406838,5,208.0,0.2,0.0,1.8,4.6,4,False
wandererX888,234,0.20256264052653852,8,236.125,0.0,0.0,0.0,0.75,83,False
JeniferNar26648,220,0.202106780493008,17,143.23529411764707,0.0,0.0,0.47058823529411764,5.117647058823529,73,False
MichelleMi75166,79,0.2008336768893879,172,221.83139534883722,0.1686046511627907,0.0,0.0,8.848837209302326,5,False
LoganCalho41340,52,0.1979291606362829,195,226.87179487179486,0.24102564102564103,0.0,0.005128205128205128,2.6307692307692307,0,False
Egmbsc,50,0.19602908005671274,24,131.08333333333334,0.2916666666666667,0.25,0.875,3.6666666666666665,102,False
CatriceMal53608,29,0.19397299627987646,75,146.58666666666667,0.02666666666666667,0.013333333333333334,1.28,9.213333333333333,32,False
CrossmanJo77695,42,0.19156455374105646,194,225.8762886597938,0.08762886597938144,0.0,0.0,3.5257731958762886,0,False
CoCo49631034688,188,0.1896686429365585,170,176.41176470588235,0.023529411764705882,0.0058823529411764705,0.9176470588235294,6.482352941176471,244,False
BradyPrisc77742,229,0.18714520222699696,72,222.40277777777777,0.2638888888888889,0.0,0.027777777777777776,2.4166666666666665,0,False
dogedoge_ai007,144,0.1783940890067177,10,212.0,0.1,0.0,0.5,2.5,202,False
BrettRegen50025,166,0.17755157985379508,67,141.43283582089552,0.0,0.0,1.7462686567164178,5.850746268656716,59,False
kensatsukan_ai,248,0.1749656051994246,13,251.53846153846155,0.15384615384615385,0.0,0.46153846153846156,5.461538461538462,886,False
ShawandaTo57394,107,0.15452022649271033,17,134.58823529411765,0.058823529411764705,0.0,2.0,13.235294117647058,150,False
AgentBolin31825,84,0.11156508007421492,1,147.0,0.0,0.0,2.0,0.0,89,False
