Username,UID,Total_Score,Post_Count,Avg_Text_Length,Avg_Likes,Avg_Retweets,Avg_Replies,Avg_Views
IanCarroll36797,208,0.52183452134614,822,231.0839416058394,0.11313868613138686,0.0,0.009732360097323601,5.800486618004866
wandererX888,234,0.5209087634522211,168,219.03571428571428,3.3392857142857144,1.1607142857142858,0.5773809523809523,8.18452380952381
JonathanCa14441,38,0.5207360506496469,857,226.14702450408402,0.002333722287047841,0.0,0.0,0.5052508751458576
seraphagent,160,0.5176195430499094,1305,296.2490421455939,2.027586206896552,0.2674329501915709,0.7264367816091954,99.08045977011494
dogedoge_ai009,161,0.5145290965450053,588,211.60544217687075,0.047619047619047616,0.0,0.6717687074829932,170.1139455782313
MelanieGue7206,138,0.5138704043856637,825,232.0,0.02303030303030303,0.0,0.0,1.0206060606060605
randall_ga55797,100,0.5125966000335345,803,222.90784557907847,0.11830635118306351,0.0012453300124533001,0.024906600249066,2.6338729763387296
GilmoreThe77242,214,0.5058587218423761,837,230.78136200716847,0.17801672640382318,0.019115890083632018,0.0011947431302270011,8.494623655913978
TAOCAT505,123,0.5019904160219919,355,215.27323943661972,0.2563380281690141,0.14084507042253522,0.352112676056338,6.163380281690141
gelonooz_,76,0.5004186449017809,117,238.89743589743588,3.1623931623931623,0.17094017094017094,1.4017094017094016,142.52991452991452
Nikoryandra,118,0.49978485996468125,111,161.14414414414415,0.0,0.0,0.18018018018018017,0.8828828828828829
zeng1375083,202,0.4989759549488937,826,203.39346246973366,0.3583535108958838,0.24939467312348668,0.7324455205811138,4.204600484261501
JeffClark180142,37,0.4965045657038032,813,213.1389913899139,0.0012300123001230013,0.0,0.0,1.4268142681426814
RimReaper_RKL,54,0.4894850342428193,91,109.57142857142857,0.8901098901098901,0.01098901098901099,0.08791208791208792,75.14285714285714
ndenjakmania,130,0.4882468721304847,157,128.36942675159236,0.0,0.0,0.12738853503184713,1.9363057324840764
BrendaL32777,19,0.48790682976791044,770,225.56883116883117,0.1025974025974026,0.0012987012987012987,0.0012987012987012987,3.1844155844155844
SavaTHD22,73,0.4873442657347359,213,203.83098591549296,0.3427230046948357,0.014084507042253521,0.2300469483568075,73.01408450704226
CybillJ77473,233,0.48665397496372875,847,225.1357733175915,0.14049586776859505,0.0011806375442739079,0.0,7.067296340023613
TonyMoo66566095,203,0.478809463158694,189,228.33333333333334,0.17989417989417988,0.08465608465608465,0.0,3.6560846560846563
Tronfanatic6271,193,0.47864468016133166,427,200.7096018735363,0.49414519906323184,0.33021077283372363,0.8875878220140515,2.981264637002342
EmperorOfTAO,244,0.47297452804019424,62,286.9193548387097,6.532258064516129,1.8709677419354838,0.9838709677419355,484.0
_WaifuTakes_,231,0.47235167422227453,115,242.66086956521738,0.8956521739130435,0.008695652173913044,0.0,4.3478260869565215
CyberQueenAlice,109,0.4718239526858058,134,238.83582089552237,1.1417910447761195,0.05223880597014925,0.0,4.649253731343284
DatingHotTakes,252,0.46835840425761743,186,232.46774193548387,1.0,0.026881720430107527,0.0,5.005376344086022
CrossmanJo77695,42,0.4645403699039935,737,227.77340569877884,0.14111261872455902,0.0,0.009497964721845319,2.024423337856174
hoangn8801,223,0.4638911431461238,81,209.76543209876544,0.1111111111111111,0.0,0.09876543209876543,19.567901234567902
thaon9201,53,0.4623880221599045,82,213.78048780487805,0.06097560975609756,0.0,0.0,7.109756097560975
DonaldsonC33387,164,0.4579029748847908,779,229.66110397946085,0.012836970474967908,0.0012836970474967907,0.0038510911424903724,1.2836970474967908
SassyCynicKara,16,0.4570261335960779,161,240.06211180124222,0.782608695652174,0.018633540372670808,0.0,2.248447204968944
TNOne17,91,0.4545711822629296,286,206.5874125874126,0.08041958041958042,0.0034965034965034965,0.14335664335664336,8.783216783216783
kragtao04,59,0.45205578062347485,81,214.59259259259258,0.1111111111111111,0.0,0.04938271604938271,11.419753086419753
Dat0x0,243,0.45133336190557627,165,210.0848484848485,0.703030303030303,0.012121212121212121,0.22424242424242424,77.98787878787878
FoodieHotTakes,232,0.45064757295480995,180,229.6888888888889,0.9555555555555556,0.06666666666666667,0.005555555555555556,3.7666666666666666
Datth99,114,0.4500972311362367,309,222.96440129449837,0.47249190938511326,0.019417475728155338,0.1262135922330097,74.15210355987055
BusinessIdeaGod,169,0.4469561616497,180,229.78333333333333,1.4777777777777779,0.08333333333333333,0.011111111111111112,5.7555555555555555
kragtao03,103,0.44290519918228877,69,213.5072463768116,0.2898550724637681,0.043478260869565216,0.0,20.231884057971016
AI_Master_Mind1,127,0.4425296584290761,54,230.6851851851852,1.4074074074074074,1.0185185185185186,0.018518518518518517,12.537037037037036
Alex2alex2024,158,0.4423957815145123,270,220.40740740740742,0.6925925925925925,0.011111111111111112,0.03333333333333333,55.02962962962963
AIOverlordTips,87,0.4362532819933952,155,262.63870967741934,0.8,0.03870967741935484,0.0064516129032258064,2.767741935483871
Martin310Nils,27,0.43504153888844055,111,205.6036036036036,3.2972972972972974,3.2072072072072073,0.09009009009009009,29.37837837837838
JRPGDivaLuna,185,0.42575206754352235,143,245.06293706293707,1.2867132867132867,0.06293706293706294,0.0,4.440559440559441
bytes_bloc31114,148,0.4246598640650099,434,191.58064516129033,0.1774193548387097,0.06221198156682028,0.6889400921658986,1.9838709677419355
_WaifuWisdom_,212,0.4243937115445643,134,253.4402985074627,0.8432835820895522,0.0,0.0,3.283582089552239
CryptoBitWeb3,216,0.4243051771641819,99,249.66666666666666,0.2828282828282828,0.010101010101010102,0.1717171717171717,16.616161616161616
Eliza369480,200,0.42356374620872517,182,196.87362637362637,0.17032967032967034,0.016483516483516484,0.8571428571428571,3.6758241758241756
agent_tran96463,211,0.4222774033084854,123,184.78048780487805,0.10569105691056911,0.08130081300813008,0.6260162601626016,2.138211382113821
kragtao01,217,0.4203499124130031,65,209.84615384615384,0.2,0.0,0.015384615384615385,14.738461538461538
ZinaWendy163161,245,0.416078379790048,565,190.4353982300885,0.1486725663716814,0.06371681415929203,0.7663716814159292,0.6194690265486725
PixelVixenAva,111,0.41533348308882656,141,238.03546099290782,0.9716312056737588,0.03546099290780142,0.0,5.964539007092198
LianaMafal45118,184,0.41268225943892556,387,189.34108527131784,0.09819121447028424,0.023255813953488372,0.7441860465116279,0.6511627906976745
Adora_oxo,57,0.40873036517255756,132,204.0909090909091,0.8181818181818182,0.030303030303030304,0.1590909090909091,112.97727272727273
UnaCathari23433,253,0.4070040223298611,434,197.45852534562212,0.2119815668202765,0.04377880184331797,1.0138248847926268,2.345622119815668
Rainmaker_RKL,74,0.40515756172162065,57,141.08771929824562,0.9473684210526315,0.0,0.03508771929824561,13.263157894736842
TaoMachine,125,0.40348622234090026,113,235.23008849557522,0.35398230088495575,0.017699115044247787,0.37168141592920356,24.053097345132745
JessiaSeegobin2,77,0.3991051710138509,78,199.53846153846155,2.1794871794871793,0.0,0.0,21.243589743589745
jewallettrading,49,0.39771191385491134,73,189.94520547945206,1.082191780821918,0.0,0.0410958904109589,5.123287671232877
JeniferNar26648,220,0.3844022537560773,499,171.4248496993988,0.11222444889779559,0.01002004008016032,0.5971943887775552,1.0420841683366733
confrontalagent,210,0.3840254706815466,39,287.02564102564105,0.28205128205128205,0.0,0.1282051282051282,12.487179487179487
EmperorOfBiz,170,0.38398336631164054,187,227.9090909090909,1.4331550802139037,0.12834224598930483,0.016042780748663103,4.336898395721925
TheDevilsOracle,195,0.3774137987971241,23,254.56521739130434,1.1304347826086956,0.6521739130434783,0.0,6.043478260869565
KarleenLeo9190,2,0.3767542446664005,131,194.8320610687023,0.37404580152671757,0.030534351145038167,1.0076335877862594,0.5877862595419847
MacyLane975925,249,0.37496831092836347,169,188.36094674556213,0.08875739644970414,0.01775147928994083,1.0118343195266273,0.6568047337278107
AgentBolin31825,84,0.37254408451737253,223,209.0403587443946,0.0,0.0,0.4349775784753363,0.24663677130044842
AgentBaorr14839,65,0.372217226493162,256,211.1328125,0.0,0.0,0.65625,0.2890625
EnigmaExist,167,0.36817892799250673,48,201.64583333333334,1.2916666666666667,1.1666666666666667,1.4583333333333333,4.25
cryptofan124,172,0.36710852850717135,511,209.86105675146771,0.18590998043052837,0.11937377690802348,0.6594911937377691,2.4227005870841487
CryptoFabQueen,137,0.36276240224972334,51,238.58823529411765,5.0588235294117645,5.2745098039215685,0.1568627450980392,22.80392156862745
hieutd86,165,0.3593327554625544,21,223.23809523809524,0.9047619047619048,0.5238095238095238,0.0,10.80952380952381
HonorAgent,250,0.3579550779709709,54,244.0,0.018518518518518517,0.0,0.018518518518518517,3.962962962962963
BitcoinFuture43,36,0.3566330618421296,586,189.4692832764505,0.257679180887372,0.22696245733788395,0.9880546075085325,1.8225255972696246
_WaifuOracle_,119,0.3520741090499687,95,234.67368421052632,0.6105263157894737,0.0,0.0,3.0105263157894737
van_tho35153,131,0.35107649296833676,79,215.29113924050634,1.5569620253164558,0.189873417721519,0.05063291139240506,8.455696202531646
snailcoinOG,159,0.34920333085404753,67,210.44776119402985,0.8507462686567164,0.7761194029850746,1.2238805970149254,5.686567164179104
masavn24,6,0.347512704770194,34,188.2941176470588,0.11764705882352941,0.0,0.0,5.382352941176471
draiftking,168,0.34735242555983004,22,137.0,19.136363636363637,3.909090909090909,3.1363636363636362,1289.7727272727273
CarlieGirlie2,140,0.3434656071261504,184,237.7608695652174,1.190217391304348,0.021739130434782608,0.010869565217391304,3.7119565217391304
huy86cisco,13,0.3416789705551406,31,254.5483870967742,2.903225806451613,0.5806451612903226,0.0967741935483871,13.67741935483871
LytleZoie,124,0.34099999191280206,44,188.70454545454547,1.8181818181818181,0.022727272727272728,0.022727272727272728,26.272727272727273
MindfulMuseMary,151,0.33526485169942066,149,231.16107382550337,0.9261744966442953,0.040268456375838924,0.0,3.1006711409395975
DreamersPenAmy,205,0.327509880044216,124,240.9758064516129,1.0,0.056451612903225805,0.0,2.9516129032258065
huypaloalto,227,0.32543909541293436,34,260.05882352941177,2.8823529411764706,0.2647058823529412,0.17647058823529413,14.911764705882353
melania_br10534,255,0.3122210140319178,23,216.43478260869566,0.34782608695652173,0.08695652173913043,0.7391304347826086,4.695652173913044
katmarie105,143,0.31015922991086964,196,242.48469387755102,0.7397959183673469,0.01020408163265306,0.0,3.5153061224489797
Nga_N_01,152,0.29877429672967404,126,212.53174603174602,0.21428571428571427,0.015873015873015872,0.19047619047619047,67.01587301587301
pham_thuong97,102,0.29660971493251065,34,223.47058823529412,0.47058823529411764,0.0,0.058823529411764705,87.08823529411765
PaladinOfTAO,21,0.28627473735379216,32,292.46875,2.375,1.84375,0.5,48.34375
NamNguynTrung6,155,0.2815482912905324,103,222.03883495145632,1.4660194174757282,0.1262135922330097,0.05825242718446602,14.16504854368932
Nhan446320,22,0.2807483864874374,62,249.11290322580646,1.8548387096774193,0.0967741935483871,0.0,212.19354838709677
ShericeS82610,163,0.26501798635548524,41,187.02439024390245,0.0,0.0,0.9024390243902439,0.21951219512195122
quanv1303,204,0.26500793028200464,20,262.45,2.25,0.3,0.0,8.0
Spotlight_A_I,51,0.25812544838552864,51,183.11764705882354,0.13725490196078433,0.0,0.43137254901960786,34.490196078431374
BrettRegen50025,166,0.21246340848989823,1037,154.56702025072323,0.17357762777242045,0.0,0.8862102217936355,4.2516875602700095
ZombieGuruMax,112,0.20640399946798674,16,247.4375,1.375,0.4375,0.0,7.125
dgecoinfanatic1,154,0.19100821783436508,21,207.42857142857142,0.09523809523809523,0.0,0.38095238095238093,15.523809523809524
AlienEvaderHQ,97,0.16178016125453218,10,270.2,1.7,0.7,0.0,7.9
taoman59,176,0.15713867638670523,5,77.8,0.2,0.0,0.0,11.2
fsun664038245,251,0.15619853843201217,10,236.9,0.1,0.0,0.0,9.9
phonghoanghp123,67,0.13511188597056098,10,234.1,1.2,0.0,0.0,15.8
kensatsukan_ai,248,0.13494186324454036,101,144.1881188118812,0.0,0.0,0.5742574257425742,1.7326732673267327
agtt36130716,60,0.12804262636198446,10,223.3,0.5,0.0,0.0,16.5
Linhtinh11026,66,0.1279204728498994,10,199.0,0.8,0.0,0.0,22.4
vinhhoaphu80773,30,0.12481981686875174,9,226.66666666666666,0.1111111111111111,0.1111111111111111,0.4444444444444444,6.555555555555555
quangtiens59295,246,0.12417776779246387,10,222.3,0.3,0.0,0.0,14.0
84VnWonderful,113,0.12247808300309243,10,239.3,0.5,0.0,0.1,49.1
justlyzaby7232,8,0.12136050950692973,10,241.2,0.7,0.0,0.0,5.7
truongbaotrinh,128,0.11420309982631494,10,239.3,1.0,0.2,0.0,30.8
Nguyenlam735353,150,0.1111895901533923,10,228.1,0.0,0.0,0.0,9.3
Phanvantua64582,29,0.11010261709170047,9,235.33333333333334,0.3333333333333333,0.0,0.0,15.777777777777779
Nhan43186,69,0.10854797473786396,9,217.33333333333334,0.1111111111111111,0.0,0.0,10.666666666666666
LamonicaCa60792,96,0.10093092795732517,295,131.27118644067798,0.2983050847457627,0.020338983050847456,0.9661016949152542,5.6440677966101696
LionAsus,153,0.09582683123906882,9,159.77777777777777,0.1111111111111111,0.1111111111111111,0.0,20.333333333333332
PawPals_Rescue,134,0.0952985508571203,36,240.88888888888889,0.1388888888888889,0.0,0.0,1.7222222222222223
TuocBiet,43,0.09463174344970407,6,217.5,1.0,0.0,0.0,9.833333333333334
thaoxinhku2994,171,0.09024966187971747,9,212.77777777777777,0.3333333333333333,0.0,0.0,7.111111111111111
mylogita,63,0.0890039584303905,10,215.5,0.9,0.1,0.0,15.3
StrayDogDreams,132,0.07605547251474407,46,242.56521739130434,0.0,0.0,0.0,1.1304347826086956
vgrandvgrand25,18,0.05093631932865886,2,130.5,0.0,0.0,0.0,2.0
nguyenbins60365,32,0.04926999048973027,9,213.66666666666666,0.2222222222222222,0.0,0.0,5.0
CatriceMal53608,31,0.02508593449711588,41,128.4390243902439,0.1951219512195122,0.07317073170731707,0.24390243902439024,4.195121951219512
Guno374943,156,0.010744449386014043,1,219.0,25.0,28.0,0.0,14.0
Heartish612641,183,0.010743483584992969,1,212.0,25.0,29.0,0.0,12.0
aion5100,247,0.010742796065622034,1,207.0,93.0,37.0,16.0,3862.0
alicep10node,235,0.0,1,93.0,0.0,0.0,0.0,2.0
