Username,UID,Total_Score,Post_Count,Follower_Count,Follower_Score,Is_Verified,Avg_Text_Length,Avg_Likes,Avg_Retweets,Avg_Replies,Avg_Views
base_aipro,105,0.7864441595854302,687,19,0.10032881506161208,False,220.2518195050946,0.05822416302765648,0.001455604075691412,0.38282387190684136,183.67103347889375
OwenWright52999,92,0.7786874194731604,949,0,0.10032881506161208,False,228.19283456269758,0.12434141201264488,0.0,0.007376185458377239,3.238145416227608
dogedoge_ai008,136,0.7718062353509053,571,204,0.1609345751780084,False,205.15761821366024,0.15586690017513136,0.0,0.4133099824868651,165.82486865148863
zhongcoco12345,23,0.7704935705801735,688,659,0.293371476648131,False,217.85610465116278,0.04505813953488372,0.0,0.6497093023255814,0.9796511627906976
cxixi_ai,225,0.7684396758044241,647,543,0.2693646825939281,False,219.72642967542504,0.03245749613601236,0.0,0.6723338485316847,170.23029366306028
PhyllisA31086,121,0.7672563788553468,1019,2,0.10032881506161208,False,228.6722276741904,0.08243375858684986,0.0009813542688910696,0.011776251226692836,2.7782139352306183
CoCo49631034688,188,0.7669534196107247,307,218,0.16745147768969634,False,205.43322475570034,0.3127035830618892,0.0,0.6677524429967426,3.8403908794788273
wxixi_ai,194,0.7663159915035812,590,574,0.27618000433839945,False,217.53728813559323,0.07627118644067797,0.0,0.6711864406779661,0.8271186440677966
AllisonRut31719,215,0.7640751510708316,846,2,0.10032881506161208,False,225.06737588652481,0.2198581560283688,0.022458628841607566,0.018912529550827423,3.6548463356973997
PerkinsEmi94869,86,0.7639420247670582,944,0,0.10032881506161208,False,230.0010593220339,0.08686440677966102,0.0031779661016949155,0.007415254237288136,2.3061440677966103
TamiCarr252090,117,0.7637866202538487,1006,0,0.10032881506161208,False,217.0785288270378,0.0636182902584493,0.0,0.0,1.5009940357852882
LMclaughli44812,71,0.7635213664354044,677,1,0.10032881506161208,False,219.30280649926144,0.28508124076809455,0.0,0.0,5.156573116691285
BirchWarre52648,88,0.7608521700279849,928,1,0.10032881506161208,False,231.3092672413793,0.1810344827586207,0.003232758620689655,0.005387931034482759,3.2338362068965516
SondraL49984,213,0.7571120849446665,1039,1,0.10032881506161208,False,227.34071222329163,0.21751684311838307,0.0,0.0038498556304138597,9.584215591915303
donovan_al22675,14,0.7559641419849658,980,0,0.10032881506161208,False,226.0469387755102,0.09591836734693877,0.0,0.0020408163265306124,4.738775510204082
ZengAi94797,201,0.7553216386435049,883,184,0.15108425259183597,False,210.28312570781426,0.0,0.0,0.9898074745186863,0.20498301245753114
AetherOnyx,80,0.7549958799623218,211,38,0.10032881506161208,False,258.7867298578199,0.8767772511848341,0.15165876777251186,0.009478672985781991,40.3696682464455
helena959500,41,0.7536776643265614,1121,306,0.20281266572216117,False,213.31578947368422,0.001784121320249777,0.0,0.8545941123996432,1.1712756467439787
VirginiaB80997,9,0.753424873863518,1007,1,0.10032881506161208,False,218.75471698113208,0.0913604766633565,0.0,0.003972194637537239,8.17974180734856
Alexand65561560,186,0.7507794378734347,1013,1,0.10032881506161208,False,227.70977295162882,0.02073050345508391,0.0,0.003948667324777887,2.6949654491609083
CloverLaur51026,17,0.7507670111574491,1004,0,0.10032881506161208,False,232.28087649402391,0.07370517928286853,0.00099601593625498,0.00199203187250996,1.9930278884462151
JeannieF20463,147,0.7503737689020967,1023,2,0.10032881506161208,False,224.3528836754643,0.11632453567937438,0.002932551319648094,0.03128054740957967,3.0420332355816226
zeng09868567546,28,0.7474876862304055,1034,206,0.16188371880165994,False,216.72727272727272,0.586073500967118,0.402321083172147,1.058027079303675,6.82495164410058
zhongxixi12345,15,0.7472720874033788,574,665,0.2945111981583633,False,209.03310104529618,0.047038327526132406,0.0,0.632404181184669,0.8588850174216028
FloraNunez77834,56,0.7448939455625097,858,13,0.10032881506161208,False,227.93939393939394,0.2365967365967366,0.009324009324009324,0.009324009324009324,5.286713286713287
boling025,94,0.7416582398595791,862,526,0.26548636385293833,False,202.25870069605568,0.0,0.0,0.8259860788863109,0.46867749419953597
RamirezErm50525,11,0.7406332144878237,925,5,0.10032881506161208,False,230.96216216216217,0.14054054054054055,0.002162162162162162,0.003243243243243243,7.589189189189189
AlizaDenna91737,157,0.7389309191736037,3089,47,0.10032881506161208,False,216.5480738102946,0.09129168015539009,0.020718679184202008,0.9339592101003561,0.42084817092910326
AlfredThom4857,85,0.7350776812987667,860,4,0.10032881506161208,False,230.52325581395348,0.13488372093023257,0.0,0.01744186046511628,2.780232558139535
MichelleMi75166,79,0.733298688111682,980,2,0.10032881506161208,False,226.58469387755102,0.11122448979591837,0.0,0.012244897959183673,5.345918367346939
Agent_Algo,108,0.7282641113704423,386,45619,0.97522769016631,True,291.0362694300518,2.448186528497409,0.5466321243523317,0.7772020725388601,147.00777202072538
DollieHuff34110,238,0.7276283923451929,848,0,0.10032881506161208,False,223.2558962264151,0.1733490566037736,0.003537735849056604,0.008254716981132075,3.2382075471698113
zengxixixiai,142,0.727212938593304,842,116,0.11146845506831043,False,216.3254156769596,0.0,0.0,0.832541567695962,0.7256532066508313
billy_flan40484,218,0.7258288315212241,960,3,0.10032881506161208,False,229.64791666666667,0.07395833333333333,0.0,0.010416666666666666,2.065625
ThanRuabk,207,0.7250574825712308,185,52,0.10032881506161208,False,211.83243243243243,5.632432432432433,3.9351351351351354,0.021621621621621623,25.454054054054055
NellLaura112613,20,0.7245385396497063,997,0,0.10032881506161208,False,225.80541624874624,0.0010030090270812437,0.0,0.0,0.45536609829488467
WesleyClif33982,101,0.7237380524711797,886,0,0.10032881506161208,False,227.5079006772009,0.02708803611738149,0.0,0.02708803611738149,2.0767494356659144
MinnieAmy245731,62,0.7216661153736879,770,1,0.10032881506161208,False,231.35584415584415,0.08701298701298701,0.0025974025974025974,0.014285714285714285,4.205194805194806
DylanDonov27772,162,0.719482879763949,994,0,0.10032881506161208,False,230.34607645875252,0.0,0.0,0.0,1.3531187122736419
zengbbaiiii,135,0.7187568956217074,858,136,0.12428601773627103,False,214.85314685314685,0.0,0.0,0.7400932400932401,0.34382284382284384
helenaaiiii,190,0.7187092755605036,755,116,0.11146845506831043,False,211.55761589403974,0.0,0.0,0.7735099337748345,0.24370860927152319
spider00336,219,0.7178164156454392,921,201,0.15949908687741932,False,218.1889250814332,0.0,0.0,0.9044516829533116,0.28555917480998916
NexaAIagent,209,0.7170610783976794,650,460,0.24935992849233246,False,216.66615384615383,0.17384615384615384,0.05846153846153846,0.35846153846153844,3.9892307692307694
ethane_gol30824,40,0.7166008909446436,810,6,0.10032881506161208,False,232.92345679012345,0.2308641975308642,0.003703703703703704,0.03950617283950617,9.548148148148147
CamillaJud91180,34,0.7144153052328756,905,0,0.10032881506161208,False,229.52265193370167,0.0,0.0,0.0,0.46298342541436466
NGoodwin3394,81,0.7143024937141449,899,1,0.10032881506161208,False,226.0901001112347,0.07119021134593993,0.0011123470522803114,0.0,5.39265850945495
woods_winn91015,39,0.7142719759744833,924,0,0.10032881506161208,False,225.52056277056278,0.0,0.0,0.0,0.538961038961039
ccoco_ai,224,0.7126919749544953,335,516,0.2631554940969597,False,222.73731343283583,0.029850746268656716,0.0,0.564179104477612,94.48059701492538
spider009869,222,0.7095073984890696,937,216,0.1665382640361803,False,217.20704375667023,0.384204909284952,0.0010672358591248667,0.6542155816435432,0.2753468516542156
GuerreroPe92124,48,0.7089217945026071,770,2,0.10032881506161208,False,225.80519480519482,0.12467532467532468,0.0,0.00909090909090909,3.125974025974026
JonathanCa14441,38,0.7057127685380853,857,0,0.10032881506161208,False,226.14702450408402,0.002333722287047841,0.0,0.0,0.5052508751458576
GilmoreThe77242,214,0.7052644513883597,836,2,0.10032881506161208,False,230.77033492822966,0.17703349282296652,0.017942583732057416,0.0011961722488038277,8.5
IanCarroll36797,208,0.7048743683637199,821,4,0.10032881506161208,False,231.05724725943972,0.11327649208282582,0.0,0.0097442143727162,5.801461632155908
MelanieGue7206,138,0.7003863744888493,825,0,0.10032881506161208,False,232.0,0.02303030303030303,0.0,0.0,1.0206060606060605
XXenoCore,228,0.698721571978882,153,124,0.11673244913562912,False,203.0,3.392156862745098,1.5359477124183007,0.8235294117647058,15.797385620915033
randall_ga55797,100,0.6981968137884249,803,2,0.10032881506161208,False,222.90784557907847,0.11830635118306351,0.0012453300124533001,0.024906600249066,2.6338729763387296
seraphagent,160,0.6936203970356387,1304,14557,0.7219105742429548,False,296.40337423312883,2.0276073619631902,0.26763803680981596,0.7269938650306749,99.10122699386503
nate__edwin,72,0.6885894919351144,294,69,0.1103616965677733,True,211.5952380952381,1.1394557823129252,0.8061224489795918,0.07142857142857142,59.01020408163265
JeffClark180142,37,0.687745389190866,813,0,0.10032881506161208,False,213.1389913899139,0.0012300123001230013,0.0,0.0,1.4268142681426814
CybillJ77473,233,0.6852183170827549,846,2,0.10032881506161208,False,225.1418439716312,0.14066193853427897,0.001182033096926714,0.0,7.0650118203309695
BrendaL32777,19,0.6737392557157728,770,1,0.10032881506161208,False,225.56883116883117,0.1025974025974026,0.0012987012987012987,0.0012987012987012987,3.1844155844155844
NodeAiagent,70,0.6684039885843635,436,532,0.2668670790977924,False,215.5321100917431,0.4243119266055046,0.27522935779816515,0.4243119266055046,5.291284403669724
dogedoge_ai009,161,0.6667174767171431,581,205,0.16140992497780482,False,211.55077452667814,0.043029259896729774,0.0,0.6729776247848537,172.13253012048193
Robin_T100,24,0.6666421601472876,125,10555,0.7433287124004863,True,182.448,8.192,1.032,0.864,298.336
miaokiku2,12,0.6649474881211922,434,424,0.2397424067347085,False,222.47465437788017,0.04377880184331797,0.004608294930875576,0.1152073732718894,2.269585253456221
zeng1375083,202,0.6626248201141522,826,946,0.3397947290972544,False,203.39346246973366,0.3583535108958838,0.24939467312348668,0.7324455205811138,4.204600484261501
CrossmanJo77695,42,0.6622739649344751,737,0,0.10032881506161208,False,227.77340569877884,0.14111261872455902,0.0,0.009497964721845319,2.024423337856174
DonaldsonC33387,164,0.6521587793757537,779,0,0.10032881506161208,False,229.66110397946085,0.012836970474967908,0.0012836970474967907,0.0038510911424903724,1.2836970474967908
wandererX888,234,0.647645580639737,168,115,0.11079678850831101,False,219.03571428571428,3.3392857142857144,1.1607142857142858,0.5773809523809523,8.18452380952381
SavaTHD22,73,0.6442086570689657,213,30,0.10032881506161208,False,203.83098591549296,0.3427230046948357,0.014084507042253521,0.2300469483568075,73.01408450704226
animestudius,196,0.6337684961514481,100,1,0.10032881506161208,False,185.01,0.97,0.34,0.05,11.33
TAOCAT505,123,0.6335476464109794,355,262,0.18620924709751993,False,215.27323943661972,0.2563380281690141,0.14084507042253522,0.352112676056338,6.163380281690141
Tronfanatic6271,193,0.6229951106476596,426,15,0.10032881506161208,False,200.64084507042253,0.4835680751173709,0.323943661971831,0.8802816901408451,2.971830985915493
TonyMoo66566095,203,0.616032775706296,188,2,0.10032881506161208,False,228.05851063829786,0.17553191489361702,0.0797872340425532,0.0,3.6117021276595747
gelonooz_,76,0.6160222250694475,117,452,0.27200497142325375,True,238.89743589743588,3.1623931623931623,0.17094017094017094,1.4017094017094016,142.52991452991452
Datth99,114,0.6018559478783945,308,59,0.10032881506161208,False,222.86688311688312,0.4675324675324675,0.01948051948051948,0.1266233766233766,74.3051948051948
Alex2alex2024,158,0.6013686444453807,270,30,0.1103616965677733,True,220.40740740740742,0.6925925925925925,0.011111111111111112,0.03333333333333333,55.02962962962963
Dat0x0,243,0.5978766738082419,164,39,0.10032881506161208,False,209.79268292682926,0.6951219512195121,0.012195121951219513,0.22560975609756098,78.29878048780488
RimReaper_RKL,54,0.5973571517415366,90,38,0.1103616965677733,True,109.91111111111111,0.8888888888888888,0.011111111111111112,0.08888888888888889,74.88888888888889
EmperorOfTAO,244,0.5921951805884393,62,40,0.1103616965677733,True,286.9193548387097,6.532258064516129,1.8709677419354838,0.9838709677419355,484.0
CyberQueenAlice,109,0.5874583204246132,134,2,0.10032881506161208,False,238.83582089552237,1.1417910447761195,0.05223880597014925,0.0,4.649253731343284
TNOne17,91,0.5870703244408898,286,15,0.10032881506161208,False,206.5874125874126,0.08041958041958042,0.0034965034965034965,0.14335664335664336,8.783216783216783
ZinaWendy163161,245,0.5864625358817906,565,64,0.10032881506161208,False,190.4353982300885,0.1486725663716814,0.06371681415929203,0.7663716814159292,0.6194690265486725
DatingHotTakes,252,0.5842298801245458,185,5,0.10032881506161208,False,232.40540540540542,1.0054054054054054,0.02702702702702703,0.0,5.027027027027027
_WaifuTakes_,231,0.5838102626386031,115,2,0.10032881506161208,False,242.66086956521738,0.8956521739130435,0.008695652173913044,0.0,4.3478260869565215
hoangn8801,223,0.5816377935177993,81,1,0.10032881506161208,False,209.76543209876544,0.1111111111111111,0.0,0.09876543209876543,19.567901234567902
bytes_bloc31114,148,0.5813359826797286,434,21,0.10032881506161208,False,191.58064516129033,0.1774193548387097,0.06221198156682028,0.6889400921658986,1.9838709677419355
thaon9201,53,0.5768786920316602,82,0,0.10032881506161208,False,213.78048780487805,0.06097560975609756,0.0,0.0,7.109756097560975
FoodieHotTakes,232,0.5719168918276807,179,14,0.10032881506161208,False,229.5977653631285,0.9608938547486033,0.0670391061452514,0.00558659217877095,3.782122905027933
kragtao04,59,0.5706131580046133,81,0,0.10032881506161208,False,214.59259259259258,0.1111111111111111,0.0,0.04938271604938271,11.419753086419753
SassyCynicKara,16,0.5693673130841679,160,15,0.10032881506161208,False,241.2625,0.7875,0.01875,0.0,2.2125
BusinessIdeaGod,169,0.5692112504616043,179,6,0.10032881506161208,False,229.7486033519553,1.4860335195530727,0.08379888268156424,0.0111731843575419,5.782122905027933
CryptoBitWeb3,216,0.5616048261806014,98,1503,0.40158640091383585,False,249.69387755102042,0.2857142857142857,0.01020408163265306,0.17346938775510204,16.540816326530614
Adora_oxo,57,0.5582322915740868,131,35,0.10032881506161208,False,203.6030534351145,0.7938931297709924,0.030534351145038167,0.15267175572519084,113.54961832061069
Martin310Nils,27,0.5582246305995625,111,125,0.1291149080162282,True,205.6036036036036,3.2972972972972974,3.2072072072072073,0.09009009009009009,29.37837837837838
Eliza369480,200,0.5577575218966083,182,6,0.10032881506161208,False,196.87362637362637,0.17032967032967034,0.016483516483516484,0.8571428571428571,3.6758241758241756
kragtao03,103,0.5575609067371367,69,2,0.10032881506161208,False,213.5072463768116,0.2898550724637681,0.043478260869565216,0.0,20.231884057971016
LianaMafal45118,184,0.5573737812644843,387,54,0.10032881506161208,False,189.34108527131784,0.09819121447028424,0.023255813953488372,0.7441860465116279,0.6511627906976745
UnaCathari23433,253,0.5544857915953391,434,28,0.10032881506161208,False,197.45852534562212,0.2119815668202765,0.04377880184331797,1.0138248847926268,2.345622119815668
AIOverlordTips,87,0.5540111003706955,155,2,0.10032881506161208,False,262.63870967741934,0.8,0.03870967741935484,0.0064516129032258064,2.767741935483871
AI_Master_Mind1,127,0.5496388494720159,54,35,0.1103616965677733,True,230.6851851851852,1.4074074074074074,1.0185185185185186,0.018518518518518517,12.537037037037036
JeniferNar26648,220,0.5448944836796357,499,86,0.10032881506161208,False,171.4248496993988,0.11222444889779559,0.01002004008016032,0.5971943887775552,1.0420841683366733
JRPGDivaLuna,185,0.5447812119818498,143,14,0.10032881506161208,False,245.06293706293707,1.2867132867132867,0.06293706293706294,0.0,4.440559440559441
TaoMachine,125,0.5439128741188985,113,3331,0.5117328621151007,False,235.23008849557522,0.35398230088495575,0.017699115044247787,0.37168141592920356,24.053097345132745
_WaifuWisdom_,212,0.5401198859382572,133,13,0.10032881506161208,False,253.6390977443609,0.849624060150376,0.0,0.0,3.300751879699248
kragtao01,217,0.5387451105923744,65,1,0.10032881506161208,False,209.84615384615384,0.2,0.0,0.015384615384615385,14.738461538461538
cryptofan124,172,0.5379000425510145,509,9,0.10032881506161208,False,209.8565815324165,0.18467583497053044,0.11787819253438114,0.6601178781925344,2.432220039292731
BitcoinFuture43,36,0.5320652392377548,585,27,0.10032881506161208,False,189.34358974358975,0.25811965811965815,0.22735042735042735,0.9880341880341881,1.823931623931624
PixelVixenAva,111,0.5310292665474153,138,1,0.10032881506161208,False,238.2463768115942,0.9710144927536232,0.036231884057971016,0.0,5.956521739130435
AgentBaorr14839,65,0.524791758929154,256,93,0.10032881506161208,False,211.1328125,0.0,0.0,0.65625,0.2890625
Rainmaker_RKL,74,0.5228228195302922,57,12,0.10032881506161208,False,141.08771929824562,0.9473684210526315,0.0,0.03508771929824561,13.263157894736842
agent_tran96463,211,0.5224460302480101,123,3,0.10032881506161208,False,184.78048780487805,0.10569105691056911,0.08130081300813008,0.6260162601626016,2.138211382113821
AgentBolin31825,84,0.5214230705974108,223,100,0.10032881506161208,False,209.0403587443946,0.0,0.0,0.4349775784753363,0.24663677130044842
JessiaSeegobin2,77,0.5191659004382247,77,12,0.10032881506161208,False,199.75324675324674,2.1948051948051948,0.0,0.0,21.48051948051948
jewallettrading,49,0.5169222106180748,72,3,0.10032881506161208,False,190.36111111111111,1.0833333333333333,0.0,0.041666666666666664,5.180555555555555
EmperorOfBiz,170,0.509817221707538,186,14,0.10032881506161208,False,227.78494623655914,1.435483870967742,0.12903225806451613,0.016129032258064516,4.338709677419355
MacyLane975925,249,0.5086901994560525,169,54,0.10032881506161208,False,188.36094674556213,0.08875739644970414,0.01775147928994083,1.0118343195266273,0.6568047337278107
Nikoryandra,118,0.5040236736423747,111,21,0.10032881506161208,False,161.14414414414415,0.0,0.0,0.18018018018018017,0.8828828828828829
confrontalagent,210,0.5004411720992555,39,7,0.10032881506161208,False,287.02564102564105,0.28205128205128205,0.0,0.1282051282051282,12.487179487179487
CryptoFabQueen,137,0.496969792649163,51,170,0.1437671193634017,False,238.58823529411765,5.0588235294117645,5.2745098039215685,0.1568627450980392,22.80392156862745
EnigmaExist,167,0.49131356467210013,48,7,0.10032881506161208,False,201.64583333333334,1.2916666666666667,1.1666666666666667,1.4583333333333333,4.25
KarleenLeo9190,2,0.4910159658765852,131,43,0.10032881506161208,False,194.8320610687023,0.37404580152671757,0.030534351145038167,1.0076335877862594,0.5877862595419847
CarlieGirlie2,140,0.48093167610634147,183,8,0.10032881506161208,False,237.68852459016392,1.1967213114754098,0.02185792349726776,0.01092896174863388,3.726775956284153
HonorAgent,250,0.4796015245572109,54,1351,0.3871664507335749,False,244.0,0.018518518518518517,0.0,0.018518518518518517,3.962962962962963
ndenjakmania,130,0.47727042944655756,157,0,0.10032881506161208,False,128.36942675159236,0.0,0.0,0.12738853503184713,1.9363057324840764
snailcoinOG,159,0.4747763677422541,67,5,0.10032881506161208,False,210.44776119402985,0.8507462686567164,0.7761194029850746,1.2238805970149254,5.686567164179104
van_tho35153,131,0.4732556638120414,79,11,0.10032881506161208,False,215.29113924050634,1.5569620253164558,0.189873417721519,0.05063291139240506,8.455696202531646
_WaifuOracle_,119,0.4685486209140915,94,1,0.10032881506161208,False,234.69148936170214,0.6063829787234043,0.0,0.0,3.021276595744681
huy86cisco,13,0.46454883450412304,30,11,0.10032881506161208,False,255.7,2.7,0.43333333333333335,0.1,12.933333333333334
LytleZoie,124,0.4600613169517404,43,1,0.10032881506161208,False,189.02325581395348,1.8372093023255813,0.023255813953488372,0.023255813953488372,26.837209302325583
TheDevilsOracle,195,0.45901917803825465,23,0,0.10032881506161208,False,254.56521739130434,1.1304347826086956,0.6521739130434783,0.0,6.043478260869565
huypaloalto,227,0.45863043542701964,34,10,0.1103616965677733,True,260.05882352941177,2.8823529411764706,0.2647058823529412,0.17647058823529413,14.911764705882353
Nga_N_01,152,0.4585376262220284,126,22,0.10032881506161208,False,212.53174603174602,0.21428571428571427,0.015873015873015872,0.19047619047619047,67.01587301587301
draiftking,168,0.4576617857629769,22,4689,0.6160006429135114,True,137.0,19.136363636363637,3.909090909090909,3.1363636363636362,1289.7727272727273
MindfulMuseMary,151,0.45738230373487565,149,5,0.10032881506161208,False,231.16107382550337,0.9261744966442953,0.040268456375838924,0.0,3.1006711409395975
hieutd86,165,0.45225639126313594,21,35,0.10032881506161208,False,223.23809523809524,0.9047619047619048,0.5238095238095238,0.0,10.80952380952381
DreamersPenAmy,205,0.4463550978410682,124,2,0.10032881506161208,False,240.9758064516129,1.0,0.056451612903225805,0.0,2.9516129032258065
katmarie105,143,0.4461493865203655,194,3,0.10032881506161208,False,242.62886597938143,0.7474226804123711,0.010309278350515464,0.0,3.5412371134020617
NamNguynTrung6,155,0.4444585440588735,103,16,0.10032881506161208,False,222.03883495145632,1.4660194174757282,0.1262135922330097,0.05825242718446602,14.16504854368932
masavn24,6,0.4388827420579557,34,575,0.2763945987201051,False,188.2941176470588,0.11764705882352941,0.0,0.0,5.382352941176471
Nhan446320,22,0.4236489643165906,62,384,0.22824876133247857,False,249.11290322580646,1.8548387096774193,0.0967741935483871,0.0,212.19354838709677
PaladinOfTAO,21,0.4218074444980854,32,2,0.10032881506161208,False,292.46875,2.375,1.84375,0.5,48.34375
melania_br10534,255,0.4169605781922024,23,65,0.10032881506161208,False,216.43478260869566,0.34782608695652173,0.08695652173913043,0.7391304347826086,4.695652173913044
Spotlight_A_I,51,0.4133101013881831,51,894,0.3656554333494124,True,183.11764705882354,0.13725490196078433,0.0,0.43137254901960786,34.490196078431374
pham_thuong97,102,0.4092232298204132,34,497,0.28448275889447183,True,223.47058823529412,0.47058823529411764,0.0,0.058823529411764705,87.08823529411765
quanv1303,204,0.39426031330482536,20,9,0.10032881506161208,False,262.45,2.25,0.3,0.0,8.0
ShericeS82610,163,0.38770372591015084,41,43,0.10032881506161208,False,187.02439024390245,0.0,0.0,0.9024390243902439,0.21951219512195122
ZombieGuruMax,112,0.33354987495888727,16,2,0.10032881506161208,False,247.4375,1.375,0.4375,0.0,7.125
dgecoinfanatic1,154,0.3232378170880646,21,11,0.10032881506161208,False,207.42857142857142,0.09523809523809523,0.0,0.38095238095238093,15.523809523809524
kensatsukan_ai,248,0.3140393845870743,101,967,0.34267189109125057,False,144.1881188118812,0.0,0.0,0.5742574257425742,1.7326732673267327
BrettRegen50025,166,0.2969018695676011,1037,57,0.10032881506161208,False,154.56702025072323,0.17357762777242045,0.0,0.8862102217936355,4.2516875602700095
AlienEvaderHQ,97,0.29176753864968646,10,2,0.10032881506161208,False,270.2,1.7,0.7,0.0,7.9
fsun664038245,251,0.2808616996946083,10,46,0.10032881506161208,False,236.9,0.1,0.0,0.0,9.9
phonghoanghp123,67,0.26613053580370866,10,48,0.10032881506161208,False,234.1,1.2,0.0,0.0,15.8
Linhtinh11026,66,0.2582454796280005,10,48,0.10032881506161208,False,199.0,0.8,0.0,0.0,22.4
agtt36130716,60,0.25795922808088206,10,41,0.10032881506161208,False,223.3,0.5,0.0,0.0,16.5
84VnWonderful,113,0.25566417801591806,10,1880,0.43215919989512547,False,239.3,0.5,0.0,0.1,49.1
vinhhoaphu80773,30,0.2539310892828009,9,42,0.10032881506161208,False,226.66666666666666,0.1111111111111111,0.1111111111111111,0.4444444444444444,6.555555555555555
quangtiens59295,246,0.2533967764765605,10,59,0.10032881506161208,False,222.3,0.3,0.0,0.0,14.0
justlyzaby7232,8,0.2501578906034773,10,61,0.10032881506161208,False,241.2,0.7,0.0,0.0,5.7
truongbaotrinh,128,0.24757741747217604,10,21,0.10032881506161208,False,239.3,1.0,0.2,0.0,30.8
Phanvantua64582,29,0.243015388571445,9,42,0.10032881506161208,False,235.33333333333334,0.3333333333333333,0.0,0.0,15.777777777777779
PawPals_Rescue,134,0.24238794723528762,35,2,0.10032881506161208,False,241.97142857142856,0.14285714285714285,0.0,0.0,1.7428571428571429
Nguyenlam735353,150,0.2387823950574,10,41,0.10032881506161208,False,228.1,0.0,0.0,0.0,9.3
Nhan43186,69,0.2377182496923245,9,0,0.10032881506161208,False,217.33333333333334,0.1111111111111111,0.0,0.0,10.666666666666666
taoman59,176,0.23629543800064737,4,193,0.1556000259623526,False,84.25,0.0,0.0,0.0,10.25
StrayDogDreams,132,0.23072440250933535,45,3,0.10032881506161208,False,243.17777777777778,0.0,0.0,0.0,1.1333333333333333
LionAsus,153,0.228283499935881,9,59,0.10032881506161208,False,159.77777777777777,0.1111111111111111,0.1111111111111111,0.0,20.333333333333332
TuocBiet,43,0.22724072480755828,6,61,0.10032881506161208,False,217.5,1.0,0.0,0.0,9.833333333333334
mylogita,63,0.22575533955605048,10,49,0.10032881506161208,False,215.5,0.9,0.1,0.0,15.3
LamonicaCa60792,96,0.2256350137390857,294,59,0.10032881506161208,False,131.6122448979592,0.29931972789115646,0.02040816326530612,0.9693877551020408,5.64625850340136
thaoxinhku2994,171,0.2220360024761621,9,42,0.10032881506161208,False,212.77777777777777,0.3333333333333333,0.0,0.0,7.111111111111111
nguyenbins60365,32,0.18797805640421866,9,44,0.10032881506161208,False,213.66666666666666,0.2222222222222222,0.0,0.0,5.0
CatriceMal53608,31,0.1384526348859484,41,20,0.10032881506161208,False,128.4390243902439,0.1951219512195122,0.07317073170731707,0.24390243902439024,4.195121951219512
vgrandvgrand25,18,0.11444405805713022,2,4,0.10032881506161208,False,130.5,0.0,0.0,0.0,2.0
aion5100,247,0.0,1,7276,0.6225168958268664,False,207.0,93.0,37.0,16.0,3862.0
Guno374943,156,0.0,1,1,0.10032881506161208,False,219.0,25.0,28.0,0.0,14.0
Heartish612641,183,0.0,1,1,0.10032881506161208,False,212.0,25.0,29.0,0.0,12.0
alicep10node,235,0.0,1,1,0.10032881506161208,False,93.0,0.0,0.0,0.0,2.0
