Username,UID,Total_Score,Post_Count,Avg_Text_Length,Avg_Likes,Avg_Retweets,Avg_Replies,Avg_Views
zengxixixiai,142,0.562672150136161,843,216.38196915776987,0.0,0.0,0.8315539739027283,0.7319098457888493
helenaaiiii,190,0.5593353938996914,755,211.55761589403974,0.0,0.0,0.7735099337748345,0.24370860927152319
JeannieF20463,147,0.5581826999781226,1023,224.3528836754643,0.11632453567937438,0.002932551319648094,0.03128054740957967,3.0420332355816226
MichelleMi75166,79,0.5569948520836266,981,226.55759429153923,0.1111111111111111,0.0,0.012232415902140673,5.341488277268094
RamirezErm50525,11,0.5566354564238841,927,231.01078748651565,0.14023732470334413,0.002157497303128371,0.003236245954692557,7.576051779935275
ethane_gol30824,40,0.5565303348354214,810,232.92345679012345,0.2308641975308642,0.003703703703703704,0.03950617283950617,9.548148148148147
SondraL49984,213,0.5523647333725042,1039,227.34071222329163,0.21751684311838307,0.0,0.0038498556304138597,9.584215591915303
MelanieGue7206,138,0.5485518795647335,825,232.0,0.02303030303030303,0.0,0.0,1.0206060606060605
VirginiaB80997,9,0.5481301870843105,1007,218.75471698113208,0.0913604766633565,0.0,0.003972194637537239,8.17974180734856
NodeAiagent,70,0.5473996803218795,436,215.5321100917431,0.4243119266055046,0.27522935779816515,0.4243119266055046,5.291284403669724
WesleyClif33982,101,0.545283580782519,887,227.56708004509582,0.02705749718151071,0.0,0.02705749718151071,2.0744081172491544
gelonooz_,76,0.545220708311015,117,238.89743589743588,3.1623931623931623,0.17094017094017094,1.4017094017094016,142.52991452991452
AlfredThom4857,85,0.536422725865318,861,230.5493612078978,0.13472706155632985,0.0,0.017421602787456445,2.7793263646922184
DollieHuff34110,238,0.5335616648511831,850,223.23176470588234,0.17294117647058824,0.0035294117647058825,0.00823529411764706,3.2376470588235295
MinnieAmy245731,62,0.533558812740468,771,231.3437094682231,0.08690012970168612,0.0025940337224383916,0.014267185473411154,4.206225680933852
NGoodwin3394,81,0.5332026512405786,902,226.21840354767184,0.07095343680709534,0.0011086474501108647,0.0,5.3747228381374725
JonathanCa14441,38,0.5323847584333298,857,226.14702450408402,0.002333722287047841,0.0,0.0,0.5052508751458576
spider009869,222,0.5315270592926402,938,217.19083155650318,0.3837953091684435,0.0010660980810234541,0.6535181236673774,0.2771855010660981
AllisonRut31719,215,0.5314763715517695,846,225.06737588652481,0.2198581560283688,0.022458628841607566,0.018912529550827423,3.6548463356973997
GilmoreThe77242,214,0.5298086496837154,837,230.78136200716847,0.17801672640382318,0.019115890083632018,0.0011947431302270011,8.494623655913978
billy_flan40484,218,0.5297633186757619,961,229.63579604578564,0.07388137356919876,0.0,0.01040582726326743,2.063475546305931
NellLaura112613,20,0.5267084029148388,997,225.80541624874624,0.0010030090270812437,0.0,0.0,0.45536609829488467
wandererX888,234,0.5253561358601687,168,219.03571428571428,3.3392857142857144,1.1607142857142858,0.5773809523809523,8.18452380952381
_WaifuTakes_,231,0.5251291243287307,115,242.66086956521738,0.8956521739130435,0.008695652173913044,0.0,4.3478260869565215
woods_winn91015,39,0.5236516521981531,924,225.52056277056278,0.0,0.0,0.0,0.538961038961039
RimReaper_RKL,54,0.5228184922960648,91,109.57142857142857,0.8901098901098901,0.01098901098901099,0.08791208791208792,75.14285714285714
DylanDonov27772,162,0.5144913274038733,994,230.34607645875252,0.0,0.0,0.0,1.3531187122736419
SassyCynicKara,16,0.5140400294467204,161,240.06211180124222,0.782608695652174,0.018633540372670808,0.0,2.248447204968944
GuerreroPe92124,48,0.5122959142612235,772,225.88082901554404,0.12435233160621761,0.0,0.009067357512953367,3.1256476683937824
CamillaJud91180,34,0.5115821428467217,905,229.52265193370167,0.0,0.0,0.0,0.46298342541436466
IanCarroll36797,208,0.5101835708213671,823,231.06318347509114,0.11300121506682867,0.0,0.009720534629404616,5.800729040097205
CyberQueenAlice,109,0.508719047985463,134,238.83582089552237,1.1417910447761195,0.05223880597014925,0.0,4.649253731343284
ndenjakmania,130,0.5046055641088633,157,128.36942675159236,0.0,0.0,0.12738853503184713,1.9363057324840764
SavaTHD22,73,0.5042278309090594,213,203.83098591549296,0.3427230046948357,0.014084507042253521,0.2300469483568075,73.01408450704226
TonyMoo66566095,203,0.5037033681901868,189,228.33333333333334,0.17989417989417988,0.08465608465608465,0.0,3.6560846560846563
thaon9201,53,0.50023560355091,82,213.78048780487805,0.06097560975609756,0.0,0.0,7.109756097560975
AlizaDenna91737,157,0.4996639913067467,3089,216.5480738102946,0.09129168015539009,0.020718679184202008,0.9339592101003561,0.42084817092910326
randall_ga55797,100,0.496827095050375,803,222.90784557907847,0.11830635118306351,0.0012453300124533001,0.024906600249066,2.6338729763387296
FoodieHotTakes,232,0.49594676000957266,180,229.6888888888889,0.9555555555555556,0.06666666666666667,0.005555555555555556,3.7666666666666666
hoangn8801,223,0.49559230489635225,81,209.76543209876544,0.1111111111111111,0.0,0.09876543209876543,19.567901234567902
kragtao04,59,0.49446002009963247,81,214.59259259259258,0.1111111111111111,0.0,0.04938271604938271,11.419753086419753
Nikoryandra,118,0.49121920849541517,111,161.14414414414415,0.0,0.0,0.18018018018018017,0.8828828828828829
CybillJ77473,233,0.4904425656118709,847,225.1357733175915,0.14049586776859505,0.0011806375442739079,0.0,7.067296340023613
BrendaL32777,19,0.485901906667114,770,225.56883116883117,0.1025974025974026,0.0012987012987012987,0.0012987012987012987,3.1844155844155844
DonaldsonC33387,164,0.48489612265462895,779,229.66110397946085,0.012836970474967908,0.0012836970474967907,0.0038510911424903724,1.2836970474967908
JeffClark180142,37,0.4833174445754364,813,213.1389913899139,0.0012300123001230013,0.0,0.0,1.4268142681426814
TAOCAT505,123,0.4803071440148225,355,215.27323943661972,0.2563380281690141,0.14084507042253522,0.352112676056338,6.163380281690141
EmperorOfTAO,244,0.4763533050553698,62,286.9193548387097,6.532258064516129,1.8709677419354838,0.9838709677419355,484.0
JRPGDivaLuna,185,0.47312340310234907,143,245.06293706293707,1.2867132867132867,0.06293706293706294,0.0,4.440559440559441
kragtao03,103,0.4719037795667947,69,213.5072463768116,0.2898550724637681,0.043478260869565216,0.0,20.231884057971016
CrossmanJo77695,42,0.47105909111774374,737,227.77340569877884,0.14111261872455902,0.0,0.009497964721845319,2.024423337856174
BusinessIdeaGod,169,0.4678633098437694,180,229.78333333333333,1.4777777777777779,0.08333333333333333,0.011111111111111112,5.7555555555555555
Martin310Nils,27,0.4597052426502633,111,205.6036036036036,3.2972972972972974,3.2072072072072073,0.09009009009009009,29.37837837837838
kragtao01,217,0.4587837565902489,65,209.84615384615384,0.2,0.0,0.015384615384615385,14.738461538461538
JessiaSeegobin2,77,0.45821453151892094,78,199.53846153846155,2.1794871794871793,0.0,0.0,21.243589743589745
AIOverlordTips,87,0.45744643534523727,155,262.63870967741934,0.8,0.03870967741935484,0.0064516129032258064,2.767741935483871
zeng1375083,202,0.45423373986709553,827,203.41354292623942,0.35792019347037485,0.24909310761789602,0.7315598548972189,4.203143893591294
CryptoBitWeb3,216,0.4534170094921622,99,249.66666666666666,0.2828282828282828,0.010101010101010102,0.1717171717171717,16.616161616161616
Dat0x0,243,0.4519247949680156,165,210.0848484848485,0.703030303030303,0.012121212121212121,0.22424242424242424,77.98787878787878
PixelVixenAva,111,0.4489351626441878,141,238.03546099290782,0.9716312056737588,0.03546099290780142,0.0,5.964539007092198
_WaifuWisdom_,212,0.4484637892584256,134,253.4402985074627,0.8432835820895522,0.0,0.0,3.283582089552239
DatingHotTakes,252,0.4455434855274008,186,232.46774193548387,1.0,0.026881720430107527,0.0,5.005376344086022
AI_Master_Mind1,127,0.44404667532509473,54,230.6851851851852,1.4074074074074074,1.0185185185185186,0.018518518518518517,12.537037037037036
Tronfanatic6271,193,0.4406837154333378,427,200.7096018735363,0.49414519906323184,0.33021077283372363,0.8875878220140515,2.981264637002342
jewallettrading,49,0.4393926398555735,73,189.94520547945206,1.082191780821918,0.0,0.0410958904109589,5.123287671232877
Rainmaker_RKL,74,0.42874881626248534,57,141.08771929824562,0.9473684210526315,0.0,0.03508771929824561,13.263157894736842
Alex2alex2024,158,0.42621259211328283,270,220.40740740740742,0.6925925925925925,0.011111111111111112,0.03333333333333333,55.02962962962963
confrontalagent,210,0.4226884482176015,39,287.02564102564105,0.28205128205128205,0.0,0.1282051282051282,12.487179487179487
MacyLane975925,249,0.4183200528822599,169,188.36094674556213,0.08875739644970414,0.01775147928994083,1.0118343195266273,0.6568047337278107
bytes_bloc31114,148,0.4162460103843359,434,191.58064516129033,0.1774193548387097,0.06221198156682028,0.6889400921658986,1.9838709677419355
TheDevilsOracle,195,0.412477634856152,23,254.56521739130434,1.1304347826086956,0.6521739130434783,0.0,6.043478260869565
masavn24,6,0.4103798614701229,34,188.2941176470588,0.11764705882352941,0.0,0.0,5.382352941176471
Eliza369480,200,0.4060946843857128,182,196.87362637362637,0.17032967032967034,0.016483516483516484,0.8571428571428571,3.6758241758241756
hieutd86,165,0.40196820474073,21,223.23809523809524,0.9047619047619048,0.5238095238095238,0.0,10.80952380952381
Datth99,114,0.4011111119321598,309,222.96440129449837,0.47249190938511326,0.019417475728155338,0.1262135922330097,74.15210355987055
LianaMafal45118,184,0.3990135429309954,387,189.34108527131784,0.09819121447028424,0.023255813953488372,0.7441860465116279,0.6511627906976745
Adora_oxo,57,0.3938505859248273,132,204.0909090909091,0.8181818181818182,0.030303030303030304,0.1590909090909091,112.97727272727273
KarleenLeo9190,2,0.39204690545377346,131,194.8320610687023,0.37404580152671757,0.030534351145038167,1.0076335877862594,0.5877862595419847
UnaCathari23433,253,0.3917794554831094,434,197.45852534562212,0.2119815668202765,0.04377880184331797,1.0138248847926268,2.345622119815668
draiftking,168,0.38874368815880816,22,137.0,19.136363636363637,3.909090909090909,3.1363636363636362,1289.7727272727273
snailcoinOG,159,0.38279521091616225,67,210.44776119402985,0.8507462686567164,0.7761194029850746,1.2238805970149254,5.686567164179104
ZinaWendy163161,245,0.38230155134826294,565,190.4353982300885,0.1486725663716814,0.06371681415929203,0.7663716814159292,0.6194690265486725
huy86cisco,13,0.38159808477099166,31,254.5483870967742,2.903225806451613,0.5806451612903226,0.0967741935483871,13.67741935483871
EnigmaExist,167,0.38029523187018166,48,201.64583333333334,1.2916666666666667,1.1666666666666667,1.4583333333333333,4.25
agent_tran96463,211,0.37802670644851216,123,184.78048780487805,0.10569105691056911,0.08130081300813008,0.6260162601626016,2.138211382113821
TaoMachine,125,0.3762055415843608,113,235.23008849557522,0.35398230088495575,0.017699115044247787,0.37168141592920356,24.053097345132745
LytleZoie,124,0.37156392641384894,44,188.70454545454547,1.8181818181818181,0.022727272727272728,0.022727272727272728,26.272727272727273
HonorAgent,250,0.36858485024222176,54,244.0,0.018518518518518517,0.0,0.018518518518518517,3.962962962962963
TNOne17,91,0.35888615502734766,286,206.5874125874126,0.08041958041958042,0.0034965034965034965,0.14335664335664336,8.783216783216783
huypaloalto,227,0.3516540417751946,34,260.05882352941177,2.8823529411764706,0.2647058823529412,0.17647058823529413,14.911764705882353
CryptoFabQueen,137,0.3505000304690298,51,238.58823529411765,5.0588235294117645,5.2745098039215685,0.1568627450980392,22.80392156862745
van_tho35153,131,0.34917358238298,79,215.29113924050634,1.5569620253164558,0.189873417721519,0.05063291139240506,8.455696202531646
JeniferNar26648,220,0.3472456917842337,499,171.4248496993988,0.11222444889779559,0.01002004008016032,0.5971943887775552,1.0420841683366733
melania_br10534,255,0.3374336515185675,23,216.43478260869566,0.34782608695652173,0.08695652173913043,0.7391304347826086,4.695652173913044
_WaifuOracle_,119,0.3314121450730511,95,234.67368421052632,0.6105263157894737,0.0,0.0,3.0105263157894737
Nhan446320,22,0.3244933533875326,62,249.11290322580646,1.8548387096774193,0.0967741935483871,0.0,212.19354838709677
AgentBolin31825,84,0.32318600304798223,223,209.0403587443946,0.0,0.0,0.4349775784753363,0.24663677130044842
BitcoinFuture43,36,0.3230576417390585,586,189.4692832764505,0.257679180887372,0.22696245733788395,0.9880546075085325,1.8225255972696246
cryptofan124,172,0.3194543929206662,511,209.86105675146771,0.18590998043052837,0.11937377690802348,0.6594911937377691,2.4227005870841487
AgentBaorr14839,65,0.30719832138088704,256,211.1328125,0.0,0.0,0.65625,0.2890625
pham_thuong97,102,0.303316516090542,34,223.47058823529412,0.47058823529411764,0.0,0.058823529411764705,87.08823529411765
quanv1303,204,0.2921616287682468,20,262.45,2.25,0.3,0.0,8.0
EmperorOfBiz,170,0.2874712142670766,187,227.9090909090909,1.4331550802139037,0.12834224598930483,0.016042780748663103,4.336898395721925
Nga_N_01,152,0.286110958015639,126,212.53174603174602,0.21428571428571427,0.015873015873015872,0.19047619047619047,67.01587301587301
NamNguynTrung6,155,0.28319447617475946,103,222.03883495145632,1.4660194174757282,0.1262135922330097,0.05825242718446602,14.16504854368932
ShericeS82610,163,0.26248414803849607,41,187.02439024390245,0.0,0.0,0.9024390243902439,0.21951219512195122
PaladinOfTAO,21,0.25881480049525196,32,292.46875,2.375,1.84375,0.5,48.34375
CarlieGirlie2,140,0.2467661377916649,184,237.7608695652174,1.190217391304348,0.021739130434782608,0.010869565217391304,3.7119565217391304
ZombieGuruMax,112,0.235975931500856,16,247.4375,1.375,0.4375,0.0,7.125
Spotlight_A_I,51,0.22530709695619094,51,183.11764705882354,0.13725490196078433,0.0,0.43137254901960786,34.490196078431374
MindfulMuseMary,151,0.20742421027628138,149,231.16107382550337,0.9261744966442953,0.040268456375838924,0.0,3.1006711409395975
taoman59,176,0.19934562121530908,5,77.8,0.2,0.0,0.0,11.2
dgecoinfanatic1,154,0.19903577303443581,21,207.42857142857142,0.09523809523809523,0.0,0.38095238095238093,15.523809523809524
katmarie105,143,0.18967041541194823,196,242.48469387755102,0.7397959183673469,0.01020408163265306,0.0,3.5153061224489797
AlienEvaderHQ,97,0.18054355429962987,10,270.2,1.7,0.7,0.0,7.9
BrettRegen50025,166,0.1747101468006858,1037,154.56702025072323,0.17357762777242045,0.0,0.8862102217936355,4.2516875602700095
fsun664038245,251,0.17407116794720173,10,236.9,0.1,0.0,0.0,9.9
DreamersPenAmy,205,0.17306009013985157,124,240.9758064516129,1.0,0.056451612903225805,0.0,2.9516129032258065
vinhhoaphu80773,30,0.15861242505715534,9,226.66666666666666,0.1111111111111111,0.1111111111111111,0.4444444444444444,6.555555555555555
kensatsukan_ai,248,0.14224370874859965,101,144.1881188118812,0.0,0.0,0.5742574257425742,1.7326732673267327
agtt36130716,60,0.1407774192779288,10,223.3,0.5,0.0,0.0,16.5
LionAsus,153,0.13806110455971538,9,159.77777777777777,0.1111111111111111,0.1111111111111111,0.0,20.333333333333332
Nhan43186,69,0.13484992551943897,9,217.33333333333334,0.1111111111111111,0.0,0.0,10.666666666666666
phonghoanghp123,67,0.13455355877518088,10,234.1,1.2,0.0,0.0,15.8
truongbaotrinh,128,0.13312385196467535,10,239.3,1.0,0.2,0.0,30.8
mylogita,63,0.13248962509844442,10,215.5,0.9,0.1,0.0,15.3
Phanvantua64582,29,0.12382032173213665,9,235.33333333333334,0.3333333333333333,0.0,0.0,15.777777777777779
84VnWonderful,113,0.11828163540870444,10,239.3,0.5,0.0,0.1,49.1
TuocBiet,43,0.11671427617721096,6,217.5,1.0,0.0,0.0,9.833333333333334
Linhtinh11026,66,0.1134152283417121,10,199.0,0.8,0.0,0.0,22.4
LamonicaCa60792,96,0.10672941820994032,295,131.27118644067798,0.2983050847457627,0.020338983050847456,0.9661016949152542,5.6440677966101696
quangtiens59295,246,0.0963452166245637,10,222.3,0.3,0.0,0.0,14.0
Nguyenlam735353,150,0.09262551004620086,10,228.1,0.0,0.0,0.0,9.3
thaoxinhku2994,171,0.08713724963585774,9,212.77777777777777,0.3333333333333333,0.0,0.0,7.111111111111111
justlyzaby7232,8,0.08427901789651844,10,241.2,0.7,0.0,0.0,5.7
StrayDogDreams,132,0.06929725300527499,46,242.56521739130434,0.0,0.0,0.0,1.1304347826086956
vgrandvgrand25,18,0.06178139793072028,2,130.5,0.0,0.0,0.0,2.0
Guno374943,156,0.029697159972888507,1,219.0,25.0,28.0,0.0,14.0
Heartish612641,183,0.029696112911230296,1,212.0,25.0,29.0,0.0,12.0
aion5100,247,0.029695367545304094,1,207.0,93.0,37.0,16.0,3862.0
PawPals_Rescue,134,0.029049065913575825,36,240.88888888888889,0.1388888888888889,0.0,0.0,1.7222222222222223
alicep10node,235,0.01804869331642546,1,93.0,0.0,0.0,0.0,2.0
CatriceMal53608,31,0.017477065556671403,41,128.4390243902439,0.1951219512195122,0.07317073170731707,0.24390243902439024,4.195121951219512
nguyenbins60365,32,0.0,9,213.66666666666666,0.2222222222222222,0.0,0.0,5.0
