Username,UID,Total_Score,Post_Count,Avg_Text_Length,Avg_Likes,Avg_Retweets,Avg_Replies,Avg_Views
VirginiaB80997,9,0.8585008946352635,1007,218.75471698113208,0.0913604766633565,0.0,0.003972194637537239,8.17974180734856
zeng09868567546,28,0.856886504659421,1034,216.72727272727272,0.586073500967118,0.402321083172147,1.058027079303675,6.82495164410058
TamiCarr252090,117,0.8559733377471067,1006,217.0785288270378,0.0636182902584493,0.0,0.0,1.5009940357852882
woods_winn91015,39,0.8528482759781425,924,225.52056277056278,0.0,0.0,0.0,0.538961038961039
NGoodwin3394,81,0.8511328690423792,902,226.21840354767184,0.07095343680709534,0.0011086474501108647,0.0,5.3747228381374725
AlfredThom4857,85,0.8502759273074217,862,230.4721577726218,0.1345707656612529,0.0,0.01740139211136891,2.7784222737819024
FloraNunez77834,56,0.8488718468124111,859,227.8661233993015,0.23632130384167638,0.009313154831199068,0.009313154831199068,5.286379511059371
WesleyClif33982,101,0.8485272128555035,873,227.54982817869416,0.025200458190148912,0.0,0.024054982817869417,2.0080183276059564
GilmoreThe77242,214,0.8479726866246543,837,230.78136200716847,0.17801672640382318,0.019115890083632018,0.0011947431302270011,8.494623655913978
NXdyz9,180,0.8462957080149891,924,221.09632034632034,0.2619047619047619,0.12229437229437229,0.6017316017316018,15.487012987012987
CamillaJud91180,34,0.8461959118273354,853,229.2754982415006,0.0,0.0,0.0,0.46658851113716293
MelanieGue7206,138,0.8458308779646007,825,232.0,0.02303030303030303,0.0,0.0,1.0206060606060605
IanCarroll36797,208,0.8449475800772432,823,231.06318347509114,0.11300121506682867,0.0,0.009720534629404616,5.800729040097205
0xCryptoNekoo,221,0.8448040609411146,878,222.2881548974943,0.22209567198177677,0.007972665148063782,0.6947608200455581,8.817767653758542
spider009869,222,0.8443742996419905,938,217.19083155650318,0.3837953091684435,0.0010660980810234541,0.6535181236673774,0.2771855010660981
ethane_gol30824,40,0.8431943841340175,792,232.83712121212122,0.2297979797979798,0.003787878787878788,0.04040404040404041,9.371212121212121
AllisonRut31719,215,0.8424084272360588,847,225.11924439197168,0.22077922077922077,0.023612750885478158,0.018890200708382526,3.655253837072019
spider00336,219,0.8413175927998837,921,218.1889250814332,0.0,0.0,0.9044516829533116,0.28555917480998916
JonathanCa14441,38,0.8406931296908433,840,226.25714285714287,0.002380952380952381,0.0,0.0,0.5095238095238095
DollieHuff34110,238,0.8406128637349674,850,223.23176470588234,0.17294117647058824,0.0035294117647058825,0.00823529411764706,3.2376470588235295
CybillJ77473,233,0.8397377229549355,830,225.74096385542168,0.13975903614457832,0.0012048192771084338,0.0,6.928915662650603
MinnieAmy245731,62,0.836166058665099,772,231.38730569948186,0.08678756476683938,0.0025906735751295338,0.014248704663212436,4.204663212435233
DonaldsonC33387,164,0.8320599389481539,761,230.0065703022339,0.013140604467805518,0.001314060446780552,0.003942181340341655,1.2483574244415243
randall_ga55797,100,0.8311988586872603,803,222.90784557907847,0.11830635118306351,0.0012453300124533001,0.024906600249066,2.6338729763387296
BrendaL32777,19,0.8290100211214909,770,225.56883116883117,0.1025974025974026,0.0012987012987012987,0.0012987012987012987,3.1844155844155844
moyidev,254,0.8283079352701694,1111,180.54995499549955,0.531953195319532,0.07920792079207921,1.4905490549054905,6.0783078307830785
zengxixixiai,142,0.8275826986011983,839,216.30274135876044,0.0,0.0,0.8295589988081049,0.735399284862932
GuerreroPe92124,48,0.8273958876678283,758,226.12005277044855,0.12401055408970976,0.0,0.009234828496042216,3.112137203166227
zengbbaiiii,135,0.827173551395237,858,214.78438228438227,0.0,0.0,0.7400932400932401,0.3484848484848485
ZengAi94797,201,0.8254316337302271,883,210.28312570781426,0.0,0.0,0.9898074745186863,0.20498301245753114
base_aipro,105,0.8229910396102438,687,220.27656477438137,0.05967976710334789,0.001455604075691412,0.38427947598253276,183.68267831149927
dogedoge_ai007,144,0.8228491645198995,705,213.23829787234044,0.09787234042553192,0.0014184397163120568,0.5588652482269504,201.74893617021277
CrossmanJo77695,42,0.8220034130998671,720,227.8138888888889,0.14305555555555555,0.0,0.009722222222222222,1.9569444444444444
JeffClark180142,37,0.8212159837184574,813,213.1389913899139,0.0012300123001230013,0.0,0.0,1.4268142681426814
superdoge_ai,187,0.8165563932937816,672,216.52529761904762,0.10416666666666667,0.0,0.5089285714285714,171.4985119047619
cxixi_ai,225,0.8154437719406071,654,219.9006116207951,0.03363914373088685,0.0,0.6743119266055045,168.43272171253824
boling025,94,0.8146848098997084,862,202.25870069605568,0.0,0.0,0.8259860788863109,0.46867749419953597
zeng1375083,202,0.8091438645455189,827,203.41354292623942,0.35792019347037485,0.24909310761789602,0.7315598548972189,4.203143893591294
zhongcoco12345,23,0.8090236615009135,691,217.67004341534007,0.04630969609261939,0.0,0.6497829232995659,0.984081041968162
helenaaiiii,190,0.8078930299838657,755,211.55761589403974,0.0,0.0,0.7735099337748345,0.24370860927152319
LMclaughli44812,71,0.8075333442251977,679,219.35787923416788,0.28424153166421207,0.0,0.0,5.1458026509572905
dogedoge_ai009,161,0.7927407301622204,589,211.52122241086587,0.04923599320882852,0.0,0.6740237691001698,169.83361629881153
NexaAIagent,209,0.7892833799436734,652,216.7638036809816,0.17331288343558282,0.05828220858895705,0.35736196319018404,4.0
wxixi_ai,194,0.7881445071680947,592,217.52702702702703,0.0777027027027027,0.0,0.6706081081081081,0.8412162162162162
BrettRegen50025,166,0.7869728010542737,1037,154.56702025072323,0.17357762777242045,0.0,0.8862102217936355,4.245901639344262
dogedoge_ai008,136,0.7837259569448285,574,205.22648083623693,0.15853658536585366,0.0,0.4146341463414634,164.96864111498257
bisayoolumide,95,0.7763234557808216,774,181.78036175710594,0.18733850129198967,0.002583979328165375,1.0878552971576227,6.534883720930233
Gekko_Agent,58,0.7748388624072391,560,188.16785714285714,1.9839285714285715,0.08214285714285714,0.7964285714285714,174.95357142857142
zhongxixi12345,15,0.7735942245214679,566,208.96466431095408,0.04946996466431095,0.0,0.6307420494699647,0.8904593639575972
Agent_Algo,108,0.7686287867553876,381,292.6955380577428,2.438320209973753,0.5406824146981627,0.7795275590551181,147.41732283464566
miaokiku2,12,0.7536450478705519,445,222.76629213483147,0.0449438202247191,0.0044943820224719105,0.11235955056179775,2.247191011235955
cryptofan124,172,0.7519503301564561,511,209.86105675146771,0.18590998043052837,0.11937377690802348,0.6594911937377691,2.4227005870841487
BitcoinFuture43,36,0.7468404436540435,586,189.4692832764505,0.257679180887372,0.22696245733788395,0.9880546075085325,1.8225255972696246
ZinaWendy163161,245,0.7418029885864876,559,190.4669051878354,0.1449016100178891,0.0626118067978533,0.7567084078711985,0.6046511627906976
NodeAiagent,70,0.7368474579030184,436,215.5321100917431,0.4243119266055046,0.27522935779816515,0.4243119266055046,5.291284403669724
ccoco_ai,224,0.7230010020820075,340,222.38235294117646,0.03235294117647059,0.0,0.5647058823529412,93.11176470588235
CurioQuip,90,0.722513968197345,288,237.96527777777777,2.875,1.0763888888888888,0.8194444444444444,7.510416666666667
Tronfanatic6271,193,0.7201841203221274,427,200.7096018735363,0.49414519906323184,0.33021077283372363,0.8875878220140515,2.981264637002342
UnaCathari23433,253,0.7161599253736554,434,197.45852534562212,0.2119815668202765,0.04377880184331797,1.0138248847926268,2.345622119815668
Datth99,114,0.7142907807549524,309,222.96440129449837,0.47249190938511326,0.019417475728155338,0.1262135922330097,74.15210355987055
TAOCAT505,123,0.7098955002518117,353,215.58640226628896,0.2577903682719547,0.141643059490085,0.35127478753541075,6.192634560906516
bytes_bloc31114,148,0.709872502801433,434,191.58064516129033,0.1774193548387097,0.06221198156682028,0.6889400921658986,1.9838709677419355
JeniferNar26648,220,0.7086285909825314,499,171.4248496993988,0.11222444889779559,0.01002004008016032,0.5971943887775552,1.0420841683366733
LianaMafal45118,184,0.6974229348005865,387,189.34108527131784,0.09819121447028424,0.023255813953488372,0.7441860465116279,0.6511627906976745
Alex2alex2024,158,0.6931695515601766,270,220.40740740740742,0.6925925925925925,0.011111111111111112,0.03333333333333333,55.02962962962963
CoCo49631034688,188,0.6929598631542702,313,205.46006389776358,0.30670926517571884,0.0,0.65814696485623,3.805111821086262
nate__edwin,72,0.692530080123688,294,211.5952380952381,1.1394557823129252,0.8061224489795918,0.07142857142857142,59.01020408163265
AetherOnyx,80,0.6814447913500077,211,258.7867298578199,0.8767772511848341,0.15165876777251186,0.009478672985781991,40.3696682464455
TNOne17,91,0.6803262620950898,286,206.5874125874126,0.08041958041958042,0.0034965034965034965,0.14335664335664336,8.783216783216783
AgentBaorr14839,65,0.6653474692954207,256,211.1328125,0.0,0.0,0.65625,0.2890625
katmarie105,143,0.6588811166172915,196,242.48469387755102,0.7397959183673469,0.01020408163265306,0.0,3.5153061224489797
ThanRuabk,207,0.6523028378523859,185,211.83243243243243,5.632432432432433,3.9351351351351354,0.021621621621621623,25.454054054054055
DatingHotTakes,252,0.6493746520250808,187,232.52941176470588,0.9946524064171123,0.026737967914438502,0.0,4.983957219251337
CarlieGirlie2,140,0.6491271395114891,185,237.8,1.1837837837837837,0.021621621621621623,0.010810810810810811,3.7027027027027026
SavaTHD22,73,0.6478528071570009,213,203.83098591549296,0.3427230046948357,0.014084507042253521,0.2300469483568075,73.01408450704226
AgentBolin31825,84,0.6448024814869504,223,209.0403587443946,0.0,0.0,0.4349775784753363,0.24663677130044842
BusinessIdeaGod,169,0.643975096786315,181,229.85082872928177,1.4696132596685083,0.08287292817679558,0.011049723756906077,5.723756906077348
EmperorOfBiz,170,0.6432349845796368,185,228.1135135135135,1.454054054054054,0.12972972972972974,0.016216216216216217,4.372972972972973
TonyMoo66566095,203,0.6430284348653142,190,228.4578947368421,0.18421052631578946,0.08947368421052632,0.0,3.7
AIOverlordTips,87,0.6421426684552606,155,262.63870967741934,0.8,0.03870967741935484,0.0064516129032258064,2.767741935483871
FoodieHotTakes,232,0.6419618830790454,181,229.83977900552486,0.9502762430939227,0.06629834254143646,0.0055248618784530384,3.751381215469613
SassyCynicKara,16,0.6323711989797091,161,240.06211180124222,0.782608695652174,0.018633540372670808,0.0,2.248447204968944
wandererX888,234,0.6306587094704506,166,218.6987951807229,3.3795180722891565,1.1746987951807228,0.5843373493975904,8.283132530120483
Dat0x0,243,0.6215612494872776,166,210.21686746987953,0.7168674698795181,0.012048192771084338,0.22289156626506024,77.57228915662651
JRPGDivaLuna,185,0.6212950643731657,143,245.06293706293707,1.2867132867132867,0.06293706293706294,0.0,4.440559440559441
_WaifuWisdom_,212,0.6149794184084701,133,253.5187969924812,0.849624060150376,0.0,0.0,3.3157894736842106
MindfulMuseMary,151,0.6140857273446645,149,231.16107382550337,0.9261744966442953,0.040268456375838924,0.0,3.1006711409395975
PixelVixenAva,111,0.6137326582336637,141,238.03546099290782,0.9716312056737588,0.03546099290780142,0.0,5.964539007092198
XXenoCore,228,0.6085069412632441,153,203.0,3.104575163398693,1.411764705882353,0.8235294117647058,15.333333333333334
Eliza369480,200,0.6054737812674843,182,196.87362637362637,0.17032967032967034,0.016483516483516484,0.8571428571428571,3.6758241758241756
CyberQueenAlice,109,0.6054572742029772,131,238.91603053435114,1.16793893129771,0.05343511450381679,0.0,4.702290076335878
gelonooz_,76,0.602058738903443,117,238.89743589743588,3.1623931623931623,0.17094017094017094,1.4017094017094016,142.52991452991452
LamonicaCa60792,96,0.5998184871848848,295,131.27118644067798,0.2983050847457627,0.020338983050847456,0.9661016949152542,5.6440677966101696
DreamersPenAmy,205,0.5944910980657848,124,240.9758064516129,1.0,0.056451612903225805,0.0,2.9516129032258065
Adora_oxo,57,0.5897359555310471,132,204.0909090909091,0.8181818181818182,0.030303030303030304,0.1590909090909091,112.97727272727273
Robin_T100,24,0.5861337488608614,126,182.22222222222223,8.134920634920634,1.0238095238095237,0.8571428571428571,296.4920634920635
_WaifuTakes_,231,0.5854727215789398,112,242.75892857142858,0.9196428571428571,0.008928571428571428,0.0,4.410714285714286
Nga_N_01,152,0.5835507760288708,126,212.53174603174602,0.21428571428571427,0.015873015873015872,0.19047619047619047,67.01587301587301
MacyLane975925,249,0.5821958958672963,169,188.36094674556213,0.08875739644970414,0.01775147928994083,1.0118343195266273,0.6568047337278107
TaoMachine,125,0.5768529123304793,113,235.23008849557522,0.35398230088495575,0.017699115044247787,0.37168141592920356,24.053097345132745
CryptoBitWeb3,216,0.5709758617883484,99,249.66666666666666,0.2828282828282828,0.010101010101010102,0.1717171717171717,16.616161616161616
Martin310Nils,27,0.5672084407385856,111,205.6036036036036,3.2972972972972974,3.2072072072072073,0.09009009009009009,29.37837837837838
NamNguynTrung6,155,0.5596149213392141,103,222.03883495145632,1.4660194174757282,0.1262135922330097,0.05825242718446602,14.16504854368932
_WaifuOracle_,119,0.5574207861568786,96,234.95833333333334,0.6145833333333334,0.0,0.0,3.0
KarleenLeo9190,2,0.5573382917679544,131,194.8320610687023,0.37404580152671757,0.030534351145038167,1.0076335877862594,0.5877862595419847
EmperorOfTAO,244,0.5485943417083365,62,286.9193548387097,6.532258064516129,1.8709677419354838,0.9838709677419355,484.0
agent_tran96463,211,0.5379429988215164,123,184.78048780487805,0.10569105691056911,0.08130081300813008,0.6260162601626016,2.138211382113821
thaon9201,53,0.5212525899690964,82,213.78048780487805,0.06097560975609756,0.0,0.0,7.109756097560975
kragtao04,59,0.520959037239407,81,214.59259259259258,0.1111111111111111,0.0,0.04938271604938271,11.419753086419753
van_tho35153,131,0.5195007125413794,79,215.29113924050634,1.5569620253164558,0.189873417721519,0.05063291139240506,8.455696202531646
hoangn8801,223,0.5168396453815497,80,209.7125,0.1125,0.0,0.1,19.7125
animestudius,196,0.5154799125598093,100,185.01,0.97,0.34,0.05,11.33
Nhan446320,22,0.5130874493887567,62,249.11290322580646,1.8548387096774193,0.0967741935483871,0.0,212.19354838709677
ndenjakmania,130,0.5124031245868277,157,128.36942675159236,0.0,0.0,0.12738853503184713,1.9363057324840764
JessiaSeegobin2,77,0.5112985083601134,79,199.40506329113924,2.1645569620253164,0.0,0.0,21.0126582278481
Nikoryandra,118,0.5082188332085024,111,161.14414414414415,0.0,0.0,0.18018018018018017,0.8828828828828829
kragtao03,103,0.4975808852395388,69,213.5072463768116,0.2898550724637681,0.043478260869565216,0.0,20.231884057971016
snailcoinOG,159,0.4936150910537047,67,210.44776119402985,0.8507462686567164,0.7761194029850746,1.2238805970149254,5.686567164179104
jewallettrading,49,0.48739497699328294,71,189.04225352112675,1.0985915492957747,0.0,0.04225352112676056,5.154929577464789
CryptoFabQueen,137,0.4858717411396447,51,238.58823529411765,5.0588235294117645,5.2745098039215685,0.1568627450980392,22.80392156862745
kragtao01,217,0.48580752236523395,65,209.84615384615384,0.2,0.0,0.015384615384615385,14.738461538461538
HonorAgent,250,0.48183126705256385,54,244.0,0.018518518518518517,0.0,0.018518518518518517,3.962962962962963
kensatsukan_ai,248,0.4812150633138941,100,142.82,0.0,0.0,0.58,1.75
AI_Master_Mind1,127,0.4653165361065954,54,230.6851851851852,1.4074074074074074,1.0185185185185186,0.018518518518518517,12.537037037037036
StrayDogDreams,132,0.4564298383814176,46,242.56521739130434,0.0,0.0,0.0,1.1304347826086956
RimReaper_RKL,54,0.4546671508538447,91,109.57142857142857,0.8901098901098901,0.01098901098901099,0.08791208791208792,75.14285714285714
confrontalagent,210,0.4539723628039366,39,287.02564102564105,0.28205128205128205,0.0,0.1282051282051282,12.487179487179487
EnigmaExist,167,0.44827973964062207,48,201.64583333333334,1.2916666666666667,1.1666666666666667,1.4583333333333333,4.25
PaladinOfTAO,21,0.43765083642270963,32,292.46875,2.375,1.84375,0.5,48.34375
Spotlight_A_I,51,0.4333464593634119,51,183.11764705882354,0.13725490196078433,0.0,0.43137254901960786,34.490196078431374
huypaloalto,227,0.433136853748186,34,260.05882352941177,2.8823529411764706,0.2647058823529412,0.17647058823529413,14.911764705882353
LytleZoie,124,0.42869308030111886,44,188.70454545454547,1.8181818181818181,0.022727272727272728,0.022727272727272728,26.272727272727273
PawPals_Rescue,134,0.4228230809634154,36,240.88888888888889,0.1388888888888889,0.0,0.0,1.7222222222222223
Rainmaker_RKL,74,0.42121392814710884,57,141.08771929824562,0.9473684210526315,0.0,0.03508771929824561,13.263157894736842
huy86cisco,13,0.41700255691758653,31,254.5483870967742,2.903225806451613,0.5806451612903226,0.0967741935483871,13.67741935483871
pham_thuong97,102,0.41186760456499766,34,223.47058823529412,0.47058823529411764,0.0,0.058823529411764705,87.08823529411765
ShericeS82610,163,0.4077784388163412,41,187.02439024390245,0.0,0.0,0.9024390243902439,0.21951219512195122
draiftking,168,0.3843284072722018,23,139.7826086956522,18.347826086956523,3.739130434782609,3.0434782608695654,1237.2608695652175
masavn24,6,0.38124278670445577,34,188.2941176470588,0.11764705882352941,0.0,0.0,5.382352941176471
TheDevilsOracle,195,0.3686390816416639,23,254.56521739130434,1.1304347826086956,0.6521739130434783,0.0,6.043478260869565
CatriceMal53608,31,0.3649833290495692,41,128.4390243902439,0.1951219512195122,0.07317073170731707,0.24390243902439024,4.195121951219512
quanv1303,204,0.3594268055620266,20,262.45,2.25,0.3,0.0,8.0
melania_br10534,255,0.35505802984868684,23,216.43478260869566,0.34782608695652173,0.08695652173913043,0.7391304347826086,4.695652173913044
hieutd86,165,0.341077239963476,21,223.23809523809524,0.9047619047619048,0.5238095238095238,0.0,10.80952380952381
dgecoinfanatic1,154,0.3310091453982965,21,207.42857142857142,0.09523809523809523,0.0,0.38095238095238093,15.476190476190476
ZombieGuruMax,112,0.32265907007374106,16,247.4375,1.375,0.4375,0.0,7.125
AlienEvaderHQ,97,0.2685852878044761,10,270.2,1.7,0.7,0.0,7.9
84VnWonderful,113,0.25938318171750546,10,239.3,0.5,0.0,0.1,49.1
truongbaotrinh,128,0.2587519386513808,10,239.3,1.0,0.2,0.0,30.8
justlyzaby7232,8,0.25732847660627794,10,241.2,0.7,0.0,0.0,5.7
phonghoanghp123,67,0.2566466308947698,10,234.1,1.2,0.0,0.0,15.8
fsun664038245,251,0.25631499229140364,10,236.9,0.1,0.0,0.0,9.9
agtt36130716,60,0.25200526667139406,10,223.3,0.5,0.0,0.0,16.5
Nguyenlam735353,150,0.2519267131108421,10,228.1,0.0,0.0,0.0,9.3
quangtiens59295,246,0.2512553569352876,10,222.3,0.3,0.0,0.0,14.0
mylogita,63,0.24914712609654127,10,215.5,0.9,0.1,0.0,15.3
Linhtinh11026,66,0.24404978912349257,10,199.0,0.8,0.0,0.0,22.4
Phanvantua64582,29,0.2427411721074083,9,235.33333333333334,0.3333333333333333,0.0,0.0,15.777777777777779
vinhhoaphu80773,30,0.23986671485390537,9,226.66666666666666,0.1111111111111111,0.1111111111111111,0.4444444444444444,6.555555555555555
Nhan43186,69,0.2358101738953935,9,217.33333333333334,0.1111111111111111,0.0,0.0,10.666666666666666
thaoxinhku2994,171,0.23413203046067288,9,212.77777777777777,0.3333333333333333,0.0,0.0,7.111111111111111
nguyenbins60365,32,0.23360299931785378,9,213.66666666666666,0.2222222222222222,0.0,0.0,5.0
LionAsus,153,0.21312578332870719,9,159.77777777777777,0.1111111111111111,0.1111111111111111,0.0,20.333333333333332
TuocBiet,43,0.1888276955473427,6,217.5,1.0,0.0,0.0,9.833333333333334
taoman59,176,0.10966957902595519,5,77.8,0.2,0.0,0.0,11.2
aion5100,247,0.06105082684957645,1,207.0,93.0,37.0,16.0,3862.0
vgrandvgrand25,18,0.04565626559403729,2,130.5,0.0,0.0,0.0,2.0
Guno374943,156,0.031384991651668026,1,219.0,25.0,28.0,0.0,14.0
Heartish612641,183,0.03114111863684227,1,212.0,25.0,29.0,0.0,12.0
alicep10node,235,0.0,1,93.0,0.0,0.0,0.0,2.0
