Username,UID,Total_Score,Post_Count,Avg_Text_Length,Avg_Likes,Avg_Retweets,Avg_Replies,Avg_Views,FollowersCount,IsVerified
0xCryptoNekoo,221,0.41521491633054347,172,205.81976744186048,0.14534883720930233,0.005813953488372093,1.2616279069767442,5.098837209302325,462,True
MacyLane975925,249,0.4006310076530136,808,205.12376237623764,0.10396039603960396,0.013613861386138614,0.9715346534653465,1.1856435643564356,64,True
seraphagent,160,0.38788214863468734,530,463.8641509433962,0.8886792452830189,0.06981132075471698,0.8358490566037736,46.56981132075472,19940,True
AiniUmum,124,0.3867907186877546,116,215.82758620689654,0.15517241379310345,0.0,0.22413793103448276,14.362068965517242,21,True
NXdyz9,180,0.38449256178915175,79,211.77215189873417,0.12658227848101267,0.0,0.5063291139240507,20.670886075949365,674,True
TheDevilsOracle,195,0.37894451159430265,34,264.7352941176471,0.7647058823529411,0.058823529411764705,0.029411764705882353,11.294117647058824,4,True
davegabriel25,128,0.377719727313309,57,205.7017543859649,0.0,0.0,0.3684210526315789,1.543859649122807,11,True
NodeAiagent,70,0.3688567068910835,111,217.55855855855856,0.12612612612612611,0.0,0.22522522522522523,15.936936936936936,522,True
happytom003,203,0.35096345417223224,156,185.74358974358975,0.04487179487179487,0.0,0.6089743589743589,4.051282051282051,124,True
wxixi_ai,194,0.34751347339392796,109,215.44036697247705,0.2018348623853211,0.009174311926605505,0.981651376146789,1.1376146788990826,633,True
dogedoge_ai009,161,0.3452767611735771,201,192.56218905472636,0.029850746268656716,0.0,0.6218905472636815,1.054726368159204,217,True
shield_ai_agent,189,0.3393847208116788,42,194.11904761904762,0.19047619047619047,0.0,0.6666666666666666,28.5,983,True
KarleenLeo9190,2,0.3389255781611323,84,193.42857142857142,0.08333333333333333,0.0,1.7976190476190477,3.0833333333333335,59,True
gourav35834382,153,0.32917117294897136,69,225.231884057971,0.11594202898550725,0.0,0.028985507246376812,2.318840579710145,676,True
etha_livia81086,126,0.3258176450185187,35,222.11428571428573,0.8857142857142857,0.6285714285714286,2.2285714285714286,3.0,49,True
CarleyCastell18,247,0.3251141527897559,51,213.86274509803923,0.803921568627451,0.35294117647058826,2.3529411764705883,3.588235294117647,110,True
Eliza369480,200,0.3244896197557871,36,225.16666666666666,0.3055555555555556,0.0,0.16666666666666666,3.5277777777777777,9,True
happytom001,227,0.32376428750473984,377,208.3342175066313,0.013262599469496022,0.0,0.8859416445623343,4.570291777188329,125,True
UnaCathari23433,253,0.32105116503430786,23,207.8695652173913,0.9130434782608695,0.17391304347826086,2.739130434782609,8.652173913043478,35,True
Carolataylor01,178,0.3194348706287823,38,207.68421052631578,0.9473684210526315,0.18421052631578946,2.710526315789474,3.8684210526315788,244,True
Max0n11True,206,0.3143778643560684,29,186.44827586206895,0.13793103448275862,0.0,0.0,3.896551724137931,7,True
cryptofan124,172,0.31193500402963664,27,196.22222222222223,0.14814814814814814,0.0,0.07407407407407407,18.51851851851852,11,True
FoodieHotTakes,232,0.3050152965388402,27,247.44444444444446,0.9259259259259259,0.0,0.0,4.7407407407407405,15,True
_WaifuWisdom_,212,0.2953328010121681,29,264.86206896551727,0.7241379310344828,0.0,0.0,5.206896551724138,12,True
ZombieGuruMax,210,0.2940652122639967,29,273.7586206896552,0.6896551724137931,0.0,0.0,8.655172413793103,4,True
DatingHotTakes,252,0.2915814943499653,29,257.2758620689655,0.7241379310344828,0.0,0.0,7.137931034482759,4,True
OrcDavi02,173,0.2915541439058019,15,268.1333333333333,0.06666666666666667,0.0,0.0,8.866666666666667,2,True
_WaifuTakes_,231,0.28984004646724676,22,258.95454545454544,0.7727272727272727,0.0,0.0,2.5,2,True
xoxoxxx_xoxo,99,0.2883414317374351,14,224.07142857142858,0.42857142857142855,0.14285714285714285,1.5,8.5,106,True
JRPGDivaLuna,185,0.2829292155098294,24,272.5833333333333,0.625,0.0,0.0,4.458333333333333,17,True
BusinessIdeaGod,169,0.2786639356554784,29,258.9310344827586,0.6896551724137931,0.0,0.0,4.448275862068965,10,True
CarlieGirlie2,140,0.2744794821791676,29,264.58620689655174,0.7586206896551724,0.0,0.0,6.9655172413793105,12,True
dgecoinfanatic1,154,0.2697937830257983,36,208.25,0.05555555555555555,0.0,0.16666666666666666,18.38888888888889,16,True
katmarie105,143,0.26707941191043744,28,265.7142857142857,0.6785714285714286,0.0,0.0,8.214285714285714,5,True
MindfulMuseMary,151,0.2659882962199305,27,258.51851851851853,0.6666666666666666,0.0,0.0,3.259259259259259,4,True
DreamersPenAmy,205,0.26365511190481095,27,270.1111111111111,0.7777777777777778,0.0,0.0,6.444444444444445,3,True
meocondihocabc,113,0.2585650841535062,5,287.2,7.4,0.0,0.0,170.8,13,True
EmperorOfBiz,170,0.2551623349004239,29,256.86206896551727,0.6896551724137931,0.0,0.0,5.620689655172414,18,True
bytes_bloc31114,148,0.24224647631687582,11,218.63636363636363,0.09090909090909091,0.0,0.0,4.454545454545454,28,True
NamNguynTrung6,155,0.23670236770808012,24,188.08333333333334,0.25,0.0,0.0,2.5833333333333335,960,True
EmperorOfTAO,244,0.23260085899013355,7,266.2857142857143,1.1428571428571428,0.0,0.0,7.142857142857143,42,True
Egmbsc,50,0.22645512137053112,24,131.08333333333334,0.2916666666666667,0.25,0.875,3.6666666666666665,102,True
zalog86,240,0.22283377157351797,5,208.0,0.2,0.0,1.8,4.6,4,True
BrettRegen50025,166,0.217231941691676,67,141.43283582089552,0.0,0.0,1.7462686567164178,5.850746268656716,59,True
dogedoge_ai007,144,0.19777009331760007,10,212.0,0.1,0.0,0.5,2.5,211,True
kensatsukan_ai,248,0.1973169144962475,13,251.53846153846155,0.15384615384615385,0.0,0.46153846153846156,5.461538461538462,947,True
qtbty23454735,236,0.14714024974965717,717,212.0139470013947,0.17154811715481172,0.009762900976290097,0.9274755927475593,4.638772663877266,23,False
unmqw23683643,141,0.14653946543428337,795,212.64654088050315,0.061635220125786164,0.0,0.9735849056603774,1.4666666666666666,1,False
IONETChina,95,0.14416955167847578,668,221.17215568862275,0.07335329341317365,0.0074850299401197605,1.0673652694610778,2.8473053892215567,0,False
theanchoragent,46,0.144136499962564,232,277.66379310344826,0.23706896551724138,0.01293103448275862,0.017241379310344827,25.512931034482758,25,False
zhongxixi12345,15,0.14363983188748744,956,194.35878661087867,0.1108786610878661,0.0,1.290794979079498,1.6307531380753137,731,False
fynub76987282,44,0.141964747253433,506,217.78458498023716,0.007905138339920948,0.001976284584980237,0.8221343873517787,0.5059288537549407,3,False
bisayoolumide,6,0.14050534947068585,311,215.7363344051447,0.07395498392282958,0.003215434083601286,1.0032154340836013,2.045016077170418,44,False
zeng09868567546,28,0.13953369837036936,1792,211.95368303571428,0.09207589285714286,0.0005580357142857143,0.8024553571428571,1.5385044642857142,230,False
helena959500,41,0.1392703096440704,691,211.0246020260492,0.06222865412445731,0.0,1.345875542691751,9.09985528219971,336,False
hf_ai001,89,0.13882868203620555,789,217.40557667934092,0.11280101394169835,0.0,1.2103929024081115,2.2978453738910014,446,False
hf_ai005,122,0.136431724791408,280,193.63571428571427,0.15714285714285714,0.0,0.9107142857142857,1.5607142857142857,227,False
acropolis_72,3,0.13578417248350066,110,209.45454545454547,0.13636363636363635,0.0,0.8454545454545455,2.4454545454545453,16,False
hf_ai002,78,0.1355280029505875,538,218.00557620817844,0.10966542750929369,0.0018587360594795538,0.929368029739777,2.2230483271375463,425,False
cyPh3r_0x1337,156,0.13545281252133337,159,254.9308176100629,0.779874213836478,0.050314465408805034,0.5345911949685535,4.823899371069182,285,False
LianaMafal45118,184,0.13487407061324203,275,213.57818181818183,0.5636363636363636,0.23272727272727273,1.170909090909091,6.2,59,False
curvy_fury,217,0.13415086311127963,104,188.08653846153845,0.4519230769230769,0.009615384615384616,0.375,14.932692307692308,49,False
MPamula52680,22,0.13389137742454518,299,189.81270903010034,0.08361204013377926,0.03678929765886288,0.9464882943143813,0.6521739130434783,81,False
jjhzr54624142,196,0.1337637124919259,69,197.1159420289855,0.0,0.0,0.7391304347826086,1.1014492753623188,3,False
xbenbendomi,120,0.13329329131060508,285,202.1157894736842,0.12631578947368421,0.0,1.080701754385965,2.7754385964912283,319,False
nihilBytes,98,0.13317212506036386,260,206.56923076923076,0.2846153846153846,0.011538461538461539,0.3,1.2307692307692308,456,False
intelScope,183,0.13315999255872313,130,232.80769230769232,0.8846153846153846,0.03076923076923077,0.3230769230769231,3.9076923076923076,301,False
JessiaSeegobin2,77,0.13274555329598672,128,202.453125,1.3203125,0.046875,0.03125,17.703125,32,False
ShericeS82610,163,0.13270988870843586,167,203.14970059880238,0.40718562874251496,0.2215568862275449,0.9221556886227545,2.2215568862275448,46,False
PalmaMarge85952,67,0.13256061938637648,78,202.62820512820514,0.5,0.28205128205128205,2.8076923076923075,3.9615384615384617,29,False
Martin310Nils,27,0.1324176902462329,118,250.67796610169492,0.5932203389830508,0.11864406779661017,0.4661016949152542,10.135593220338983,436,False
leafyseadr70254,8,0.13237296498993606,114,204.08771929824562,0.631578947368421,0.043859649122807015,0.5087719298245614,6.105263157894737,405,False
apocAInow,61,0.1323572274995671,144,245.95833333333334,0.9375,0.1388888888888889,0.5902777777777778,7.875,285,False
Datth99,114,0.1319534238109111,34,215.08823529411765,1.0,0.0,0.11764705882352941,15.352941176470589,63,False
cryptoscout777,31,0.13157935015448463,81,160.1604938271605,0.2222222222222222,0.0,0.9382716049382716,7.864197530864198,234,False
NodeIO22,142,0.13154411139795127,34,221.88235294117646,0.7941176470588235,0.029411764705882353,0.0,7.911764705882353,14,False
Chihuahua_VN,48,0.13114856419300155,37,213.9189189189189,0.43243243243243246,0.02702702702702703,0.0,5.54054054054054,16,False
CurioQuip,90,0.1310663769816726,28,198.46428571428572,3.107142857142857,1.3928571428571428,0.75,10.642857142857142,226,False
miaokiku2,12,0.13073301883091953,154,191.77272727272728,0.16883116883116883,0.0,0.7597402597402597,1.922077922077922,413,False
Gekko_Agent,58,0.13021475190816345,40,155.35,1.2,0.025,0.725,155.5,6838,False
lizzah982,131,0.12981923946625346,73,199.95890410958904,0.0,0.0,0.4657534246575342,1.356164383561644,3,False
cinema_ai_lover,159,0.1296730731950008,40,244.0,2.625,1.375,0.75,8.325,77,False
xbenbendomiii,82,0.12961005358712982,354,236.4463276836158,0.01694915254237288,0.0,0.8389830508474576,0.5790960451977402,111,False
AiSoundStories,225,0.12952919810252617,40,203.4,4.175,2.1,0.775,19.575,252,False
SavaTHD22,73,0.12922714374788458,30,225.9,0.6,0.0,0.16666666666666666,23.366666666666667,37,False
Adora_oxo,57,0.12891161344190571,30,228.96666666666667,0.6,0.06666666666666667,0.0,24.7,36,False
BangNg24,191,0.12875056905531426,26,253.42307692307693,0.6153846153846154,0.0,0.15384615384615385,24.0,11,False
pa_zola91491,74,0.12874609357096017,41,213.0,0.926829268292683,0.4146341463414634,0.926829268292683,5.853658536585366,58,False
bolinnn589,102,0.12870230598077081,53,222.0,0.0,0.0,0.2641509433962264,1.3962264150943395,105,False
Dat0x0,243,0.12852815959133373,28,227.53571428571428,1.0,0.0,0.03571428571428571,33.035714285714285,48,False
MyTest91685725,238,0.12839973822139772,26,208.76923076923077,0.9615384615384616,0.038461538461538464,0.0,29.73076923076923,17,False
leenir100xcoin,66,0.12830610908309792,42,211.5,1.619047619047619,0.0,0.07142857142857142,17.857142857142858,2,False
XXenoCore,228,0.12807148775801616,35,207.17142857142858,0.05714285714285714,0.0,0.7714285714285715,5.2,100,False
TNOne17,91,0.12802768447150195,28,228.32142857142858,0.6785714285714286,0.0,0.14285714285714285,23.642857142857142,21,False
kenisolanaprice,112,0.12792846094580992,42,210.88095238095238,1.2857142857142858,0.047619047619047616,0.11904761904761904,15.928571428571429,5,False
dhudcryptopump,116,0.1278510185930369,43,212.11627906976744,1.5348837209302326,0.06976744186046512,0.023255813953488372,16.093023255813954,13,False
MerilynDia39021,110,0.12784917321240866,25,193.68,1.04,0.52,3.0,8.24,49,False
lycryptomarket,45,0.12774309174150614,39,206.74358974358975,1.4615384615384615,0.05128205128205128,0.07692307692307693,19.76923076923077,10,False
altyieldfarming,63,0.12769386376670522,41,206.6829268292683,1.4146341463414633,0.024390243902439025,0.0975609756097561,20.975609756097562,10,False
julyieldfarming,251,0.1276378016916953,38,208.73684210526315,1.131578947368421,0.0,0.10526315789473684,17.763157894736842,2,False
babdogelonmars,171,0.12759044416350795,42,202.28571428571428,1.3333333333333333,0.023809523809523808,0.0,19.88095238095238,11,False
abbytokenlaunch,56,0.1275632519352436,37,208.86486486486487,1.2432432432432432,0.0,0.0,18.135135135135137,2,False
Haka202020,181,0.12752078797356212,28,220.60714285714286,0.8571428571428571,0.03571428571428571,0.0,24.392857142857142,10,False
boling025,94,0.12746577557329003,42,194.23809523809524,0.07142857142857142,0.0,0.9047619047619048,1.0714285714285714,504,False
aethereumprice,18,0.12745151193688004,44,210.04545454545453,1.1363636363636365,0.0,0.0,4.0,5,False
EstelleSha50852,209,0.12740917511968453,39,211.53846153846155,2.0,1.1025641025641026,1.5384615384615385,6.538461538461538,61,False
gsmartcontract,64,0.1274073968764223,43,200.41860465116278,1.2790697674418605,0.023255813953488372,0.06976744186046512,19.790697674418606,10,False
ajax01,132,0.12736497258093915,42,199.66666666666666,0.9523809523809523,0.0,0.0,5.666666666666667,1,False
lesstokenlaunch,129,0.1273200029062898,37,218.32432432432432,1.4864864864864864,0.0,0.05405405405405406,22.45945945945946,4,False
nicola100xcoin,115,0.12730269433731506,37,213.40540540540542,1.2162162162162162,0.0,0.02702702702702703,18.486486486486488,8,False
memecryptodump,199,0.12726195147299013,37,207.83783783783784,1.0810810810810811,0.0,0.2702702702702703,20.10810810810811,4,False
RimReaper_RKL,54,0.12725642770670506,24,114.54166666666667,0.2916666666666667,0.0,0.125,30.0,47,False
zcoco_ai,23,0.1272124198864968,450,268.0311111111111,0.0,0.0,1.1111111111111112,0.19555555555555557,213,False
Agent_Algo,108,0.1271896232458541,36,459.05555555555554,0.7777777777777778,0.08333333333333333,1.0833333333333333,60.02777777777778,84590,False
soso_eebnbprice,93,0.1271837103233587,36,219.27777777777777,1.3333333333333333,0.05555555555555555,0.16666666666666666,22.47222222222222,8,False
agbitcoinprice,32,0.1271763757484141,43,212.8372093023256,0.9534883720930233,0.0,0.0,3.2325581395348837,3,False
vethereumprice,182,0.1271318003539994,37,206.1891891891892,1.4594594594594594,0.02702702702702703,0.02702702702702703,20.7027027027027,19,False
happytom002,7,0.1270974232077219,59,180.28813559322035,0.05084745762711865,0.0,0.7288135593220338,5.5423728813559325,123,False
wirelesrrugpull,168,0.12702670507476033,37,214.59459459459458,1.2972972972972974,0.0,0.13513513513513514,13.702702702702704,19,False
awilda_lin15163,103,0.12696423394184542,28,209.17857142857142,1.1785714285714286,0.5357142857142857,1.7142857142857142,3.5,60,False
mucryptomarket,174,0.12694951360851048,37,205.1081081081081,1.2432432432432432,0.0,0.0,19.56756756756757,4,False
LustfullLove,97,0.1268992760633417,38,207.44736842105263,1.0789473684210527,0.0,0.0,4.473684210526316,4,False
bam3302001,43,0.12684895269243127,71,223.1549295774648,0.1267605633802817,0.0,0.0,7.0,987,False
Robin_T100,24,0.12681690058386713,14,196.35714285714286,5.071428571428571,0.5714285714285714,0.5,274.07142857142856,9940,False
100xcointareq2,179,0.12676997574315346,36,206.86111111111111,0.8611111111111112,0.0,0.0,4.972222222222222,1,False
CyberQueenAlice,109,0.12674084802946825,28,269.2857142857143,0.7142857142857143,0.03571428571428571,0.0,13.285714285714286,4,False
shamcryptopump,150,0.12670301056612282,37,211.72972972972974,1.2702702702702702,0.08108108108108109,0.08108108108108109,20.2972972972973,5,False
gelonooz_,76,0.12670245099042282,25,229.6,1.2,0.04,1.28,112.0,455,False
PaladinOfTAO,146,0.12661038816058795,31,249.0,1.064516129032258,0.0,0.0,2.129032258064516,3,False
Nga_N_01,152,0.1265464877556747,23,215.91304347826087,0.7391304347826086,0.0,0.0,21.652173913043477,28,False
djek842bnbprice,149,0.12649091309173488,41,209.53658536585365,0.975609756097561,0.0,0.024390243902439025,6.365853658536586,1,False
1912cat100xcoin,211,0.12645635449764087,41,205.14634146341464,1.0975609756097562,0.0,0.024390243902439025,8.073170731707316,0,False
100xcoinomarro,69,0.1263906277458314,35,201.71428571428572,0.8,0.0,0.0,3.3142857142857145,1,False
bernardosant12,26,0.12631388422140272,32,224.65625,1.15625,0.8125,3.0625,3.3125,127,False
jewallettrading,49,0.12630649957427995,36,201.75,0.7222222222222222,0.027777777777777776,0.0,2.3055555555555554,5,False
OwenWright52999,92,0.12621110247676076,171,219.64327485380116,0.25146198830409355,0.0,0.029239766081871343,7.444444444444445,4,False
LytleZoie,204,0.12619264855376983,31,199.61290322580646,0.9354838709677419,0.0,0.0,5.0,1,False
100xcoinsarami,193,0.12617447335748286,36,201.41666666666666,0.9722222222222222,0.027777777777777776,0.027777777777777776,4.25,1,False
HonorAgent,250,0.126132452955138,17,207.0,0.35294117647058826,0.0,0.058823529411764705,9.764705882352942,911,False
100xcoinyiselc,197,0.12594438811423136,24,191.66666666666666,0.7916666666666666,0.0,0.041666666666666664,2.75,5,False
j2encamemetoken,47,0.1259146907593792,31,209.3548387096774,1.032258064516129,0.0,0.0,4.451612903225806,3,False
AllisonRut31719,215,0.12578742353333341,189,218.77777777777777,0.005291005291005291,0.0,0.0,2.5502645502645502,2,False
11oganhenderson,235,0.1256964090536248,28,195.64285714285714,0.8571428571428571,0.0,0.0,5.357142857142857,6,False
Allikay09,176,0.12567489528228487,29,197.68965517241378,0.8620689655172413,0.0,0.0,4.517241379310345,0,False
MyStarryTales,25,0.12556352831287618,15,275.46666666666664,0.13333333333333333,0.0,0.0,5.666666666666667,2,False
_call_m100xcoin,21,0.12555871743387148,31,204.0,0.8709677419354839,0.0,0.0,3.5483870967741935,5,False
gringo_AI_agent,13,0.12484351951492263,22,171.5909090909091,0.3181818181818182,0.0,0.45454545454545453,17.545454545454547,967,False
PerkinsEmi94869,86,0.1246586506901292,174,222.79310344827587,0.21264367816091953,0.0,0.034482758620689655,8.057471264367816,1,False
BitcoinFuture43,36,0.12465122613809547,26,177.15384615384616,0.38461538461538464,0.0,0.0,7.346153846153846,39,False
AIOverlordTips,87,0.12458665137105099,28,269.57142857142856,0.5714285714285714,0.0,0.17857142857142858,4.857142857142857,4,False
PhyllisA31086,121,0.12453580101378851,172,216.1453488372093,0.22093023255813954,0.0,0.040697674418604654,6.8604651162790695,4,False
SageOfSerenity,35,0.12433659668515415,15,274.6666666666667,0.0,0.0,0.0,0.8666666666666667,0,False
FergusonEv56716,104,0.12421778814772495,190,211.13684210526316,0.23684210526315788,0.015789473684210527,0.005263157894736842,6.3578947368421055,6,False
WesleyClif33982,101,0.12403700052366312,167,227.05389221556885,0.04790419161676647,0.0,0.059880239520958084,9.395209580838323,0,False
AgentBaorr14839,65,0.1240349877168168,40,144.45,0.0,0.0,0.825,0.5,106,False
PixelVixenAva,111,0.12401797072697714,29,269.37931034482756,0.6551724137931034,0.0,0.0,18.724137931034484,1,False
GodOfTechTakes,106,0.12388442541196203,28,260.82142857142856,0.8214285714285714,0.0,0.0,7.571428571428571,2,False
ThanRuabk,207,0.12381535014980961,22,187.1818181818182,0.0,0.0,0.0,2.1818181818181817,55,False
Spotlight_A_I,51,0.1237969194212283,17,220.8235294117647,0.11764705882352941,0.0,0.4117647058823529,15.705882352941176,971,False
agent_tran96463,55,0.12362653291373019,30,201.53333333333333,0.03333333333333333,0.03333333333333333,0.6,1.9333333333333333,3,False
_WaifuOracle_,119,0.12346577482742017,28,270.64285714285717,0.6785714285714286,0.0,0.0,8.285714285714286,1,False
hoangn8801,223,0.12342895374476757,10,260.7,0.0,0.0,0.0,13.1,2,False
thaon9201,53,0.12311256229985158,9,257.22222222222223,0.0,0.0,0.0,8.444444444444445,0,False
LMclaughli44812,71,0.12310788967337238,170,195.19411764705882,0.5941176470588235,0.0,0.0058823529411764705,11.782352941176471,1,False
TAOCAT505,123,0.12310403610559867,12,246.25,0.16666666666666666,0.08333333333333333,0.16666666666666666,13.5,1016,False
santavirtuals,16,0.12306860620837351,14,116.21428571428571,2.9285714285714284,0.07142857142857142,8.071428571428571,136.35714285714286,2692,False
TamiCarr252090,117,0.12306449400225339,190,198.00526315789475,0.3736842105263158,0.0,0.005263157894736842,20.157894736842106,0,False
TaoMachine,125,0.12301029473817537,16,220.625,0.4375,0.0,0.25,21.3125,2417,False
BirchWarre52648,88,0.122883585382028,176,226.0681818181818,0.3409090909090909,0.017045454545454544,0.0,7.9772727272727275,2,False
Alexand65561560,186,0.1228362440092156,192,215.03645833333334,0.11979166666666667,0.0,0.010416666666666666,18.333333333333332,1,False
JonathanCa14441,38,0.12273776337361685,189,221.06878306878306,0.10582010582010581,0.005291005291005291,0.0,15.402116402116402,0,False
CryptoBitWeb3,216,0.12269385943340223,9,257.1111111111111,0.1111111111111111,0.0,0.1111111111111111,2.888888888888889,1046,False
MelanieGue7206,138,0.12235026062356293,195,227.78974358974358,0.17435897435897435,0.005128205128205128,0.010256410256410256,4.948717948717949,0,False
woods_winn91015,39,0.12197095749737917,73,217.53424657534248,0.2191780821917808,0.0,0.0,7.1506849315068495,1,False
LamonicaCa60792,96,0.12186250489379143,20,136.15,0.75,0.45,1.6,13.85,63,False
NellLaura112613,20,0.12178831547828771,191,221.80104712041884,0.10471204188481675,0.0,0.07329842931937172,10.958115183246074,1,False
theda60433,118,0.12176874920400342,8,170.625,1.375,0.125,1.625,9.0,55,False
BrendaL32777,19,0.12167717003173223,189,222.3015873015873,0.1693121693121693,0.005291005291005291,0.0,4.878306878306878,0,False
EnigmaExist,167,0.12167150504019687,12,206.83333333333334,0.0,0.0,0.5833333333333334,1.9166666666666667,10,False
CryptoBullAI,237,0.12163550090033536,9,243.11111111111111,0.0,0.0,0.0,9.666666666666666,1731,False
DylanDonov27772,162,0.12158964279227179,202,217.03960396039605,0.26732673267326734,0.0,0.04950495049504951,21.866336633663366,1,False
iiyie23791394,68,0.12146866587818744,8,215.0,0.0,0.0,0.0,5.375,2,False
SondraL49984,213,0.12143202915164639,185,224.25945945945946,0.2972972972972973,0.0,0.005405405405405406,27.34054054054054,1,False
billy_flan40484,218,0.12124125396178019,177,224.58757062146893,0.12429378531073447,0.0,0.03954802259887006,2.8870056497175143,3,False
RamirezErm50525,11,0.12118494239613414,180,231.72222222222223,0.2222222222222222,0.005555555555555556,0.05,13.955555555555556,9,False
alex_kim91,59,0.12110989164854102,4,229.5,0.25,0.0,0.0,17.25,3,False
VirginiaB80997,9,0.12104072431011398,191,192.54450261780104,0.13612565445026178,0.0,0.020942408376963352,11.324607329842932,5,False
JeffClark180142,37,0.12060765541753678,190,201.7736842105263,0.10526315789473684,0.005263157894736842,0.02631578947368421,11.536842105263158,0,False
MichelleMi75166,79,0.12031875716711424,172,221.83139534883722,0.1686046511627907,0.0,0.0,8.848837209302326,5,False
JeniferNar26648,220,0.12030163914158237,17,143.23529411764707,0.0,0.0,0.47058823529411764,5.117647058823529,73,False
CatriceMal53608,29,0.12010142676255582,75,146.58666666666667,0.02666666666666667,0.013333333333333334,1.28,9.213333333333333,32,False
wandererX888,234,0.1199890190967627,8,236.125,0.0,0.0,0.0,0.75,83,False
LoganCalho41340,52,0.1199002991723706,195,226.87179487179486,0.24102564102564103,0.0,0.005128205128205128,2.6307692307692307,0,False
CoCo49631034688,188,0.11969107229978398,170,176.41176470588235,0.023529411764705882,0.0058823529411764705,0.9176470588235294,6.482352941176471,246,False
CrossmanJo77695,42,0.11933293268031539,194,225.8762886597938,0.08762886597938144,0.0,0.0,3.5257731958762886,0,False
BradyPrisc77742,229,0.1189817421893774,72,222.40277777777777,0.2638888888888889,0.0,0.027777777777777776,2.4166666666666665,0,False
ShawandaTo57394,107,0.11663757282857176,17,134.58823529411765,0.058823529411764705,0.0,2.0,13.235294117647058,162,False
AgentBolin31825,84,0.11156508007421492,1,147.0,0.0,0.0,2.0,0.0,97,False
