Username,UID,Total_Score,Post_Count,Avg_Text_Length,Avg_Likes,Avg_Retweets,Avg_Replies,Avg_Views,FollowersCount,IsVerified
EmperorOfBiz,170,0.3895086105606908,27,257.44444444444446,0.6666666666666666,0.0,0.0,5.703703703703703,18,True
NamNguynTrung6,155,0.37207203126209015,24,188.08333333333334,0.25,0.0,0.0,2.5833333333333335,843,True
LamonicaCa60792,96,0.370839654855132,19,138.3684210526316,0.7368421052631579,0.42105263157894735,1.5789473684210527,14.157894736842104,62,True
bytes_bloc31114,148,0.3679787248149662,9,235.0,0.1111111111111111,0.0,0.0,5.111111111111111,28,True
EmperorOfTAO,244,0.3619887319819068,7,266.2857142857143,1.1428571428571428,0.0,0.0,7.142857142857143,42,True
CatriceMal53608,29,0.35118568373163456,71,147.22535211267606,0.028169014084507043,0.014084507042253521,1.2253521126760563,9.549295774647888,32,True
Egmbsc,50,0.3503362214054188,24,131.25,0.2916666666666667,0.25,0.875,3.5416666666666665,103,True
zalog86,240,0.3443109044673706,5,208.0,0.2,0.0,1.8,4.6,4,True
theda60433,118,0.32687513888510294,5,170.8,1.6,0.2,1.8,8.0,54,True
BrettRegen50025,166,0.3225888634201212,68,143.55882352941177,0.0,0.0,1.588235294117647,5.911764705882353,59,True
dogedoge_ai007,144,0.31118566662697056,10,212.0,0.1,0.0,0.5,2.5,208,True
kensatsukan_ai,248,0.3080033076723175,13,251.53846153846155,0.15384615384615385,0.0,0.46153846153846156,5.461538461538462,914,True
TAOCAT505,123,0.2917129711124469,3,224.33333333333334,0.0,0.0,0.3333333333333333,22.0,984,True
ShawandaTo57394,107,0.27835639274547824,16,135.625,0.0625,0.0,2.0625,13.5,155,True
unmqw23683643,141,0.23538014363042037,840,213.19761904761904,0.06428571428571428,0.0011904761904761906,0.9488095238095238,1.4666666666666666,2,False
qtbty23454735,236,0.2353116077326844,714,211.99019607843138,0.1722689075630252,0.00980392156862745,0.9229691876750701,4.5966386554621845,23,False
fynub76987282,44,0.22825513642837666,501,217.85229540918164,0.007984031936127744,0.0,0.8223552894211577,0.48502994011976047,3,False
bisayoolumide,6,0.2258328153602813,311,215.7363344051447,0.07395498392282958,0.003215434083601286,1.0032154340836013,2.045016077170418,44,False
moyidev,254,0.21848398349820014,176,211.36363636363637,0.09090909090909091,0.017045454545454544,1.2386363636363635,2.8806818181818183,459,False
acropolis_72,3,0.21814950565869082,102,209.59803921568627,0.14705882352941177,0.0,0.8333333333333334,2.5784313725490198,16,False
cyPh3r_0x1337,156,0.21742043197496108,142,253.61267605633802,0.8380281690140845,0.056338028169014086,0.5563380281690141,5.302816901408451,285,False
LianaMafal45118,184,0.21673782533684627,298,214.55704697986576,0.4966442953020134,0.19798657718120805,1.104026845637584,5.748322147651007,59,False
curvy_fury,217,0.2157250606735708,99,186.4949494949495,0.47474747474747475,0.010101010101010102,0.3838383838383838,14.353535353535353,48,False
jjhzr54624142,196,0.21537438465879855,63,194.74603174603175,0.0,0.0,0.7619047619047619,1.0317460317460319,3,False
nihilBytes,98,0.2148785034148324,239,206.67364016736403,0.28451882845188287,0.012552301255230125,0.301255230125523,1.1924686192468619,456,False
intelScope,183,0.21483083712621434,129,232.4108527131783,0.8837209302325582,0.031007751937984496,0.31007751937984496,3.8372093023255816,301,False
ShericeS82610,163,0.21365810194914672,158,201.9367088607595,0.3670886075949367,0.189873417721519,0.879746835443038,2.0949367088607596,47,False
MPamula52680,22,0.2133015106527817,154,188.6103896103896,0.16233766233766234,0.07142857142857142,1.0324675324675325,0.961038961038961,81,False
apocAInow,61,0.2124991865245682,127,246.60629921259843,0.952755905511811,0.14173228346456693,0.5905511811023622,8.716535433070867,285,False
cryptoscout777,31,0.21236510591556246,75,159.56,0.21333333333333335,0.0,0.9466666666666667,7.933333333333334,234,False
Datth99,114,0.21159590938334177,31,215.58064516129033,0.8387096774193549,0.0,0.12903225806451613,16.06451612903226,61,False
NodeIO22,142,0.21146175367174058,31,220.48387096774192,0.8387096774193549,0.03225806451612903,0.0,8.35483870967742,12,False
Chihuahua_VN,48,0.21109244283634693,34,215.41176470588235,0.4117647058823529,0.029411764705882353,0.0,5.529411764705882,14,False
CurioQuip,90,0.210795621541735,28,198.46428571428572,3.107142857142857,1.3928571428571428,0.75,10.642857142857142,228,False
lizzah982,131,0.21021163675717228,73,199.95890410958904,0.0,0.0,0.4657534246575342,1.356164383561644,3,False
bolinnn589,102,0.20937572402700558,57,219.8421052631579,0.0,0.0,0.2982456140350877,1.263157894736842,103,False
xbenbendomiii,82,0.2089046931219068,348,236.4683908045977,0.014367816091954023,0.0,0.8448275862068966,0.5316091954022989,87,False
Adora_oxo,57,0.20832780458333372,30,228.96666666666667,0.6,0.06666666666666667,0.0,24.7,34,False
SavaTHD22,73,0.2082889738663973,28,225.42857142857142,0.5357142857142857,0.0,0.17857142857142858,23.071428571428573,35,False
AiSoundStories,225,0.20803193480553392,40,203.4,4.175,2.1,0.775,19.575,261,False
cinema_ai_lover,159,0.20791637913410488,36,245.88888888888889,2.5833333333333335,1.3055555555555556,0.75,8.166666666666666,78,False
pa_zola91491,74,0.20749508548338597,40,213.275,0.8,0.325,0.9,5.85,55,False
MyTest91685725,238,0.2072482552410216,25,207.52,0.96,0.04,0.0,30.0,17,False
Dat0x0,243,0.2071091049112353,27,227.88888888888889,0.9629629629629629,0.0,0.037037037037037035,31.62962962962963,46,False
XXenoCore,228,0.20705006285367514,35,207.17142857142858,0.05714285714285714,0.0,0.7714285714285715,5.2,100,False
BangNg24,191,0.20699255054992807,24,254.875,0.5416666666666666,0.0,0.16666666666666666,25.25,11,False
leenir100xcoin,66,0.20656251134918932,40,209.975,1.675,0.0,0.075,17.75,2,False
TNOne17,91,0.20623163659781849,27,230.33333333333334,0.5925925925925926,0.0,0.14814814814814814,24.074074074074073,21,False
kenisolanaprice,112,0.20617187170462536,41,210.90243902439025,1.2682926829268293,0.04878048780487805,0.12195121951219512,15.512195121951219,5,False
Haka202020,181,0.20610601062233166,28,220.60714285714286,0.8571428571428571,0.03571428571428571,0.0,24.392857142857142,8,False
ajax01,132,0.20598767927355421,39,198.97435897435898,0.9487179487179487,0.0,0.0,5.641025641025641,1,False
abbytokenlaunch,56,0.20597566996636463,37,208.86486486486487,1.2432432432432432,0.0,0.0,18.135135135135137,2,False
dhudcryptopump,116,0.20575848246817757,40,210.575,1.525,0.075,0.025,15.4,13,False
aethereumprice,18,0.20573545685468608,41,208.26829268292684,1.146341463414634,0.0,0.0,4.2439024390243905,5,False
lycryptomarket,45,0.20566867771241712,37,208.24324324324326,1.4864864864864864,0.05405405405405406,0.08108108108108109,19.45945945945946,10,False
julyieldfarming,251,0.20565986429298266,36,208.33333333333334,1.25,0.027777777777777776,0.1111111111111111,17.77777777777778,2,False
zcoco_ai,23,0.20557844187334476,450,268.0311111111111,0.0,0.0,1.1111111111111112,0.19555555555555557,184,False
agbitcoinprice,32,0.20547379766194762,40,213.025,0.95,0.0,0.0,3.35,3,False
nicola100xcoin,115,0.20542244251778313,36,211.83333333333334,1.2222222222222223,0.0,0.027777777777777776,18.0,8,False
lesstokenlaunch,129,0.20535190000506157,36,219.30555555555554,1.5,0.0,0.05555555555555555,22.805555555555557,4,False
memecryptodump,199,0.20532938593341749,35,209.37142857142857,1.0857142857142856,0.0,0.2857142857142857,18.285714285714285,5,False
altyieldfarming,63,0.20531081168033471,39,205.23076923076923,1.358974358974359,0.02564102564102564,0.07692307692307693,21.41025641025641,10,False
babdogelonmars,171,0.20528818176770622,39,199.2051282051282,1.3076923076923077,0.02564102564102564,0.0,18.794871794871796,11,False
100xcointareq2,179,0.20525309833116237,35,207.31428571428572,0.8571428571428571,0.0,0.0,5.057142857142857,1,False
PaladinOfTAO,146,0.2051680201777005,31,249.0,1.064516129032258,0.0,0.0,2.129032258064516,3,False
gsmartcontract,64,0.20505809737140276,40,201.625,1.4,0.025,0.075,20.0,10,False
LustfullLove,97,0.2050478923358817,37,208.1081081081081,1.0810810810810811,0.0,0.0,4.45945945945946,4,False
soso_eebnbprice,93,0.2050408651866777,34,221.1764705882353,1.3235294117647058,0.058823529411764705,0.14705882352941177,21.823529411764707,8,False
EstelleSha50852,209,0.20500640424339997,38,210.8684210526316,1.9736842105263157,1.0789473684210527,1.5263157894736843,6.105263157894737,62,False
mucryptomarket,174,0.20494844237065238,35,203.17142857142858,1.2857142857142858,0.0,0.0,19.771428571428572,4,False
vethereumprice,182,0.20486809917852394,36,208.44444444444446,1.4444444444444444,0.027777777777777776,0.027777777777777776,21.13888888888889,19,False
Nga_N_01,152,0.20474746598210145,23,215.91304347826087,0.7391304347826086,0.0,0.0,21.652173913043477,28,False
wirelesrrugpull,168,0.20473155204088286,35,212.65714285714284,1.2857142857142858,0.0,0.14285714285714285,13.4,20,False
100xcoinomarro,69,0.20460372223686127,32,202.46875,0.84375,0.0,0.0,3.4375,1,False
djek842bnbprice,149,0.2045991983724888,39,209.05128205128204,0.9230769230769231,0.0,0.02564102564102564,5.461538461538462,1,False
AllisonRut31719,215,0.20459329181507774,178,218.80337078651687,0.0056179775280898875,0.0,0.0,2.634831460674157,2,False
HonorAgent,250,0.20447829371972848,17,207.0,0.35294117647058826,0.0,0.058823529411764705,9.764705882352942,890,False
shamcryptopump,150,0.20436421706233582,35,209.02857142857144,1.2285714285714286,0.05714285714285714,0.05714285714285714,19.37142857142857,5,False
1912cat100xcoin,211,0.20423721932621677,38,205.1315789473684,1.105263157894737,0.0,0.02631578947368421,8.342105263157896,0,False
jewallettrading,49,0.2042069428179123,33,201.9090909090909,0.696969696969697,0.0,0.0,2.3636363636363638,5,False
OwenWright52999,92,0.2041777337784997,160,219.8375,0.25625,0.0,0.025,7.56875,4,False
LytleZoie,204,0.20407049351040224,29,199.48275862068965,1.0,0.0,0.0,4.655172413793103,1,False
100xcoinyiselc,197,0.20378343429491938,23,194.34782608695653,0.8260869565217391,0.0,0.043478260869565216,2.5652173913043477,5,False
100xcoinsarami,193,0.20377741745003802,33,203.3030303030303,0.9696969696969697,0.030303030303030304,0.030303030303030304,4.121212121212121,1,False
j2encamemetoken,47,0.20346540333767413,29,206.55172413793105,0.9655172413793104,0.0,0.0,4.620689655172414,3,False
awilda_lin15163,103,0.20342924456081518,24,210.91666666666666,0.7916666666666666,0.375,1.25,3.4166666666666665,58,False
_call_m100xcoin,21,0.20319135040723244,30,202.0,0.8666666666666667,0.0,0.0,3.6,5,False
11oganhenderson,235,0.2031074423081286,26,197.03846153846155,0.8461538461538461,0.0,0.0,5.230769230769231,6,False
Allikay09,176,0.20294095515373609,27,199.40740740740742,0.8518518518518519,0.0,0.0,4.518518518518518,0,False
PhyllisA31086,121,0.20201292875701785,162,215.33333333333334,0.19135802469135801,0.0,0.043209876543209874,6.709876543209877,4,False
PerkinsEmi94869,86,0.201866201299025,163,222.53987730061348,0.22085889570552147,0.0,0.03067484662576687,8.122699386503067,1,False
WesleyClif33982,101,0.2012117367411297,157,226.0828025477707,0.044585987261146494,0.0,0.06369426751592357,9.579617834394904,0,False
ThanRuabk,207,0.2008894081328364,20,186.85,0.0,0.0,0.0,2.2,55,False
FergusonEv56716,104,0.20079010286931928,177,210.94915254237287,0.23728813559322035,0.01694915254237288,0.005649717514124294,6.175141242937853,6,False
thaon9201,53,0.2007106834281426,10,258.1,0.0,0.0,0.0,8.0,0,False
agent_tran96463,55,0.20056073684193768,30,201.53333333333333,0.03333333333333333,0.03333333333333333,0.6,1.9333333333333333,3,False
hoangn8801,223,0.2005051911262668,10,264.9,0.0,0.0,0.0,12.4,2,False
CryptoBitWeb3,216,0.19949914489307263,9,257.1111111111111,0.1111111111111111,0.0,0.1111111111111111,2.888888888888889,1043,False
TaoMachine,125,0.19936635467810807,16,220.625,0.4375,0.0,0.25,21.3125,2439,False
BirchWarre52648,88,0.19913974588122707,166,226.25903614457832,0.35542168674698793,0.018072289156626505,0.0,7.891566265060241,2,False
LMclaughli44812,71,0.19911904383774146,159,196.0062893081761,0.5974842767295597,0.0,0.006289308176100629,12.119496855345911,1,False
TamiCarr252090,117,0.19899735591419715,179,199.12849162011173,0.3687150837988827,0.0,0.00558659217877095,21.145251396648046,0,False
JonathanCa14441,38,0.1989780691977991,177,222.59322033898306,0.096045197740113,0.005649717514124294,0.0,15.265536723163843,0,False
MelanieGue7206,138,0.19879006662298054,184,227.70652173913044,0.18478260869565216,0.005434782608695652,0.010869565217391304,4.934782608695652,0,False
Alexand65561560,186,0.19869577979926067,179,213.79888268156424,0.11173184357541899,0.0,0.0111731843575419,18.731843575418996,1,False
woods_winn91015,39,0.198614027638713,60,219.55,0.23333333333333334,0.0,0.0,6.683333333333334,1,False
iiyie23791394,68,0.19802014697995718,9,219.11111111111111,0.0,0.0,0.0,5.111111111111111,2,False
CryptoBullAI,237,0.19777670005293552,9,243.11111111111111,0.0,0.0,0.0,9.666666666666666,1724,False
EnigmaExist,167,0.1976945509858456,12,206.83333333333334,0.0,0.0,0.5833333333333334,1.9166666666666667,10,False
BrendaL32777,19,0.1976422446972262,177,221.4689265536723,0.15254237288135594,0.005649717514124294,0.0,4.677966101694915,0,False
NellLaura112613,20,0.19756539542500262,178,223.30898876404495,0.10674157303370786,0.0,0.05056179775280899,11.067415730337078,1,False
billy_flan40484,218,0.19694285399801997,167,224.38323353293413,0.11976047904191617,0.0,0.041916167664670656,2.9221556886227544,3,False
DylanDonov27772,162,0.19689633891398992,191,215.12565445026178,0.2879581151832461,0.0,0.05235602094240838,22.387434554973822,1,False
SondraL49984,213,0.19639684934374937,173,224.91907514450867,0.30057803468208094,0.0,0.005780346820809248,27.930635838150287,1,False
RamirezErm50525,11,0.19634520907851452,172,231.43023255813952,0.22093023255813954,0.005813953488372093,0.046511627906976744,13.680232558139535,9,False
VirginiaB80997,9,0.19624761783428613,177,193.5084745762712,0.14124293785310735,0.0,0.011299435028248588,11.350282485875706,5,False
JeffClark180142,37,0.19557317901006935,179,200.11731843575419,0.11173184357541899,0.00558659217877095,0.0223463687150838,11.318435754189943,0,False
wandererX888,234,0.1955270544620692,8,236.125,0.0,0.0,0.0,0.75,83,False
JeniferNar26648,220,0.19530278774016546,16,142.0625,0.0,0.0,0.5,5.125,72,False
MichelleMi75166,79,0.19508665931219477,160,221.31875,0.175,0.0,0.0,8.81875,4,False
LoganCalho41340,52,0.19492381742698794,185,226.87567567567567,0.23783783783783785,0.0,0.005405405405405406,2.5405405405405403,0,False
CrossmanJo77695,42,0.19413345466007123,181,224.6685082872928,0.09392265193370165,0.0,0.0,3.5082872928176796,0,False
CoCo49631034688,188,0.19386942675206814,168,177.5297619047619,0.023809523809523808,0.005952380952380952,0.9285714285714286,6.345238095238095,236,False
BradyPrisc77742,229,0.1933216834472165,59,224.71186440677965,0.2542372881355932,0.0,0.03389830508474576,2.4745762711864407,0,False
AgentBolin31825,84,0.18242552380635635,1,147.0,0.0,0.0,2.0,0.0,91,False
