Username,UID,Total_Score,Post_Count,Avg_Text_Length,Avg_Likes,Avg_Retweets,Avg_Replies,Avg_Views,FollowersCount,IsVerified
agent_con,165,4.557419738346191,156,277.8076923076923,0.30128205128205127,0.00641025641025641,0.05128205128205128,33.87179487179487,18,True
superdoge_ai,187,4.494805789762887,861,217.11730545876887,0.15911730545876887,0.0011614401858304297,0.6666666666666666,2.2346109175377467,40,True
zeng1375083,202,4.475836069240406,1038,196.8188824662813,0.0789980732177264,0.0,1.001926782273603,1.0308285163776494,917,True
hf_ai005,122,4.433327206473337,279,193.46953405017922,0.15053763440860216,0.0,0.9139784946236559,1.5555555555555556,187,True
hf_ai002,78,4.373827588895787,430,215.03720930232558,0.10930232558139535,0.002325581395348837,0.9093023255813953,2.2883720930232556,397,True
AetherOnyx,80,4.243275001345099,41,166.17073170731706,1.8780487804878048,0.0,0.024390243902439025,83.26829268292683,214,True
AlizaDenna91737,157,4.131830231595291,937,204.1547491995731,0.1152614727854856,0.02774813233724653,0.9039487726787621,2.8676627534685166,50,True
0xCryptoNekoo,221,4.009625831285571,172,205.81976744186048,0.14534883720930233,0.005813953488372093,1.2616279069767442,5.098837209302325,436,True
baddie_agent,133,3.9947365216172206,74,209.14864864864865,0.35135135135135137,0.04054054054054054,0.5,10.324324324324325,116,True
leafyseadr70254,8,3.943753791423523,119,203.67226890756302,0.6470588235294118,0.05042016806722689,0.5042016806722689,5.991596638655462,405,True
JessiaSeegobin2,77,3.9044801248487397,123,203.53658536585365,1.3170731707317074,0.04878048780487805,0.032520325203252036,17.853658536585368,31,True
Martin310Nils,27,3.883712576045066,115,248.48695652173913,0.5478260869565217,0.08695652173913043,0.4260869565217391,8.165217391304347,438,True
MacyLane975925,249,3.876731819771723,807,205.07682775712516,0.10161090458488228,0.013630731102850062,0.9677819083023544,1.184634448574969,63,True
xbenbendomi,120,3.8736379289069696,174,193.5344827586207,0.16091954022988506,0.0,1.1379310344827587,3.4367816091954024,281,True
AiniUmum,124,3.754651590921625,109,215.6605504587156,0.1651376146788991,0.0,0.22935779816513763,13.36697247706422,22,True
miaokiku2,12,3.746379515483117,154,191.77272727272728,0.16883116883116883,0.0,0.7597402597402597,1.922077922077922,402,True
seraphagent,160,3.7329957015895836,535,458.49532710280374,0.874766355140187,0.0691588785046729,0.811214953271028,45.2411214953271,19748,True
davegabriel25,128,3.7273549325628985,57,205.7017543859649,0.0,0.0,0.3684210526315789,1.543859649122807,13,True
TheDevilsOracle,195,3.690202235384531,34,264.7352941176471,0.7647058823529411,0.058823529411764705,0.029411764705882353,11.294117647058824,4,True
boling025,94,3.6604902067763176,92,198.05434782608697,0.10869565217391304,0.0,0.75,1.391304347826087,468,True
NodeAiagent,70,3.593606643119741,103,217.8640776699029,0.13592233009708737,0.0,0.22330097087378642,9.271844660194175,503,True
NXdyz9,180,3.5791637607297053,66,209.62121212121212,0.13636363636363635,0.0,0.45454545454545453,12.515151515151516,650,True
wxixi_ai,194,3.4521096788905923,139,216.9064748201439,0.22302158273381295,0.007194244604316547,0.935251798561151,0.9496402877697842,609,True
happytom003,203,3.4178165879534674,156,185.74358974358975,0.04487179487179487,0.0,0.6089743589743589,4.051282051282051,116,True
Gekko_Agent,58,3.373619322741298,35,155.25714285714287,1.2285714285714286,0.02857142857142857,0.7714285714285715,159.42857142857142,6829,True
dogedoge_ai009,161,3.346700330984645,234,190.0042735042735,0.03418803418803419,0.0,0.5854700854700855,0.9316239316239316,221,True
PalmaMarge85952,67,3.3382161530856798,42,207.8095238095238,0.8809523809523809,0.47619047619047616,4.190476190476191,3.9285714285714284,29,True
KarleenLeo9190,2,3.2792852895941533,82,194.9268292682927,0.08536585365853659,0.0,1.8414634146341464,3.073170731707317,58,True
shield_ai_agent,189,3.2596365030679193,42,194.11904761904762,0.19047619047619047,0.0,0.6666666666666666,28.5,903,True
gourav35834382,153,3.249174225857868,66,225.62121212121212,0.10606060606060606,0.0,0.015151515151515152,2.287878787878788,632,True
MerilynDia39021,110,3.2345926077950455,25,197.12,1.0,0.52,3.04,7.52,48,True
happytom002,7,3.205396435183218,58,180.67241379310346,0.05172413793103448,0.0,0.7413793103448276,5.586206896551724,109,True
happytom001,227,3.1588890626215163,398,209.21859296482413,0.01507537688442211,0.0,0.871859296482412,4.422110552763819,120,True
Eliza369480,200,3.1489207870134295,34,226.1764705882353,0.3235294117647059,0.0,0.17647058823529413,3.5,9,True
RimReaper_RKL,54,3.1344675943906766,23,114.47826086956522,0.17391304347826086,0.0,0.13043478260869565,24.130434782608695,46,True
bam3302001,43,3.1301515715645354,66,224.3939393939394,0.13636363636363635,0.0,0.0,7.303030303030303,887,True
Agent_Algo,108,3.1046859892361276,36,459.05555555555554,0.7777777777777778,0.08333333333333333,1.0833333333333333,60.02777777777778,84051,True
etha_livia81086,126,3.096128800495589,34,221.52941176470588,0.8529411764705882,0.6176470588235294,2.0588235294117645,2.3823529411764706,47,True
CarleyCastell18,247,3.0837286724186583,49,213.53061224489795,0.8367346938775511,0.3673469387755102,2.4489795918367347,3.673469387755102,105,True
CyberQueenAlice,109,3.081037714070347,27,269.14814814814815,0.7037037037037037,0.037037037037037035,0.0,13.333333333333334,4,True
cryptofan124,172,3.059424720392995,26,198.19230769230768,0.15384615384615385,0.0,0.07692307692307693,19.115384615384617,11,True
Max0n11True,206,3.03162257538118,26,187.34615384615384,0.15384615384615385,0.0,0.0,4.153846153846154,7,True
bernardosant12,26,3.029617669908114,31,223.90322580645162,1.064516129032258,0.7096774193548387,2.7096774193548385,3.3548387096774195,118,True
gelonooz_,76,2.99621452602463,25,229.6,1.2,0.04,1.28,112.0,451,True
UnaCathari23433,253,2.9761122441910715,22,211.36363636363637,0.8181818181818182,0.09090909090909091,2.6818181818181817,8.454545454545455,35,True
Robin_T100,24,2.9694824657617374,13,193.46153846153845,2.230769230769231,0.38461538461538464,0.38461538461538464,198.07692307692307,9934,True
FoodieHotTakes,232,2.965093204287381,26,248.07692307692307,0.9230769230769231,0.0,0.0,4.653846153846154,15,True
Carolataylor01,178,2.9523780618938598,33,208.8181818181818,0.9393939393939394,0.15151515151515152,2.787878787878788,3.6666666666666665,242,True
MyStarryTales,25,2.8982346196270017,14,275.14285714285717,0.14285714285714285,0.0,0.0,5.714285714285714,2,True
OrcDavi02,173,2.885579977073234,15,268.06666666666666,0.06666666666666667,0.0,0.0,8.866666666666667,2,True
_WaifuWisdom_,212,2.858626090498003,28,265.17857142857144,0.7142857142857143,0.0,0.0,5.071428571428571,12,True
ZombieGuruMax,210,2.850820372932427,28,273.82142857142856,0.6785714285714286,0.0,0.0,8.785714285714286,4,True
gringo_AI_agent,13,2.8341492518474234,22,171.5909090909091,0.3181818181818182,0.0,0.45454545454545453,17.545454545454547,751,True
BitcoinFuture43,36,2.8306951663934083,25,182.96,0.52,0.0,0.0,7.32,38,True
AIOverlordTips,87,2.8243969240658795,27,269.9259259259259,0.5555555555555556,0.0,0.18518518518518517,4.7407407407407405,4,True
_WaifuTakes_,231,2.823815224851536,21,258.85714285714283,0.7142857142857143,0.0,0.0,2.5714285714285716,2,True
DatingHotTakes,252,2.819101702229484,28,257.2857142857143,0.7142857142857143,0.0,0.0,7.25,4,True
AgentBaorr14839,65,2.78876600386376,40,144.45,0.0,0.0,0.825,0.5,106,True
SageOfSerenity,35,2.774156412848148,14,274.42857142857144,0.0,0.0,0.0,0.7857142857142857,0,True
JRPGDivaLuna,185,2.7505364944704938,23,272.39130434782606,0.6086956521739131,0.0,0.0,4.3478260869565215,17,True
xoxoxxx_xoxo,99,2.7472876298730657,13,224.07692307692307,0.38461538461538464,0.07692307692307693,1.6153846153846154,7.923076923076923,103,True
GodOfTechTakes,106,2.7338786872741827,28,260.82142857142856,0.8214285714285714,0.0,0.0,7.571428571428571,2,True
PixelVixenAva,111,2.7304373546483687,28,269.39285714285717,0.6428571428571429,0.0,0.0,18.928571428571427,1,True
BusinessIdeaGod,169,2.7127716010148726,28,258.7857142857143,0.6785714285714286,0.0,0.0,4.357142857142857,10,True
Spotlight_A_I,51,2.6900442036046095,17,220.8235294117647,0.11764705882352941,0.0,0.4117647058823529,15.705882352941176,900,True
_WaifuOracle_,119,2.6632324569171515,27,270.9259259259259,0.6296296296296297,0.0,0.0,8.185185185185185,1,True
CarlieGirlie2,140,2.6385255773394927,28,264.42857142857144,0.75,0.0,0.0,6.928571428571429,13,True
katmarie105,143,2.5971402045739733,27,265.51851851851853,0.6666666666666666,0.0,0.0,8.148148148148149,5,True
MindfulMuseMary,151,2.592887473573573,26,258.4230769230769,0.6538461538461539,0.0,0.0,3.1923076923076925,4,True
dgecoinfanatic1,154,2.5807376677271647,34,211.8235294117647,0.058823529411764705,0.0,0.17647058823529413,16.91176470588235,16,True
meocondihocabc,113,2.575549391167531,6,286.8333333333333,6.333333333333333,0.0,0.0,143.16666666666666,14,True
DreamersPenAmy,205,2.575123999489185,27,270.1111111111111,0.7777777777777778,0.0,0.0,6.444444444444445,3,True
santavirtuals,16,2.5354656383936165,14,116.21428571428571,2.9285714285714284,0.07142857142857142,8.071428571428571,136.35714285714286,2688,True
EmperorOfBiz,170,2.4789683296302285,28,257.39285714285717,0.6785714285714286,0.0,0.0,5.714285714285714,18,True
NamNguynTrung6,155,2.350623605567986,24,188.08333333333334,0.25,0.0,0.0,2.5833333333333335,843,True
LamonicaCa60792,96,2.3428378736942017,19,138.3684210526316,0.7368421052631579,0.42105263157894735,1.5789473684210527,14.157894736842104,62,True
bytes_bloc31114,148,2.3247634979786156,9,235.0,0.1111111111111111,0.0,0.0,5.111111111111111,28,True
EmperorOfTAO,244,2.2869207756895698,7,266.2857142857143,1.1428571428571428,0.0,0.0,7.142857142857143,42,True
CatriceMal53608,29,2.218670818435212,71,147.22535211267606,0.028169014084507043,0.014084507042253521,1.2253521126760563,9.549295774647888,32,True
Egmbsc,50,2.213304206520658,24,131.25,0.2916666666666667,0.25,0.875,3.5416666666666665,103,True
zalog86,240,2.1752383186398565,5,208.0,0.2,0.0,1.8,4.6,4,True
theda60433,118,2.0650851259373444,5,170.8,1.6,0.2,1.8,8.0,54,True
BrettRegen50025,166,2.0380059062126676,68,143.55882352941177,0.0,0.0,1.588235294117647,5.911764705882353,59,True
TAOCAT505,123,2.013379888735313,4,237.75,0.0,0.0,0.25,19.0,984,True
dogedoge_ai007,144,1.9659644161012118,10,212.0,0.1,0.0,0.5,2.5,208,True
kensatsukan_ai,248,1.9458593626393221,13,251.53846153846155,0.15384615384615385,0.0,0.46153846153846156,5.461538461538462,914,True
ShawandaTo57394,107,1.7585603124449125,16,135.625,0.0625,0.0,2.0625,13.5,155,True
unmqw23683643,141,1.4870510960548597,840,213.19761904761904,0.06428571428571428,0.0011904761904761906,0.9488095238095238,1.4666666666666666,2,False
qtbty23454735,236,1.486618109736322,714,211.99019607843138,0.1722689075630252,0.00980392156862745,0.9229691876750701,4.5966386554621845,23,False
fynub76987282,44,1.4420377418875094,501,217.85229540918164,0.007984031936127744,0.0,0.8223552894211577,0.48502994011976047,3,False
bisayoolumide,6,1.4267343473710892,311,215.7363344051447,0.07395498392282958,0.003215434083601286,1.0032154340836013,2.045016077170418,44,False
moyidev,254,1.3803069456936168,176,211.36363636363637,0.09090909090909091,0.017045454545454544,1.2386363636363635,2.8806818181818183,459,False
acropolis_72,3,1.3781938293101492,102,209.59803921568627,0.14705882352941177,0.0,0.8333333333333334,2.5784313725490198,16,False
cyPh3r_0x1337,156,1.373895888397895,143,253.96503496503496,0.8321678321678322,0.055944055944055944,0.5524475524475524,5.265734265734266,285,False
LianaMafal45118,184,1.3692753167393774,298,214.55704697986576,0.4966442953020134,0.19798657718120805,1.104026845637584,5.748322147651007,59,False
curvy_fury,217,1.3651414072538801,103,187.74757281553397,0.4563106796116505,0.009708737864077669,0.3786407766990291,14.844660194174757,48,False
jjhzr54624142,196,1.3606615657091286,63,194.74603174603175,0.0,0.0,0.7619047619047619,1.0317460317460319,3,False
nihilBytes,98,1.3576053577630576,240,206.65416666666667,0.2833333333333333,0.0125,0.3,1.1875,456,False
intelScope,183,1.3572276186411194,129,232.4108527131783,0.8837209302325582,0.031007751937984496,0.31007751937984496,3.8372093023255816,301,False
ShericeS82610,163,1.3498186796221225,158,201.9367088607595,0.3670886075949367,0.189873417721519,0.879746835443038,2.0949367088607596,47,False
MPamula52680,22,1.348191597759791,155,188.69032258064516,0.16129032258064516,0.07096774193548387,1.032258064516129,0.967741935483871,81,False
apocAInow,61,1.342497049064108,127,246.60629921259843,0.952755905511811,0.14173228346456693,0.5905511811023622,8.716535433070867,285,False
cryptoscout777,31,1.3416499737182166,75,159.56,0.21333333333333335,0.0,0.9466666666666667,7.933333333333334,234,False
Datth99,114,1.336790453587596,31,215.58064516129033,0.8387096774193549,0.0,0.12903225806451613,16.06451612903226,61,False
NodeIO22,142,1.33594290376924,31,220.48387096774192,0.8387096774193549,0.03225806451612903,0.0,8.35483870967742,12,False
Chihuahua_VN,48,1.3336097244530638,34,215.41176470588235,0.4117647058823529,0.029411764705882353,0.0,5.529411764705882,14,False
CurioQuip,90,1.3317345092174995,28,198.46428571428572,3.107142857142857,1.3928571428571428,0.75,10.642857142857142,228,False
lizzah982,131,1.328045093447039,73,199.95890410958904,0.0,0.0,0.4657534246575342,1.356164383561644,3,False
bolinnn589,102,1.3227640832376462,57,219.8421052631579,0.0,0.0,0.2982456140350877,1.263157894736842,103,False
xbenbendomiii,82,1.3197882713747615,348,236.4683908045977,0.014367816091954023,0.0,0.8448275862068966,0.5316091954022989,87,False
cinema_ai_lover,159,1.317125775342127,40,244.0,2.625,1.375,0.75,8.325,78,False
Adora_oxo,57,1.3161436872549832,30,228.96666666666667,0.6,0.06666666666666667,0.0,24.7,34,False
SavaTHD22,73,1.3158983680904595,28,225.42857142857142,0.5357142857142857,0.0,0.17857142857142858,23.071428571428573,35,False
AiSoundStories,225,1.3142744833766071,40,203.4,4.175,2.1,0.775,19.575,261,False
pa_zola91491,74,1.310882853307038,40,213.275,0.8,0.325,0.9,5.85,55,False
MyTest91685725,238,1.3093234644104805,25,207.52,0.96,0.04,0.0,30.0,17,False
Dat0x0,243,1.308444360305803,27,227.88888888888889,0.9629629629629629,0.0,0.037037037037037035,31.62962962962963,46,False
XXenoCore,228,1.3080713528164964,35,207.17142857142858,0.05714285714285714,0.0,0.7714285714285715,5.2,100,False
BangNg24,191,1.3077080097876215,24,254.875,0.5416666666666666,0.0,0.16666666666666666,25.25,11,False
leenir100xcoin,66,1.3049911694673555,40,209.975,1.675,0.0,0.075,17.75,2,False
TNOne17,91,1.3029008161601732,27,230.33333333333334,0.5925925925925926,0.0,0.14814814814814814,24.074074074074073,21,False
kenisolanaprice,112,1.3025232420430124,41,210.90243902439025,1.2682926829268293,0.04878048780487805,0.12195121951219512,15.512195121951219,5,False
ajax01,132,1.3021193150541914,40,199.75,0.95,0.0,0.0,5.575,1,False
Haka202020,181,1.3021071542919318,28,220.60714285714286,0.8571428571428571,0.03571428571428571,0.0,24.392857142857142,8,False
abbytokenlaunch,56,1.3012837066878695,37,208.86486486486487,1.2432432432432432,0.0,0.0,18.135135135135137,2,False
aethereumprice,18,1.3009602617802605,42,208.66666666666666,1.1428571428571428,0.0,0.0,4.166666666666667,5,False
dhudcryptopump,116,1.3004381383973544,41,211.8780487804878,1.5365853658536586,0.07317073170731707,0.024390243902439025,15.341463414634147,13,False
lycryptomarket,45,1.299344234816233,37,208.24324324324326,1.4864864864864864,0.05405405405405406,0.08108108108108109,19.45945945945946,10,False
julyieldfarming,251,1.2992885546521042,36,208.33333333333334,1.25,0.027777777777777776,0.1111111111111111,17.77777777777778,2,False
babdogelonmars,171,1.299256827556257,40,199.8,1.3,0.025,0.0,18.725,11,False
agbitcoinprice,32,1.2992342477417929,41,212.2439024390244,0.9512195121951219,0.0,0.0,3.292682926829268,3,False
zcoco_ai,23,1.2987741557036692,450,268.0311111111111,0.0,0.0,1.1111111111111112,0.19555555555555557,184,False
nicola100xcoin,115,1.2977886052273468,36,211.83333333333334,1.2222222222222223,0.0,0.027777777777777776,18.0,8,False
lesstokenlaunch,129,1.2973429418028832,36,219.30555555555554,1.5,0.0,0.05555555555555555,22.805555555555557,4,False
memecryptodump,199,1.2972007056125292,35,209.37142857142857,1.0857142857142856,0.0,0.2857142857142857,18.285714285714285,5,False
altyieldfarming,63,1.2970833598458935,39,205.23076923076923,1.358974358974359,0.02564102564102564,0.07692307692307693,21.41025641025641,10,False
gsmartcontract,64,1.2970194653293445,41,200.9268292682927,1.3902439024390243,0.024390243902439025,0.07317073170731707,19.609756097560975,10,False
100xcointareq2,179,1.2967187466809083,35,207.31428571428572,0.8571428571428571,0.0,0.0,5.057142857142857,1,False
PaladinOfTAO,146,1.2961812520587856,31,249.0,1.064516129032258,0.0,0.0,2.129032258064516,3,False
LustfullLove,97,1.295422325515161,37,208.1081081081081,1.0810810810810811,0.0,0.0,4.45945945945946,4,False
soso_eebnbprice,93,1.2953779303942947,34,221.1764705882353,1.3235294117647058,0.058823529411764705,0.14705882352941177,21.823529411764707,8,False
EstelleSha50852,209,1.2951602179624735,38,210.8684210526316,1.9736842105263157,1.0789473684210527,1.5263157894736843,6.105263157894737,62,False
mucryptomarket,174,1.294794034710695,35,203.17142857142858,1.2857142857142858,0.0,0.0,19.771428571428572,4,False
vethereumprice,182,1.2942864539518748,36,208.44444444444446,1.4444444444444444,0.027777777777777776,0.027777777777777776,21.13888888888889,19,False
Nga_N_01,152,1.29352433475102,23,215.91304347826087,0.7391304347826086,0.0,0.0,21.652173913043477,28,False
wirelesrrugpull,168,1.2934237959232044,35,212.65714285714284,1.2857142857142858,0.0,0.14285714285714285,13.4,20,False
100xcoinomarro,69,1.2926162110214072,32,202.46875,0.84375,0.0,0.0,3.4375,1,False
djek842bnbprice,149,1.2925876307963733,39,209.05128205128204,0.9230769230769231,0.0,0.02564102564102564,5.461538461538462,1,False
AllisonRut31719,215,1.292321016764863,179,218.9050279329609,0.00558659217877095,0.0,0.0,2.625698324022346,2,False
HonorAgent,250,1.2918237966273889,17,207.0,0.35294117647058826,0.0,0.058823529411764705,9.764705882352942,890,False
shamcryptopump,150,1.2911030993935713,35,209.02857142857144,1.2285714285714286,0.05714285714285714,0.05714285714285714,19.37142857142857,5,False
1912cat100xcoin,211,1.2908596850159646,39,205.66666666666666,1.1025641025641026,0.0,0.02564102564102564,8.307692307692308,0,False
awilda_lin15163,103,1.2904982616705793,26,212.84615384615384,1.0384615384615385,0.5,1.5,3.5384615384615383,58,False
jewallettrading,49,1.2901094946062517,33,201.9090909090909,0.696969696969697,0.0,0.0,2.3636363636363638,5,False
OwenWright52999,92,1.2899249619035211,160,219.8375,0.25625,0.0,0.025,7.56875,4,False
LytleZoie,204,1.2892474546348285,29,199.48275862068965,1.0,0.0,0.0,4.655172413793103,1,False
100xcoinsarami,193,1.2886088214676061,34,202.55882352941177,0.9705882352941176,0.029411764705882353,0.029411764705882353,4.176470588235294,1,False
100xcoinyiselc,197,1.2874339128702916,23,194.34782608695653,0.8260869565217391,0.0,0.043478260869565216,2.5652173913043477,5,False
Allikay09,176,1.2858510935399001,28,200.32142857142858,0.8571428571428571,0.0,0.0,4.392857142857143,0,False
j2encamemetoken,47,1.2854247022535563,29,206.55172413793105,0.9655172413793104,0.0,0.0,4.620689655172414,3,False
11oganhenderson,235,1.2841348967833353,27,196.7037037037037,0.8518518518518519,0.0,0.0,5.333333333333333,6,False
_call_m100xcoin,21,1.2836933297413946,30,202.0,0.8666666666666667,0.0,0.0,3.6,5,False
PhyllisA31086,121,1.2760684824775848,163,215.00613496932516,0.19631901840490798,0.0,0.04294478527607362,6.736196319018405,4,False
PerkinsEmi94869,86,1.2753214917290512,163,222.53987730061348,0.22085889570552147,0.0,0.03067484662576687,8.122699386503067,1,False
WesleyClif33982,101,1.2711868089000895,157,226.0828025477707,0.044585987261146494,0.0,0.06369426751592357,9.579617834394904,0,False
ThanRuabk,207,1.2691504471965935,20,186.85,0.0,0.0,0.0,2.2,55,False
FergusonEv56716,104,1.268355584673804,178,210.67415730337078,0.23595505617977527,0.016853932584269662,0.0056179775280898875,6.219101123595506,6,False
thaon9201,53,1.2680213257511401,10,258.1,0.0,0.0,0.0,8.0,0,False
agent_tran96463,55,1.2670740145976733,30,201.53333333333333,0.03333333333333333,0.03333333333333333,0.6,1.9333333333333333,3,False
hoangn8801,223,1.2667230957984257,10,264.9,0.0,0.0,0.0,12.4,2,False
CryptoBitWeb3,216,1.2603672404119906,9,257.1111111111111,0.1111111111111111,0.0,0.1111111111111111,2.888888888888889,1043,False
TaoMachine,125,1.2595283173335068,16,220.625,0.4375,0.0,0.25,21.3125,2439,False
BirchWarre52648,88,1.2581731162346297,167,226.49101796407186,0.3532934131736527,0.017964071856287425,0.0,7.880239520958084,2,False
LMclaughli44812,71,1.2577481595252473,160,195.85,0.6,0.0,0.00625,12.075,1,False
TamiCarr252090,117,1.2571942372025005,180,198.95,0.36666666666666664,0.0,0.005555555555555556,21.044444444444444,0,False
JonathanCa14441,38,1.2570752627122883,177,222.59322033898306,0.096045197740113,0.005649717514124294,0.0,15.265536723163843,0,False
MelanieGue7206,138,1.2557113977881436,185,227.76216216216216,0.1837837837837838,0.005405405405405406,0.010810810810810811,4.9135135135135135,0,False
Alexand65561560,186,1.2552918550168612,179,213.79888268156424,0.11173184357541899,0.0,0.0111731843575419,18.731843575418996,1,False
woods_winn91015,39,1.2547753728783417,60,219.55,0.23333333333333334,0.0,0.0,6.683333333333334,1,False
iiyie23791394,68,1.251023438365483,9,219.11111111111111,0.0,0.0,0.0,5.111111111111111,2,False
CryptoBullAI,237,1.2494854240959907,9,243.11111111111111,0.0,0.0,0.0,9.666666666666666,1724,False
EnigmaExist,167,1.2489664344379345,12,206.83333333333334,0.0,0.0,0.5833333333333334,1.9166666666666667,10,False
BrendaL32777,19,1.2485618492990733,178,221.53370786516854,0.15730337078651685,0.0056179775280898875,0.0,4.735955056179775,0,False
NellLaura112613,20,1.248140349946071,179,223.53631284916202,0.10614525139664804,0.0,0.0782122905027933,11.072625698324023,1,False
billy_flan40484,218,1.2442174704327025,167,224.38323353293413,0.11976047904191617,0.0,0.041916167664670656,2.9221556886227544,3,False
DylanDonov27772,162,1.2439236040698771,191,215.12565445026178,0.2879581151832461,0.0,0.05235602094240838,22.387434554973822,1,False
SondraL49984,213,1.2407680001117947,173,224.91907514450867,0.30057803468208094,0.0,0.005780346820809248,27.930635838150287,1,False
RamirezErm50525,11,1.2404779840475977,173,231.54335260115607,0.21965317919075145,0.005780346820809248,0.05202312138728324,13.705202312138729,9,False
VirginiaB80997,9,1.2398650550290171,178,193.2134831460674,0.1404494382022472,0.0,0.016853932584269662,11.376404494382022,5,False
JeffClark180142,37,1.2356406887512643,180,199.79444444444445,0.1111111111111111,0.005555555555555556,0.027777777777777776,11.338888888888889,0,False
wandererX888,234,1.235272934078628,8,236.125,0.0,0.0,0.0,0.75,83,False
JeniferNar26648,220,1.233856093773104,16,142.0625,0.0,0.0,0.5,5.125,72,False
MichelleMi75166,79,1.2324536930865402,161,221.28571428571428,0.17391304347826086,0.0,0.0,8.79503105590062,4,False
LoganCalho41340,52,1.2314618891860436,185,226.87567567567567,0.23783783783783785,0.0,0.005405405405405406,2.5405405405405403,0,False
CrossmanJo77695,42,1.2264651588561222,182,224.8186813186813,0.09340659340659341,0.0,0.0,3.5,0,False
CoCo49631034688,188,1.2248006101816797,168,177.5297619047619,0.023809523809523808,0.005952380952380952,0.9285714285714286,6.345238095238095,236,False
BradyPrisc77742,229,1.2213401556621377,59,224.71186440677965,0.2542372881355932,0.0,0.03389830508474576,2.4745762711864407,0,False
AgentBolin31825,84,1.1525019525460285,1,147.0,0.0,0.0,2.0,0.0,91,False
