Username,UID,Total_Score,Post_Count,Avg_Text_Length,Avg_Likes,Avg_Retweets,Avg_Replies,Avg_Views
NexaAIagent,209,0.7882124814973052,647,216.82689335394127,0.16692426584234932,0.0571870170015456,0.3601236476043277,4.0092735703245745
BrettRegen50025,166,0.7863315490104593,1031,154.63821532492724,0.17458777885548013,0.0,0.8816682832201745,4.192046556741028
wxixi_ai,194,0.7851189414109143,579,217.55094991364422,0.07944732297063903,0.0,0.6666666666666666,0.8549222797927462
dogedoge_ai008,136,0.7827409845808807,569,205.30404217926187,0.15992970123022848,0.0,0.4147627416520211,166.42179261862918
bisayoolumide,95,0.7763234557808216,774,181.78036175710594,0.18733850129198967,0.002583979328165375,1.0878552971576227,6.534883720930233
zhongxixi12345,15,0.7735942245214679,566,208.96466431095408,0.04946996466431095,0.0,0.6307420494699647,0.8904593639575972
Gekko_Agent,58,0.7725135843909645,550,188.5509090909091,1.969090909090909,0.08181818181818182,0.7963636363636364,174.13272727272727
Agent_Algo,108,0.7686287867553876,381,292.6955380577428,2.438320209973753,0.5406824146981627,0.7795275590551181,147.41732283464566
miaokiku2,12,0.7529489408347119,443,222.69074492099324,0.045146726862302484,0.004514672686230248,0.11060948081264109,2.2573363431151243
cryptofan124,172,0.7515868316338116,510,209.80392156862746,0.1843137254901961,0.11960784313725491,0.6607843137254902,2.33921568627451
BitcoinFuture43,36,0.7466119825570559,585,189.47692307692307,0.25811965811965815,0.22735042735042735,0.9897435897435898,1.8222222222222222
ZinaWendy163161,245,0.7418029885864876,559,190.4669051878354,0.1449016100178891,0.0626118067978533,0.7567084078711985,0.6046511627906976
NodeAiagent,70,0.7368474579030184,436,215.5321100917431,0.4243119266055046,0.27522935779816515,0.4243119266055046,5.291284403669724
ccoco_ai,224,0.7219269495694995,338,222.4526627218935,0.03254437869822485,0.0,0.5621301775147929,93.66272189349112
CurioQuip,90,0.7206755120330458,284,237.95774647887325,2.915492957746479,1.0845070422535212,0.8204225352112676,7.609154929577465
Tronfanatic6271,193,0.719925894014463,426,200.77699530516432,0.4953051643192488,0.33098591549295775,0.8896713615023474,2.971830985915493
UnaCathari23433,253,0.7156333198528904,431,197.9095127610209,0.20649651972157773,0.04408352668213457,1.013921113689095,2.3573085846867747
Datth99,114,0.7142847707530743,309,222.96440129449837,0.47249190938511326,0.019417475728155338,0.1262135922330097,74.11326860841424
TAOCAT505,123,0.7098955002518117,353,215.58640226628896,0.2577903682719547,0.141643059490085,0.35127478753541075,6.192634560906516
bytes_bloc31114,148,0.7095317147154611,432,191.85185185185185,0.17824074074074073,0.0625,0.6921296296296297,1.9907407407407407
JeniferNar26648,220,0.7086285909825314,499,171.4248496993988,0.11222444889779559,0.01002004008016032,0.5971943887775552,1.0420841683366733
LianaMafal45118,184,0.6958346504566434,384,188.78125,0.09895833333333333,0.0234375,0.734375,0.65625
Alex2alex2024,158,0.6931695515601766,270,220.40740740740742,0.6925925925925925,0.011111111111111112,0.03333333333333333,55.02962962962963
CoCo49631034688,188,0.6929598631542702,313,205.46006389776358,0.30670926517571884,0.0,0.65814696485623,3.805111821086262
nate__edwin,72,0.6899896473913303,289,211.2975778546713,1.1418685121107266,0.8200692041522492,0.0726643598615917,57.9204152249135
TNOne17,91,0.6803262620942048,286,206.5874125874126,0.08041958041958042,0.0034965034965034965,0.14335664335664336,8.783216783216783
AetherOnyx,80,0.6799695686939983,206,260.94174757281553,0.8883495145631068,0.1553398058252427,0.009708737864077669,39.05825242718446
AgentBaorr14839,65,0.66485313300895,254,211.64566929133858,0.0,0.0,0.6535433070866141,0.2874015748031496
katmarie105,143,0.6576035551233974,194,242.6701030927835,0.7474226804123711,0.010309278350515464,0.0,3.4742268041237114
ThanRuabk,207,0.650800663933346,182,212.3186813186813,5.725274725274725,4.0,0.02197802197802198,25.791208791208792
SavaTHD22,73,0.6478528071570009,213,203.83098591549296,0.3427230046948357,0.014084507042253521,0.2300469483568075,73.01408450704226
DatingHotTakes,252,0.6471742075735617,184,232.52717391304347,1.0108695652173914,0.02717391304347826,0.0,4.923913043478261
CarlieGirlie2,140,0.6470022593109083,182,237.92857142857142,1.2032967032967032,0.02197802197802198,0.01098901098901099,3.758241758241758
AgentBolin31825,84,0.6448024814869504,223,209.0403587443946,0.0,0.0,0.4349775784753363,0.24663677130044842
EmperorOfBiz,170,0.6432349845796368,185,228.1135135135135,1.454054054054054,0.12972972972972974,0.016216216216216217,4.372972972972973
TonyMoo66566095,203,0.6430284348653142,190,228.4578947368421,0.18421052631578946,0.08947368421052632,0.0,3.7
BusinessIdeaGod,169,0.6417290708883505,178,229.82584269662922,1.4943820224719102,0.08426966292134831,0.011235955056179775,5.792134831460674
FoodieHotTakes,232,0.63978749606381,178,229.8876404494382,0.9662921348314607,0.06741573033707865,0.0056179775280898875,3.8146067415730336
AIOverlordTips,87,0.6393871414748227,152,262.5855263157895,0.8157894736842105,0.039473684210526314,0.006578947368421052,2.8092105263157894
SassyCynicKara,16,0.6323711989797091,161,240.06211180124222,0.782608695652174,0.018633540372670808,0.0,2.248447204968944
wandererX888,234,0.6306587094704506,166,218.6987951807229,3.3795180722891565,1.1746987951807228,0.5843373493975904,8.283132530120483
Dat0x0,243,0.6215612494872776,166,210.21686746987953,0.7168674698795181,0.012048192771084338,0.22289156626506024,77.57228915662651
JRPGDivaLuna,185,0.6193989451410505,141,245.12056737588654,1.3049645390070923,0.06382978723404255,0.0,4.48936170212766
_WaifuWisdom_,212,0.6149794184084701,133,253.5187969924812,0.849624060150376,0.0,0.0,3.3157894736842106
MindfulMuseMary,151,0.6122122380187768,147,231.02721088435374,0.9523809523809523,0.04081632653061224,0.0,3.108843537414966
PixelVixenAva,111,0.611806989198826,139,238.0791366906475,0.9856115107913669,0.03597122302158273,0.0,6.0071942446043165
XXenoCore,228,0.6085069412632441,153,203.0,3.104575163398693,1.411764705882353,0.8235294117647058,15.333333333333334
CyberQueenAlice,109,0.6054572742029772,131,238.91603053435114,1.16793893129771,0.05343511450381679,0.0,4.702290076335878
Eliza369480,200,0.6050930204906241,181,197.26519337016575,0.1712707182320442,0.016574585635359115,0.861878453038674,3.6629834254143647
gelonooz_,76,0.6018847763005123,117,238.89743589743588,3.1623931623931623,0.17094017094017094,1.4017094017094016,141.5982905982906
LamonicaCa60792,96,0.5966064978605936,287,131.24738675958187,0.2926829268292683,0.020905923344947737,0.9721254355400697,5.770034843205575
DreamersPenAmy,205,0.5910050493323113,121,240.6694214876033,1.024793388429752,0.05785123966942149,0.0,2.975206611570248
Adora_oxo,57,0.5897359555310471,132,204.0909090909091,0.8181818181818182,0.030303030303030304,0.1590909090909091,112.97727272727273
_WaifuTakes_,231,0.5854727215789398,112,242.75892857142858,0.9196428571428571,0.008928571428571428,0.0,4.410714285714286
Nga_N_01,152,0.5835507760288708,126,212.53174603174602,0.21428571428571427,0.015873015873015872,0.19047619047619047,67.01587301587301
MacyLane975925,249,0.5821958958672963,169,188.36094674556213,0.08875739644970414,0.01775147928994083,1.0118343195266273,0.6568047337278107
Robin_T100,24,0.581934929433795,123,181.54471544715446,8.1869918699187,1.016260162601626,0.8455284552845529,296.4634146341463
TaoMachine,125,0.5768498074148013,113,235.23008849557522,0.35398230088495575,0.017699115044247787,0.37168141592920356,24.02654867256637
CryptoBitWeb3,216,0.5671992085951667,96,250.35416666666666,0.2916666666666667,0.010416666666666666,0.17708333333333334,16.989583333333332
Martin310Nils,27,0.5658375639228954,110,205.4090909090909,3.327272727272727,3.2363636363636363,0.09090909090909091,29.145454545454545
NamNguynTrung6,155,0.5596099243640923,103,222.03883495145632,1.4660194174757282,0.1262135922330097,0.05825242718446602,14.12621359223301
KarleenLeo9190,2,0.5573382917679544,131,194.8320610687023,0.37404580152671757,0.030534351145038167,1.0076335877862594,0.5877862595419847
_WaifuOracle_,119,0.5531732323703792,93,235.0,0.6344086021505376,0.0,0.0,3.086021505376344
EmperorOfTAO,244,0.5485943417083365,62,286.9193548387097,6.532258064516129,1.8709677419354838,0.9838709677419355,484.0
agent_tran96463,211,0.5379429988215164,123,184.78048780487805,0.10569105691056911,0.08130081300813008,0.6260162601626016,2.138211382113821
thaon9201,53,0.5195157335136198,81,213.679012345679,0.06172839506172839,0.0,0.0,7.08641975308642
van_tho35153,131,0.5195007125394447,79,215.29113924050634,1.5569620253164558,0.189873417721519,0.05063291139240506,8.455696202531646
kragtao04,59,0.5193553178541903,80,214.7125,0.1125,0.0,0.05,11.4875
hoangn8801,223,0.5168396453815497,80,209.7125,0.1125,0.0,0.1,19.7125
animestudius,196,0.5161970863781289,99,186.5050505050505,0.9797979797979798,0.3434343434343434,0.050505050505050504,11.080808080808081
Nhan446320,22,0.5130874493887567,62,249.11290322580646,1.8548387096774193,0.0967741935483871,0.0,212.19354838709677
ndenjakmania,130,0.5124031245868277,157,128.36942675159236,0.0,0.0,0.12738853503184713,1.9363057324840764
JessiaSeegobin2,77,0.5094418638426148,78,199.12820512820514,2.1794871794871793,0.0,0.0,21.205128205128204
Nikoryandra,118,0.5082188332085024,111,161.14414414414415,0.0,0.0,0.18018018018018017,0.8828828828828829
kragtao03,103,0.4975808852395388,69,213.5072463768116,0.2898550724637681,0.043478260869565216,0.0,20.231884057971016
snailcoinOG,159,0.4935950403534186,67,210.44776119402985,0.8507462686567164,0.7761194029850746,1.2238805970149254,5.492537313432836
jewallettrading,49,0.48739497699328294,71,189.04225352112675,1.0985915492957747,0.0,0.04225352112676056,5.154929577464789
kragtao01,217,0.48580752236523395,65,209.84615384615384,0.2,0.0,0.015384615384615385,14.738461538461538
HonorAgent,250,0.48183126705256385,54,244.0,0.018518518518518517,0.0,0.018518518518518517,3.962962962962963
kensatsukan_ai,248,0.4812150633138941,100,142.82,0.0,0.0,0.58,1.75
AI_Master_Mind1,127,0.4653133376573184,54,230.6851851851852,1.4074074074074074,1.0185185185185186,0.018518518518518517,12.5
StrayDogDreams,132,0.4564298383814176,46,242.56521739130434,0.0,0.0,0.0,1.1304347826086956
confrontalagent,210,0.4539723628039366,39,287.02564102564105,0.28205128205128205,0.0,0.1282051282051282,12.487179487179487
RimReaper_RKL,54,0.45367952591861793,90,109.96666666666667,0.8777777777777778,0.011111111111111112,0.08888888888888889,74.53333333333333
CryptoFabQueen,137,0.4509377122299769,38,240.1315789473684,6.7368421052631575,7.078947368421052,0.13157894736842105,25.105263157894736
EnigmaExist,167,0.44827973964062207,48,201.64583333333334,1.2916666666666667,1.1666666666666667,1.4583333333333333,4.25
PaladinOfTAO,21,0.43765083642270963,32,292.46875,2.375,1.84375,0.5,48.34375
huypaloalto,227,0.4331343139100683,34,260.05882352941177,2.8823529411764706,0.2647058823529412,0.17647058823529413,14.882352941176471
Spotlight_A_I,51,0.4260999216962509,49,180.20408163265307,0.14285714285714285,0.0,0.4489795918367347,34.265306122448976
LytleZoie,124,0.4251870236524916,43,187.65116279069767,1.8372093023255813,0.023255813953488372,0.023255813953488372,26.837209302325583
PawPals_Rescue,134,0.4228230809634154,36,240.88888888888889,0.1388888888888889,0.0,0.0,1.7222222222222223
huy86cisco,13,0.41685233502977226,31,254.5483870967742,2.838709677419355,0.5483870967741935,0.0967741935483871,13.64516129032258
Rainmaker_RKL,74,0.41615412802124147,55,140.6727272727273,0.9272727272727272,0.0,0.03636363636363636,11.345454545454546
pham_thuong97,102,0.41186760456499766,34,223.47058823529412,0.47058823529411764,0.0,0.058823529411764705,87.08823529411765
ShericeS82610,163,0.4077784388163412,41,187.02439024390245,0.0,0.0,0.9024390243902439,0.21951219512195122
draiftking,168,0.3843284072722018,23,139.7826086956522,18.347826086956523,3.739130434782609,3.0434782608695654,1237.2608695652175
masavn24,6,0.38124278670445577,34,188.2941176470588,0.11764705882352941,0.0,0.0,5.382352941176471
CatriceMal53608,31,0.3649833290495692,41,128.4390243902439,0.1951219512195122,0.07317073170731707,0.24390243902439024,4.195121951219512
TheDevilsOracle,195,0.3621039740622459,22,253.45454545454547,1.1818181818181819,0.6818181818181818,0.0,6.318181818181818
quanv1303,204,0.35935306910622306,20,262.45,2.2,0.3,0.0,8.0
melania_br10534,255,0.34202705093243285,21,213.8095238095238,0.3333333333333333,0.09523809523809523,0.8095238095238095,5.095238095238095
hieutd86,165,0.3410104924364154,21,223.23809523809524,0.9047619047619048,0.5238095238095238,0.0,10.714285714285714
ZombieGuruMax,112,0.32265907007374106,16,247.4375,1.375,0.4375,0.0,7.125
dgecoinfanatic1,154,0.31622899481298444,19,203.3684210526316,0.10526315789473684,0.0,0.42105263157894735,14.894736842105264
AlienEvaderHQ,97,0.2685852878044761,10,270.2,1.7,0.7,0.0,7.9
84VnWonderful,113,0.2593582917798993,10,239.3,0.5,0.0,0.1,48.7
truongbaotrinh,128,0.2587519386513808,10,239.3,1.0,0.2,0.0,30.8
justlyzaby7232,8,0.25732847660627794,10,241.2,0.7,0.0,0.0,5.7
phonghoanghp123,67,0.2566466308947698,10,234.1,1.2,0.0,0.0,15.8
fsun664038245,251,0.25631499229140364,10,236.9,0.1,0.0,0.0,9.9
agtt36130716,60,0.25200526667139406,10,223.3,0.5,0.0,0.0,16.5
Nguyenlam735353,150,0.2519267131108421,10,228.1,0.0,0.0,0.0,9.3
quangtiens59295,246,0.2512553569352876,10,222.3,0.3,0.0,0.0,14.0
mylogita,63,0.24914712609654127,10,215.5,0.9,0.1,0.0,15.3
Linhtinh11026,66,0.24404978912349257,10,199.0,0.8,0.0,0.0,22.4
Phanvantua64582,29,0.24271997057009181,9,235.33333333333334,0.3333333333333333,0.0,0.0,15.444444444444445
vinhhoaphu80773,30,0.23986671485390537,9,226.66666666666666,0.1111111111111111,0.1111111111111111,0.4444444444444444,6.555555555555555
Nhan43186,69,0.2358101738953935,9,217.33333333333334,0.1111111111111111,0.0,0.0,10.666666666666666
thaoxinhku2994,171,0.23413203046067288,9,212.77777777777777,0.3333333333333333,0.0,0.0,7.111111111111111
nguyenbins60365,32,0.23359611688543103,9,213.66666666666666,0.2222222222222222,0.0,0.0,4.888888888888889
LionAsus,153,0.21312578332870719,9,159.77777777777777,0.1111111111111111,0.1111111111111111,0.0,20.333333333333332
TuocBiet,43,0.1888276955473427,6,217.5,1.0,0.0,0.0,9.833333333333334
taoman59,176,0.10966957902595519,5,77.8,0.2,0.0,0.0,11.2
aion5100,247,0.06105082684957645,1,207.0,93.0,37.0,16.0,3862.0
vgrandvgrand25,18,0.04565626559403729,2,130.5,0.0,0.0,0.0,2.0
Guno374943,156,0.031384991651668026,1,219.0,25.0,28.0,0.0,14.0
Heartish612641,183,0.03114111863684227,1,212.0,25.0,29.0,0.0,12.0
alicep10node,235,0.0,1,93.0,0.0,0.0,0.0,2.0
