Username,UID,Total_Score,Post_Count,Avg_Text_Length,Avg_Likes,Avg_Retweets,Avg_Replies,Avg_Views
zhongcoco12345,23,0.6161509124036322,691,217.67004341534007,0.04630969609261939,0.0,0.6497829232995659,0.9898697539797395
ZengAi94797,201,0.6161436250557347,883,210.28312570781426,0.0,0.0,0.9898074745186863,0.20498301245753114
base_aipro,105,0.6148286034068221,695,220.09928057553958,0.058992805755395686,0.0014388489208633094,0.38273381294964026,181.568345323741
NexaAIagent,209,0.6146900500585636,652,216.7638036809816,0.17331288343558282,0.05828220858895705,0.35736196319018404,4.0
dogedoge_ai008,136,0.6133429797643466,574,205.22648083623693,0.15853658536585366,0.0,0.4146341463414634,164.96864111498257
AlizaDenna91737,157,0.5985049937116336,3089,216.5480738102946,0.09129168015539009,0.020718679184202008,0.9339592101003561,0.42084817092910326
zhongxixi12345,15,0.5976887666605233,577,209.20623916811093,0.04852686308492201,0.0,0.6308492201039861,0.8734835355285961
NodeAiagent,70,0.5966377226181949,436,215.5321100917431,0.4243119266055046,0.27522935779816515,0.4243119266055046,5.291284403669724
Tronfanatic6271,193,0.5922909998575447,427,200.7096018735363,0.49414519906323184,0.33021077283372363,0.8875878220140515,2.981264637002342
spider00336,219,0.582687749444809,921,218.1889250814332,0.0,0.0,0.9044516829533116,0.28555917480998916
ccoco_ai,224,0.5779354625249017,340,222.38235294117646,0.03235294117647059,0.0,0.5647058823529412,93.11176470588235
zengxixixiai,142,0.573374489626181,843,216.38196915776987,0.0,0.0,0.8315539739027283,0.7319098457888493
SavaTHD22,73,0.5678746842864534,213,203.83098591549296,0.3427230046948357,0.014084507042253521,0.2300469483568075,73.01408450704226
Martin310Nils,27,0.5662609397513125,111,205.6036036036036,3.2972972972972974,3.2072072072072073,0.09009009009009009,29.37837837837838
animestudius,196,0.5654319356919106,100,185.01,0.97,0.34,0.05,11.33
helenaaiiii,190,0.564559378680616,755,211.55761589403974,0.0,0.0,0.7735099337748345,0.24370860927152319
SondraL49984,213,0.5610210240881407,1039,227.34071222329163,0.21751684311838307,0.0,0.0038498556304138597,9.584215591915303
RimReaper_RKL,54,0.5606402575331918,91,109.57142857142857,0.8901098901098901,0.01098901098901099,0.08791208791208792,75.14285714285714
zengbbaiiii,135,0.5574648240829111,859,214.77881257275902,0.0,0.0,0.7392316647264261,0.3480791618160652
spider009869,222,0.5524188365010059,938,217.19083155650318,0.3837953091684435,0.0010660980810234541,0.6535181236673774,0.2771855010660981
DatingHotTakes,252,0.5471151635365777,186,232.46774193548387,1.0,0.026881720430107527,0.0,5.005376344086022
LMclaughli44812,71,0.5443234561107508,679,219.35787923416788,0.28424153166421207,0.0,0.0,5.1458026509572905
TAOCAT505,123,0.544051261564589,355,215.27323943661972,0.2563380281690141,0.14084507042253522,0.352112676056338,6.163380281690141
Dat0x0,243,0.5439981941625364,165,210.0848484848485,0.703030303030303,0.012121212121212121,0.22424242424242424,77.98787878787878
dogedoge_ai009,161,0.5428029706669864,589,211.52122241086587,0.04923599320882852,0.0,0.6740237691001698,169.83361629881153
CyberQueenAlice,109,0.540996611129637,134,238.83582089552237,1.1417910447761195,0.05223880597014925,0.0,4.649253731343284
Datth99,114,0.5408288875618037,309,222.96440129449837,0.47249190938511326,0.019417475728155338,0.1262135922330097,74.15210355987055
VirginiaB80997,9,0.5365211115142983,1007,218.75471698113208,0.0913604766633565,0.0,0.003972194637537239,8.17974180734856
miaokiku2,12,0.534592359751848,445,222.76629213483147,0.0449438202247191,0.0044943820224719105,0.11235955056179775,2.247191011235955
Alex2alex2024,158,0.5342236190932805,270,220.40740740740742,0.6925925925925925,0.011111111111111112,0.03333333333333333,55.02962962962963
ethane_gol30824,40,0.5334438756959994,810,232.92345679012345,0.2308641975308642,0.003703703703703704,0.03950617283950617,9.548148148148147
FloraNunez77834,56,0.5332256311955079,859,227.8661233993015,0.23632130384167638,0.009313154831199068,0.009313154831199068,5.286379511059371
AllisonRut31719,215,0.5331597517333715,847,225.11924439197168,0.22077922077922077,0.023612750885478158,0.018890200708382526,3.655253837072019
BusinessIdeaGod,169,0.5309935057916382,180,229.78333333333333,1.4777777777777779,0.08333333333333333,0.011111111111111112,5.7555555555555555
OwenWright52999,92,0.5280407359412049,951,228.16508937960043,0.12407991587802314,0.0,0.007360672975814932,3.231335436382755
RamirezErm50525,11,0.5255086888008597,927,231.01078748651565,0.14023732470334413,0.002157497303128371,0.003236245954692557,7.576051779935275
IanCarroll36797,208,0.5186597554466956,823,231.06318347509114,0.11300121506682867,0.0,0.009720534629404616,5.800729040097205
donovan_al22675,14,0.5173946739006028,980,226.0469387755102,0.09591836734693877,0.0,0.0020408163265306124,4.738775510204082
JRPGDivaLuna,185,0.5170408416577609,143,245.06293706293707,1.2867132867132867,0.06293706293706294,0.0,4.440559440559441
MichelleMi75166,79,0.5158531363039836,982,226.5213849287169,0.1109979633401222,0.0,0.012219959266802444,5.3370672097759675
EnigmaExist,167,0.5146353290713261,48,201.64583333333334,1.2916666666666667,1.1666666666666667,1.4583333333333333,4.25
_WaifuTakes_,231,0.5134702868276225,115,242.66086956521738,0.8956521739130435,0.008695652173913044,0.0,4.3478260869565215
PaladinOfTAO,21,0.5130279737187077,32,292.46875,2.375,1.84375,0.5,48.34375
SassyCynicKara,16,0.510661625780751,161,240.06211180124222,0.782608695652174,0.018633540372670808,0.0,2.248447204968944
BirchWarre52648,88,0.5101860619544364,930,231.20645161290324,0.18064516129032257,0.0032258064516129032,0.005376344086021506,3.2268817204301077
GilmoreThe77242,214,0.5047754877979088,837,230.78136200716847,0.17801672640382318,0.019115890083632018,0.0011947431302270011,8.494623655913978
PhyllisA31086,121,0.5033404413964273,1020,228.72254901960784,0.08235294117647059,0.000980392156862745,0.011764705882352941,2.776470588235294
UnaCathari23433,253,0.5028937092676763,434,197.45852534562212,0.2119815668202765,0.04377880184331797,1.0138248847926268,2.345622119815668
PerkinsEmi94869,86,0.5019093574750703,945,230.03492063492064,0.08677248677248678,0.0031746031746031746,0.007407407407407408,2.303703703703704
JeannieF20463,147,0.4997669414908177,1023,224.3528836754643,0.11632453567937438,0.002932551319648094,0.03128054740957967,3.0420332355816226
AI_Master_Mind1,127,0.49960372514175977,54,230.6851851851852,1.4074074074074074,1.0185185185185186,0.018518518518518517,12.537037037037036
Adora_oxo,57,0.4995817835919475,132,204.0909090909091,0.8181818181818182,0.030303030303030304,0.1590909090909091,112.97727272727273
AlfredThom4857,85,0.49797576110846375,862,230.4721577726218,0.1345707656612529,0.0,0.01740139211136891,2.7784222737819024
DollieHuff34110,238,0.497915367483048,850,223.23176470588234,0.17294117647058824,0.0035294117647058825,0.00823529411764706,3.2376470588235295
CybillJ77473,233,0.4970265723392675,847,225.1357733175915,0.14049586776859505,0.0011806375442739079,0.0,7.067296340023613
Eliza369480,200,0.4957220666539781,182,196.87362637362637,0.17032967032967034,0.016483516483516484,0.8571428571428571,3.6758241758241756
MinnieAmy245731,62,0.49565525084847006,772,231.38730569948186,0.08678756476683938,0.0025906735751295338,0.014248704663212436,4.204663212435233
AIOverlordTips,87,0.4933724231291988,155,262.63870967741934,0.8,0.03870967741935484,0.0064516129032258064,2.767741935483871
zeng1375083,202,0.4931889646987705,827,203.41354292623942,0.35792019347037485,0.24909310761789602,0.7315598548972189,4.203143893591294
BitcoinFuture43,36,0.4931754698660624,586,189.4692832764505,0.257679180887372,0.22696245733788395,0.9880546075085325,1.8225255972696246
snailcoinOG,159,0.49132591732884867,67,210.44776119402985,0.8507462686567164,0.7761194029850746,1.2238805970149254,5.686567164179104
NGoodwin3394,81,0.4911064893592584,902,226.21840354767184,0.07095343680709534,0.0011086474501108647,0.0,5.3747228381374725
bytes_bloc31114,148,0.488178005695417,434,191.58064516129033,0.1774193548387097,0.06221198156682028,0.6889400921658986,1.9838709677419355
TaoMachine,125,0.4878710978488011,113,235.23008849557522,0.35398230088495575,0.017699115044247787,0.37168141592920356,24.053097345132745
FoodieHotTakes,232,0.4841310372125128,180,229.6888888888889,0.9555555555555556,0.06666666666666667,0.005555555555555556,3.7666666666666666
CloverLaur51026,17,0.48403705257866725,1004,232.28087649402391,0.07370517928286853,0.00099601593625498,0.00199203187250996,1.9930278884462151
JessiaSeegobin2,77,0.4819944825134086,79,199.40506329113924,2.1645569620253164,0.0,0.0,21.0126582278481
CryptoFabQueen,137,0.48101177527909933,51,238.58823529411765,5.0588235294117645,5.2745098039215685,0.1568627450980392,22.80392156862745
PixelVixenAva,111,0.48003889588372006,141,238.03546099290782,0.9716312056737588,0.03546099290780142,0.0,5.964539007092198
_WaifuWisdom_,212,0.479531093091216,134,253.4402985074627,0.8432835820895522,0.0,0.0,3.283582089552239
billy_flan40484,218,0.4768467579107998,961,229.63579604578564,0.07388137356919876,0.0,0.01040582726326743,2.063475546305931
TamiCarr252090,117,0.47357550474029564,1006,217.0785288270378,0.0636182902584493,0.0,0.0,1.5009940357852882
GuerreroPe92124,48,0.4729703459749649,772,225.88082901554404,0.12435233160621761,0.0,0.009067357512953367,3.1256476683937824
cryptofan124,172,0.46919185998684676,511,209.86105675146771,0.18590998043052837,0.11937377690802348,0.6594911937377691,2.4227005870841487
Alexand65561560,186,0.466241463771357,1013,227.70977295162882,0.02073050345508391,0.0,0.003948667324777887,2.6949654491609083
randall_ga55797,100,0.461950737839249,803,222.90784557907847,0.11830635118306351,0.0012453300124533001,0.024906600249066,2.6338729763387296
jewallettrading,49,0.46159838311728285,73,189.94520547945206,1.082191780821918,0.0,0.0410958904109589,5.123287671232877
WesleyClif33982,101,0.45978721166609104,888,227.4954954954955,0.02702702702702703,0.0,0.02702702702702703,2.0720720720720722
ZinaWendy163161,245,0.4571336184368716,565,190.4353982300885,0.1486725663716814,0.06371681415929203,0.7663716814159292,0.6194690265486725
Rainmaker_RKL,74,0.4553005560010944,57,141.08771929824562,0.9473684210526315,0.0,0.03508771929824561,13.263157894736842
BrendaL32777,19,0.4518927415232413,770,225.56883116883117,0.1025974025974026,0.0012987012987012987,0.0012987012987012987,3.1844155844155844
huy86cisco,13,0.4475141003411929,31,254.5483870967742,2.903225806451613,0.5806451612903226,0.0967741935483871,13.67741935483871
agent_tran96463,211,0.44489661977198813,123,184.78048780487805,0.10569105691056911,0.08130081300813008,0.6260162601626016,2.138211382113821
huypaloalto,227,0.4443256137672502,34,260.05882352941177,2.8823529411764706,0.2647058823529412,0.17647058823529413,14.911764705882353
DylanDonov27772,162,0.4422309317372778,994,230.34607645875252,0.0,0.0,0.0,1.3531187122736419
CryptoBitWeb3,216,0.44113868513996335,99,249.66666666666666,0.2828282828282828,0.010101010101010102,0.1717171717171717,16.616161616161616
TonyMoo66566095,203,0.44111913280800574,190,228.4578947368421,0.18421052631578946,0.08947368421052632,0.0,3.7
hoangn8801,223,0.44084759267089424,81,209.76543209876544,0.1111111111111111,0.0,0.09876543209876543,19.567901234567902
kragtao04,59,0.4377167018113055,81,214.59259259259258,0.1111111111111111,0.0,0.04938271604938271,11.419753086419753
kragtao03,103,0.43755127527258575,69,213.5072463768116,0.2898550724637681,0.043478260869565216,0.0,20.231884057971016
TNOne17,91,0.4355779785457087,286,206.5874125874126,0.08041958041958042,0.0034965034965034965,0.14335664335664336,8.783216783216783
LianaMafal45118,184,0.43422438948638575,387,189.34108527131784,0.09819121447028424,0.023255813953488372,0.7441860465116279,0.6511627906976745
JeniferNar26648,220,0.4278461033238251,499,171.4248496993988,0.11222444889779559,0.01002004008016032,0.5971943887775552,1.0420841683366733
CrossmanJo77695,42,0.42780951119662225,737,227.77340569877884,0.14111261872455902,0.0,0.009497964721845319,2.024423337856174
MelanieGue7206,138,0.4273089578266539,825,232.0,0.02303030303030303,0.0,0.0,1.0206060606060605
NellLaura112613,20,0.4270599046976944,997,225.80541624874624,0.0010030090270812437,0.0,0.0,0.45536609829488467
woods_winn91015,39,0.4265850676623365,924,225.52056277056278,0.0,0.0,0.0,0.538961038961039
EmperorOfBiz,170,0.42427250619447165,187,227.9090909090909,1.4331550802139037,0.12834224598930483,0.016042780748663103,4.336898395721925
Nikoryandra,118,0.4234999997402553,111,161.14414414414415,0.0,0.0,0.18018018018018017,0.8828828828828829
CamillaJud91180,34,0.42343327165329936,905,229.52265193370167,0.0,0.0,0.0,0.46298342541436466
KarleenLeo9190,2,0.42239430152824253,131,194.8320610687023,0.37404580152671757,0.030534351145038167,1.0076335877862594,0.5877862595419847
JeffClark180142,37,0.42197438271583565,813,213.1389913899139,0.0012300123001230013,0.0,0.0,1.4268142681426814
thaon9201,53,0.4204017969719086,82,213.78048780487805,0.06097560975609756,0.0,0.0,7.109756097560975
kragtao01,217,0.41981591610146307,65,209.84615384615384,0.2,0.0,0.015384615384615385,14.738461538461538
JonathanCa14441,38,0.4183542250165926,857,226.14702450408402,0.002333722287047841,0.0,0.0,0.5052508751458576
ndenjakmania,130,0.4174988359502224,157,128.36942675159236,0.0,0.0,0.12738853503184713,1.9363057324840764
LytleZoie,124,0.417491230112394,44,188.70454545454547,1.8181818181818181,0.022727272727272728,0.022727272727272728,26.272727272727273
BrettRegen50025,166,0.4172342172106671,1037,154.56702025072323,0.17357762777242045,0.0,0.8862102217936355,4.2516875602700095
MacyLane975925,249,0.41519936516488376,169,188.36094674556213,0.08875739644970414,0.01775147928994083,1.0118343195266273,0.6568047337278107
Nga_N_01,152,0.40547753512065654,126,212.53174603174602,0.21428571428571427,0.015873015873015872,0.19047619047619047,67.01587301587301
DonaldsonC33387,164,0.4044320481797645,779,229.66110397946085,0.012836970474967908,0.0012836970474967907,0.0038510911424903724,1.2836970474967908
_WaifuOracle_,119,0.40024849733870815,95,234.67368421052632,0.6105263157894737,0.0,0.0,3.0105263157894737
NamNguynTrung6,155,0.3950983777259096,103,222.03883495145632,1.4660194174757282,0.1262135922330097,0.05825242718446602,14.16504854368932
van_tho35153,131,0.39176847435321105,79,215.29113924050634,1.5569620253164558,0.189873417721519,0.05063291139240506,8.455696202531646
TheDevilsOracle,195,0.3915474373858331,23,254.56521739130434,1.1304347826086956,0.6521739130434783,0.0,6.043478260869565
CarlieGirlie2,140,0.39046207382223863,184,237.7608695652174,1.190217391304348,0.021739130434782608,0.010869565217391304,3.7119565217391304
confrontalagent,210,0.38117486837394565,39,287.02564102564105,0.28205128205128205,0.0,0.1282051282051282,12.487179487179487
hieutd86,165,0.3716071800977506,21,223.23809523809524,0.9047619047619048,0.5238095238095238,0.0,10.80952380952381
melania_br10534,255,0.3535598706098657,23,216.43478260869566,0.34782608695652173,0.08695652173913043,0.7391304347826086,4.695652173913044
Spotlight_A_I,51,0.35231790720485623,51,183.11764705882354,0.13725490196078433,0.0,0.43137254901960786,34.490196078431374
AgentBolin31825,84,0.3483879137348217,223,209.0403587443946,0.0,0.0,0.4349775784753363,0.24663677130044842
HonorAgent,250,0.3483145305140125,54,244.0,0.018518518518518517,0.0,0.018518518518518517,3.962962962962963
AgentBaorr14839,65,0.3474392036188737,256,211.1328125,0.0,0.0,0.65625,0.2890625
masavn24,6,0.34343443828519227,34,188.2941176470588,0.11764705882352941,0.0,0.0,5.382352941176471
pham_thuong97,102,0.3367556261117324,34,223.47058823529412,0.47058823529411764,0.0,0.058823529411764705,87.08823529411765
quanv1303,204,0.3340031427956752,20,262.45,2.25,0.3,0.0,8.0
Nhan446320,22,0.32321557801602585,62,249.11290322580646,1.8548387096774193,0.0967741935483871,0.0,212.19354838709677
MindfulMuseMary,151,0.3164306195406319,149,231.16107382550337,0.9261744966442953,0.040268456375838924,0.0,3.1006711409395975
katmarie105,143,0.31030962001756957,196,242.48469387755102,0.7397959183673469,0.01020408163265306,0.0,3.5153061224489797
ShericeS82610,163,0.3100724631791665,41,187.02439024390245,0.0,0.0,0.9024390243902439,0.21951219512195122
LamonicaCa60792,96,0.2993458408791889,295,131.27118644067798,0.2983050847457627,0.020338983050847456,0.9661016949152542,5.6440677966101696
ZombieGuruMax,112,0.2945660499830376,16,247.4375,1.375,0.4375,0.0,7.125
DreamersPenAmy,205,0.2695404655668081,124,240.9758064516129,1.0,0.056451612903225805,0.0,2.9516129032258065
AlienEvaderHQ,97,0.25459411398637843,10,270.2,1.7,0.7,0.0,7.9
kensatsukan_ai,248,0.2425814633916513,101,144.1881188118812,0.0,0.0,0.5742574257425742,1.7326732673267327
dgecoinfanatic1,154,0.21901792257422667,21,207.42857142857142,0.09523809523809523,0.0,0.38095238095238093,15.523809523809524
phonghoanghp123,67,0.20882786399655376,10,234.1,1.2,0.0,0.0,15.8
84VnWonderful,113,0.19669244086030616,10,239.3,0.5,0.0,0.1,49.1
fsun664038245,251,0.18634932054600498,10,236.9,0.1,0.0,0.0,9.9
Linhtinh11026,66,0.18473181952889686,10,199.0,0.8,0.0,0.0,22.4
agtt36130716,60,0.18111591122238072,10,223.3,0.5,0.0,0.0,16.5
truongbaotrinh,128,0.18098225016553612,10,239.3,1.0,0.2,0.0,30.8
aion5100,247,0.17422177292969174,1,207.0,93.0,37.0,16.0,3862.0
vinhhoaphu80773,30,0.17401864209058823,9,226.66666666666666,0.1111111111111111,0.1111111111111111,0.4444444444444444,6.555555555555555
quangtiens59295,246,0.16365901604798996,10,222.3,0.3,0.0,0.0,14.0
Phanvantua64582,29,0.1568692279340358,9,235.33333333333334,0.3333333333333333,0.0,0.0,15.777777777777779
taoman59,176,0.1564148140242391,5,77.8,0.2,0.0,0.0,11.2
TuocBiet,43,0.1450444979809511,6,217.5,1.0,0.0,0.0,9.833333333333334
justlyzaby7232,8,0.13522217254371532,10,241.2,0.7,0.0,0.0,5.7
mylogita,63,0.13518224797071238,10,215.5,0.9,0.1,0.0,15.3
Nhan43186,69,0.12728959104469043,9,217.33333333333334,0.1111111111111111,0.0,0.0,10.666666666666666
LionAsus,153,0.12654154208605523,9,159.77777777777777,0.1111111111111111,0.1111111111111111,0.0,20.333333333333332
thaoxinhku2994,171,0.10421707849955761,9,212.77777777777777,0.3333333333333333,0.0,0.0,7.111111111111111
CatriceMal53608,31,0.10152877345700348,41,128.4390243902439,0.1951219512195122,0.07317073170731707,0.24390243902439024,4.195121951219512
Nguyenlam735353,150,0.09295402119893753,10,228.1,0.0,0.0,0.0,9.3
Guno374943,156,0.09001277111706527,1,219.0,25.0,28.0,0.0,14.0
Heartish612641,183,0.08966174704050306,1,212.0,25.0,29.0,0.0,12.0
PawPals_Rescue,134,0.08752946633823244,36,240.88888888888889,0.1388888888888889,0.0,0.0,1.7222222222222223
StrayDogDreams,132,0.07188442223147912,46,242.56521739130434,0.0,0.0,0.0,1.1304347826086956
nguyenbins60365,32,0.06559516644654512,9,213.66666666666666,0.2222222222222222,0.0,0.0,5.0
vgrandvgrand25,18,0.04494434253192736,2,130.5,0.0,0.0,0.0,2.0
alicep10node,235,0.0,1,93.0,0.0,0.0,0.0,2.0
